 E(B-V) = 0.44
2500 -0.25  0.00  2.4554
2500 -0.50  0.00  2.4044
2500 -0.75  0.00  2.3261
2500 -1.00  0.00  2.2247
2600 -0.25  0.00  2.4311
2600 -0.50  0.00  2.3911
2600 -0.75  0.00  2.3262
2600 -1.00  0.00  2.2379
2600 -1.50  0.00  2.0114
2600 -2.00  0.00  1.7511
2700 -0.25  0.00  2.4025
2700 -0.50  0.00  2.3717
2700 -0.75  0.00  2.3185
2700 -1.00  0.00  2.2429
2700 -1.50  0.00  2.0384
2700 -2.00  0.00  1.7932
2800 -0.25  0.00  2.3704
2800 -0.50  0.00  2.3466
2800 -0.75  0.00  2.3035
2800 -1.00  0.00  2.2400
2800 -1.50  0.00  2.0587
2800 -2.00  0.00  1.8322
2900 -0.25  0.00  2.3360
2900 -0.50  0.00  2.3172
2900 -0.75  0.00  2.2824
2900 -1.00  0.00  2.2290
2900 -1.50  0.00  2.0716
2900 -2.00  0.00  1.8658
3000 -0.25  0.00  2.2997
3000 -0.50  0.00  2.2838
3000 -0.75  0.00  2.2556
3000 -1.00  0.00  2.2119
3000 -1.50  0.00  2.0774
3000 -2.00  0.00  1.8927
3000 -2.50  0.00  1.6739
3100 -0.25  0.00  2.2627
3100 -0.50  0.00  2.2481
3100 -0.75  0.00  2.2253
3100 -1.00  0.00  2.1901
3100 -1.50  0.00  2.0766
3100 -2.00  0.00  1.9118
3100 -2.50  0.00  1.7099
3200 -0.25  0.00  2.2262
3200 -0.50  0.00  2.2115
3200 -0.75  0.00  2.1926
3200 -1.00  0.00  2.1646
3200 -1.50  0.00  2.0701
3200 -2.00  0.00  1.9235
3200 -2.50  0.00  1.7388
3300 -0.25  0.00  2.1908
3300 -0.50  0.00  2.1751
3300 -0.75  0.00  2.1588
3300 -1.00  0.00  2.1365
3300 -1.50  0.00  2.0584
3300 -2.00  0.00  1.9287
3300 -2.50  0.00  1.7609
3400 -0.25  0.00  2.1565
3400 -0.50  0.00  2.1392
3400 -0.75  0.00  2.1244
3400 -1.00  0.00  2.1064
3400 -1.50  0.00  2.0421
3400 -2.00  0.00  1.9281
3400 -2.50  0.00  1.7765
3500 -0.25  0.00  2.1230
3500 -0.50  0.00  2.1040
3500 -0.75  0.00  2.0897
3500 -1.00  0.00  2.0745
3500 -1.50  0.00  2.0217
3500 -2.00  0.00  1.9226
3500 -2.50  0.00  1.7868
3600 -0.25  0.00  2.0898
3600 -0.50  0.00  2.0694
3600 -0.75  0.00  2.0551
3600 -1.00  0.00  2.0415
3600 -1.50  0.00  1.9981
3600 -2.00  0.00  1.9132
3600 -2.50  0.00  1.7929
3700 -0.25  0.00  2.0569
3700 -0.50  0.00  2.0352
3700 -0.75  0.00  2.0207
3700 -1.00  0.00  2.0078
3700 -1.50  0.00  1.9717
3700 -2.00  0.00  1.9004
3700 -2.50  0.00  1.7956
3800 -0.25  0.00  2.0257
3800 -0.50  0.00  2.0023
3800 -0.75  0.00  1.9870
3800 -1.00  0.00  1.9742
3800 -1.50  0.00  1.9432
3800 -2.00  0.00  1.8845
3800 -2.50  0.00  1.7948
3900 -0.25  0.00  1.9986
3900 -0.50  0.00  1.9721
3900 -0.75  0.00  1.9553
3900 -1.00  0.00  1.9417
3900 -2.00  0.00  1.8650
3900 -2.50  0.00  1.7896
4000 -0.25  0.00  1.9774
4000 -0.50  0.00  1.9468
4000 -0.75  0.00  1.9273
4000 -1.00  0.00  1.9117
4000 -1.50  0.00  1.8833
4000 -2.00  0.00  1.8416
4000 -2.50  0.00  1.7785
4250 -0.25  0.00  1.9359
4250 -0.50  0.00  1.9014
4250 -0.75  0.00  1.8755
4250 -1.00  0.00  1.8513
4250 -1.50  0.00  1.8091
4250 -2.00  0.00  1.7671
4250 -2.50  0.00  1.7214
4500 -0.25  0.00  1.8476
4500 -0.50  0.00  1.8224
4500 -0.75  0.00  1.8012
4500 -1.00  0.00  1.7766
4500 -1.50  0.00  1.7252
4500 -2.00  0.00  1.6760
4500 -2.50  0.00  1.6351
4750 -0.25  0.00  1.7097
4750 -0.50  0.00  1.6932
4750 -0.75  0.00  1.6811
4750 -1.00  0.00  1.6627
4750 -1.50  0.00  1.6168
4750 -2.00  0.00  1.5714
4750 -2.50  0.00  1.5382
5000 -0.25  0.00  1.5660
5000 -0.50  0.00  1.5506
5000 -0.75  0.00  1.5409
5000 -1.00  0.00  1.5274
5000 -1.50  0.00  1.4919
5000 -2.00  0.00  1.4559
5000 -2.50  0.00  1.4314
5250 -0.25  0.00  1.4267
5250 -0.50  0.00  1.4122
5250 -0.75  0.00  1.4033
5250 -1.00  0.00  1.3916
5250 -1.50  0.00  1.3635
5250 -2.00  0.00  1.3372
5250 -2.50  0.00  1.3206
5500 -0.25  0.00  1.2924
5500 -0.50  0.00  1.2788
5500 -0.75  0.00  1.2705
5500 -1.00  0.00  1.2603
5500 -1.50  0.00  1.2383
5500 -2.00  0.00  1.2200
5500 -2.50  0.00  1.2088
5750 -0.25  0.00  1.1625
5750 -0.50  0.00  1.1499
5750 -0.75  0.00  1.1424
5750 -1.00  0.00  1.1337
5750 -1.50  0.00  1.1170
5750 -2.00  0.00  1.1042
5750 -2.50  0.00  1.0964
6000 -0.25  0.00  1.0366
6000 -0.50  0.00  1.0250
6000 -0.75  0.00  1.0180
6000 -1.00  0.00  1.0108
6000 -1.50  0.00  0.9979
6000 -2.00  0.00  0.9885
6000 -2.50  0.00  0.9826
6250 -0.25  0.00  0.9140
6250 -0.50  0.00  0.9032
6250 -0.75  0.00  0.8967
6250 -1.00  0.00  0.8903
6250 -1.50  0.00  0.8799
6250 -2.00  0.00  0.8722
6250 -2.50  0.00  0.8675
6500 -0.25  0.00  0.7943
6500 -0.50  0.00  0.7841
6500 -0.75  0.00  0.7778
6500 -1.00  0.00  0.7720
6500 -1.50  0.00  0.7630
6500 -2.00  0.00  0.7565
6500 -2.50  0.00  0.7523
6750 -0.25  0.00  0.6774
6750 -0.50  0.00  0.6677
6750 -0.75  0.00  0.6617
6750 -1.00  0.00  0.6563
6750 -1.50  0.00  0.6481
6750 -2.00  0.00  0.6423
6750 -2.50  0.00  0.6386
7000 -0.25  0.00  0.5631
7000 -0.50  0.00  0.5540
7000 -0.75  0.00  0.5482
7000 -1.00  0.00  0.5432
7000 -1.50  0.00  0.5357
7000 -2.00  0.00  0.5305
7000 -2.50  0.00  0.5272
7250 -0.25  0.00  0.4517
7250 -0.50  0.00  0.4432
7250 -0.75  0.00  0.4377
7250 -1.00  0.00  0.4331
7250 -1.50  0.00  0.4262
7250 -2.00  0.00  0.4215
7250 -2.50  0.00  0.4186
7500 -0.25  0.00  0.3430
7500 -0.50  0.00  0.3352
7500 -0.75  0.00  0.3301
7500 -1.00  0.00  0.3258
7500 -1.50  0.00  0.3196
7500 -2.00  0.00  0.3153
7500 -2.50  0.00  0.3127
7750 -0.25  0.00  0.2370
7750 -0.50  0.00  0.2299
7750 -0.75  0.00  0.2251
7750 -1.00  0.00  0.2211
7750 -1.50  0.00  0.2155
7750 -2.00  0.00  0.2117
7750 -2.50  0.00  0.2093
8000 -0.25  0.00  0.1336
8000 -0.50  0.00  0.1271
8000 -0.75  0.00  0.1227
8000 -1.00  0.00  0.1190
8000 -1.50  0.00  0.1138
8000 -2.00  0.00  0.1103
8000 -2.50  0.00  0.1082
