 E(B-V) = 0.44
2500 -0.25  0.00  1.7159
2500 -0.50  0.00  1.6963
2500 -0.75  0.00  1.6815
2500 -1.00  0.00  1.6746
2500 -2.00  0.00  1.7126
2600 -0.25  0.00  1.6899
2600 -0.50  0.00  1.6661
2600 -0.75  0.00  1.6466
2600 -1.00  0.00  1.6341
2600 -1.50  0.00  1.6370
2600 -2.00  0.00  1.6626
2600 -2.50  0.00  1.6696
2700 -0.25  0.00  1.6634
2700 -0.50  0.00  1.6356
2700 -0.75  0.00  1.6122
2700 -1.00  0.00  1.5950
2700 -1.50  0.00  1.5882
2700 -2.00  0.00  1.6126
2700 -2.50  0.00  1.6310
2800 -0.25  0.00  1.6369
2800 -0.50  0.00  1.6056
2800 -0.75  0.00  1.5786
2800 -1.00  0.00  1.5576
2800 -1.50  0.00  1.5433
2800 -2.00  0.00  1.5650
2800 -2.50  0.00  1.5907
2900 -0.25  0.00  1.6103
2900 -0.50  0.00  1.5761
2900 -0.75  0.00  1.5461
2900 -1.00  0.00  1.5224
2900 -1.50  0.00  1.5030
2900 -2.00  0.00  1.5214
2900 -2.50  0.00  1.5508
3000 -0.25  0.00  1.5819
3000 -0.50  0.00  1.5463
3000 -0.75  0.00  1.5146
3000 -1.00  0.00  1.4894
3000 -1.50  0.00  1.4671
3000 -2.00  0.00  1.4824
3000 -2.50  0.00  1.5121
3100 -0.25  0.00  1.5503
3100 -0.50  0.00  1.5149
3100 -0.75  0.00  1.4831
3100 -1.00  0.00  1.4578
3100 -1.50  0.00  1.4346
3100 -2.00  0.00  1.4470
3100 -2.50  0.00  1.4754
3200 -0.25  0.00  1.5144
3200 -0.50  0.00  1.4806
3200 -0.75  0.00  1.4503
3200 -1.00  0.00  1.4266
3200 -1.50  0.00  1.4044
3200 -2.00  0.00  1.4142
3200 -2.50  0.00  1.4404
3300 -0.25  0.00  1.4739
3300 -0.50  0.00  1.4430
3300 -0.75  0.00  1.4157
3300 -1.00  0.00  1.3948
3300 -1.50  0.00  1.3752
3300 -2.00  0.00  1.3829
3300 -2.50  0.00  1.4065
3400 -0.25  0.00  1.4287
3400 -0.50  0.00  1.4023
3400 -0.75  0.00  1.3793
3400 -1.00  0.00  1.3623
3400 -1.50  0.00  1.3461
3400 -2.00  0.00  1.3520
3400 -2.50  0.00  1.3729
3500 -0.25  0.00  1.3818
3500 -0.50  0.00  1.3599
3500 -0.75  0.00  1.3422
3500 -1.00  0.00  1.3294
3500 -1.50  0.00  1.3171
3500 -2.00  0.00  1.3218
3500 -2.50  0.00  1.3401
3600 -0.25  0.00  1.3376
3600 -0.50  0.00  1.3180
3600 -0.75  0.00  1.3050
3600 -1.00  0.00  1.2968
3600 -1.50  0.00  1.2888
3600 -2.00  0.00  1.2925
3600 -2.50  0.00  1.3080
3700 -0.25  0.00  1.2986
3700 -0.50  0.00  1.2801
3700 -0.75  0.00  1.2691
3700 -1.00  0.00  1.2642
3700 -1.50  0.00  1.2610
3700 -2.00  0.00  1.2644
3700 -2.50  0.00  1.2770
3800 -0.25  0.00  1.2643
3800 -0.50  0.00  1.2483
3800 -0.75  0.00  1.2375
3800 -1.00  0.00  1.2332
3800 -1.50  0.00  1.2330
3800 -2.50  0.00  1.2476
3900 -0.25  0.00  1.2333
3900 -0.50  0.00  1.2211
3900 -0.75  0.00  1.2113
3900 -1.00  0.00  1.2066
3900 -1.50  0.00  1.2061
3900 -2.00  0.00  1.2109
3900 -2.50  0.00  1.2195
4000 -0.25  0.00  1.2053
4000 -0.50  0.00  1.1964
4000 -0.75  0.00  1.1883
4000 -1.00  0.00  1.1835
4000 -1.50  0.00  1.1818
4000 -2.00  0.00  1.1860
4000 -2.50  0.00  1.1930
4250 -0.25  0.00  1.1465
4250 -0.50  0.00  1.1406
4250 -0.75  0.00  1.1340
4250 -1.00  0.00  1.1292
4250 -1.50  0.00  1.1239
4250 -2.00  0.00  1.1252
4250 -2.50  0.00  1.1284
4500 -0.25  0.00  1.0879
4500 -0.50  0.00  1.0819
4500 -0.75  0.00  1.0748
4500 -1.00  0.00  1.0690
4500 -1.50  0.00  1.0612
4500 -2.00  0.00  1.0592
4500 -2.50  0.00  1.0596
4750 -0.25  0.00  1.0218
4750 -0.50  0.00  1.0152
4750 -0.75  0.00  1.0074
4750 -1.00  0.00  1.0009
4750 -1.50  0.00  0.9913
4750 -2.00  0.00  0.9868
4750 -2.50  0.00  0.9835
5000 -0.25  0.00  0.9491
5000 -0.50  0.00  0.9418
5000 -0.75  0.00  0.9332
5000 -1.00  0.00  0.9259
5000 -1.50  0.00  0.9138
5000 -2.00  0.00  0.9057
5000 -2.50  0.00  0.8989
5250 -0.25  0.00  0.8715
5250 -0.50  0.00  0.8632
5250 -0.75  0.00  0.8536
5250 -1.00  0.00  0.8449
5250 -1.50  0.00  0.8296
5250 -2.00  0.00  0.8182
5250 -2.50  0.00  0.8099
5500 -0.25  0.00  0.7904
5500 -0.50  0.00  0.7809
5500 -0.75  0.00  0.7699
5500 -1.00  0.00  0.7598
5500 -1.50  0.00  0.7418
5500 -2.00  0.00  0.7292
5500 -2.50  0.00  0.7211
5750 -0.25  0.00  0.7068
5750 -0.50  0.00  0.6960
5750 -0.75  0.00  0.6839
5750 -1.00  0.00  0.6727
5750 -1.50  0.00  0.6540
5750 -2.00  0.00  0.6419
5750 -2.50  0.00  0.6344
6000 -0.25  0.00  0.6218
6000 -0.50  0.00  0.6101
6000 -0.75  0.00  0.5975
6000 -1.00  0.00  0.5863
6000 -1.50  0.00  0.5685
6000 -2.00  0.00  0.5573
6000 -2.50  0.00  0.5502
6250 -0.25  0.00  0.5364
6250 -0.50  0.00  0.5244
6250 -0.75  0.00  0.5122
6250 -1.00  0.00  0.5017
6250 -1.50  0.00  0.4852
6250 -2.00  0.00  0.4749
6250 -2.50  0.00  0.4683
6500 -0.25  0.00  0.4517
6500 -0.50  0.00  0.4399
6500 -0.75  0.00  0.4285
6500 -1.00  0.00  0.4187
6500 -1.50  0.00  0.4038
6500 -2.00  0.00  0.3943
6500 -2.50  0.00  0.3882
6750 -0.25  0.00  0.3676
6750 -0.50  0.00  0.3564
6750 -0.75  0.00  0.3459
6750 -1.00  0.00  0.3371
6750 -1.50  0.00  0.3237
6750 -2.00  0.00  0.3152
6750 -2.50  0.00  0.3097
7000 -0.25  0.00  0.2839
7000 -0.50  0.00  0.2734
7000 -1.00  0.00  0.2561
7000 -2.00  0.00  0.2369
7250 -0.50  0.00  0.1908
7250 -0.75  0.00  0.1825
7250 -1.00  0.00  0.1756
7250 -1.50  0.00  0.1655
7250 -2.00  0.00  0.1590
7500 -0.25  0.00  0.1167
7500 -0.75  0.00  0.1008
7500 -1.00  0.00  0.0948
7750 -0.25  0.00  0.0320
7750 -0.50  0.00  0.0242
7750 -0.75  0.00  0.0179
7750 -1.00  0.00  0.0128
7750 -1.50  0.00  0.0054
7750 -2.00  0.00  0.0005
7750 -2.50  0.00 -0.0026
8000 -0.25  0.00 -0.0533
8000 -0.50  0.00 -0.0605
8000 -0.75  0.00 -0.0664
8000 -1.00  0.00 -0.0714
8000 -1.50  0.00 -0.0785
8000 -2.00  0.00 -0.0830
8000 -2.50  0.00 -0.0859
