 E(B-V) = 0.44
2500 -0.25  0.00  2.4286
2500 -0.50  0.00  2.3514
2500 -0.75  0.00  2.2502
2500 -1.00  0.00  2.1315
2500 -1.50  0.00  1.8676
2500 -2.00  0.00  1.5909
2600 -0.25  0.00  2.4147
2600 -0.50  0.00  2.3503
2600 -0.75  0.00  2.2621
2600 -1.00  0.00  2.1543
2600 -1.50  0.00  1.9035
2600 -2.00  0.00  1.6323
2700 -0.25  0.00  2.3942
2700 -0.50  0.00  2.3416
2700 -0.75  0.00  2.2656
2700 -1.00  0.00  2.1701
2800 -0.25  0.00  2.3685
2800 -0.50  0.00  2.3257
2800 -0.75  0.00  2.2613
2800 -1.00  0.00  2.1774
2800 -1.50  0.00  1.9626
2800 -2.00  0.00  1.7137
2900 -0.25  0.00  2.3380
2900 -0.50  0.00  2.3036
2900 -0.75  0.00  2.2500
2900 -1.00  0.00  2.1769
2900 -1.50  0.00  1.9848
2900 -2.00  0.00  1.7522
2900 -2.50  0.00  1.4964
3000 -0.25  0.00  2.3043
3000 -0.50  0.00  2.2764
3000 -0.75  0.00  2.2318
3000 -1.00  0.00  2.1697
3000 -1.50  0.00  2.0005
3000 -2.00  0.00  1.7864
3000 -2.50  0.00  1.5430
3100 -0.25  0.00  2.2673
3100 -0.50  0.00  2.2445
3100 -0.75  0.00  2.2083
3100 -1.00  0.00  2.1567
3100 -1.50  0.00  2.0097
3100 -2.00  0.00  1.8146
3100 -2.50  0.00  1.5856
3200 -0.25  0.00  2.2289
3200 -0.50  0.00  2.2097
3200 -0.75  0.00  2.1807
3200 -1.00  0.00  2.1387
3200 -1.50  0.00  2.0122
3200 -2.00  0.00  1.8354
3300 -0.25  0.00  2.1900
3300 -0.50  0.00  2.1733
3300 -0.75  0.00  2.1502
3300 -1.00  0.00  2.1164
3300 -1.50  0.00  2.0086
3300 -2.00  0.00  1.8493
3300 -2.50  0.00  1.6539
3400 -0.25  0.00  2.1512
3400 -0.50  0.00  2.1360
3400 -0.75  0.00  2.1174
3400 -1.00  0.00  2.0905
3400 -1.50  0.00  1.9994
3400 -2.00  0.00  1.8566
3400 -2.50  0.00  1.6787
3500 -0.25  0.00  2.1130
3500 -0.50  0.00  2.0984
3500 -0.75  0.00  2.0830
3500 -1.00  0.00  2.0615
3500 -1.50  0.00  1.9850
3500 -2.00  0.00  1.8582
3500 -2.50  0.00  1.6977
3600 -0.25  0.00  2.0753
3600 -0.50  0.00  2.0607
3600 -0.75  0.00  2.0474
3600 -1.00  0.00  2.0299
3600 -1.50  0.00  1.9663
3600 -2.00  0.00  1.8549
3600 -2.50  0.00  1.7114
3700 -0.25  0.00  2.0379
3700 -0.50  0.00  2.0229
3700 -0.75  0.00  2.0108
3700 -1.00  0.00  1.9961
3700 -1.50  0.00  1.9437
3700 -2.00  0.00  1.8473
3700 -2.50  0.00  1.7207
3800 -0.25  0.00  2.0010
3800 -0.50  0.00  1.9854
3800 -0.75  0.00  1.9737
3800 -1.00  0.00  1.9609
3800 -2.50  0.00  1.7261
3900 -0.25  0.00  1.9654
3900 -0.50  0.00  1.9487
3900 -0.75  0.00  1.9369
3900 -1.00  0.00  1.9250
3900 -2.50  0.00  1.7276
