 E(B-V) = 0.44
2500 -0.25  0.00  1.7791
2500 -0.50  0.00  1.7871
2500 -0.75  0.00  1.7841
2500 -1.00  0.00  1.7731
2500 -1.50  0.00  1.7343
2600 -0.25  0.00  1.7259
2600 -0.50  0.00  1.7331
2600 -0.75  0.00  1.7305
2600 -1.00  0.00  1.7214
2600 -1.50  0.00  1.6898
2700 -0.25  0.00  1.6715
2700 -0.50  0.00  1.6766
2700 -0.75  0.00  1.6734
2700 -1.00  0.00  1.6654
2700 -1.50  0.00  1.6400
2800 -0.25  0.00  1.6178
2800 -0.50  0.00  1.6198
2800 -0.75  0.00  1.6151
2800 -1.00  0.00  1.6073
2900 -0.25  0.00  1.5661
2900 -0.50  0.00  1.5642
2900 -0.75  0.00  1.5573
2900 -1.00  0.00  1.5492
2900 -1.50  0.00  1.5322
3200 -0.25  0.00  1.4340
3200 -0.50  0.00  1.4174
3200 -0.75  0.00  1.4022
3200 -1.00  0.00  1.3915
3200 -1.50  0.00  1.3818
3200 -2.00  0.00  1.3859
3300 -0.25  0.00  1.3986
3300 -0.50  0.00  1.3783
3300 -0.75  0.00  1.3612
3300 -1.00  0.00  1.3503
3300 -1.50  0.00  1.3431
3300 -2.00  0.00  1.3511
3400 -0.25  0.00  1.3669
3400 -0.50  0.00  1.3455
3400 -0.75  0.00  1.3279
3400 -1.00  0.00  1.3174
3400 -1.50  0.00  1.3127
3400 -2.00  0.00  1.3239
3500 -0.25  0.00  1.3397
3500 -0.50  0.00  1.3200
3500 -0.75  0.00  1.3035
3500 -1.00  0.00  1.2940
3500 -1.50  0.00  1.2914
3500 -2.00  0.00  1.3050
3600 -0.25  0.00  1.3176
3600 -0.50  0.00  1.3014
3600 -0.75  0.00  1.2876
3600 -1.00  0.00  1.2798
3600 -1.50  0.00  1.2789
3600 -2.00  0.00  1.2941
3700 -0.25  0.00  1.3005
3700 -0.50  0.00  1.2884
3700 -0.75  0.00  1.2777
3700 -1.00  0.00  1.2720
3700 -1.50  0.00  1.2730
3800 -0.25  0.00  1.2868
3800 -0.50  0.00  1.2782
3800 -0.75  0.00  1.2703
3800 -1.00  0.00  1.2669
3800 -1.50  0.00  1.2700
3900 -0.25  0.00  1.2744
3900 -0.50  0.00  1.2685
3900 -0.75  0.00  1.2627
3900 -1.00  0.00  1.2606
3900 -1.50  0.00  1.2652
4000 -0.25  0.00  1.2618
4000 -0.50  0.00  1.2574
4000 -1.00  0.00  1.2518
4000 -1.50  0.00  1.2573
4250 -0.25  0.00  1.2228
4250 -0.50  0.00  1.2200
4250 -0.75  0.00  1.2169
4250 -1.00  0.00  1.2163
4250 -1.50  0.00  1.2219
4500 -0.25  0.00  1.1700
4500 -0.50  0.00  1.1670
4500 -0.75  0.00  1.1640
4500 -1.00  0.00  1.1630
4500 -1.50  0.00  1.1647
4750 -0.25  0.00  1.1046
4750 -0.50  0.00  1.1009
4750 -0.75  0.00  1.0969
4750 -1.00  0.00  1.0940
5000 -0.25  0.00  1.0291
5000 -0.50  0.00  1.0239
5000 -0.75  0.00  1.0178
5000 -1.00  0.00  1.0117
5000 -1.50  0.00  1.0019
