 E(B-V) = 0.00
2500  0.00  0.00-12.8260
2500 -0.25  0.10-12.6831
2500 -2.00  0.40-11.6131
2600  0.00  0.00-12.6191
2600  0.25  0.00-12.6665
2600  0.50  0.00-12.6598
2600  0.75  0.00-12.6008
2600  1.00  0.00-12.5080
2600 -0.25  0.10-12.5021
2600 -0.50  0.20-12.4028
2600 -0.75  0.30-12.3075
2600 -1.00  0.40-12.2101
2600 -1.50  0.40-11.9041
2600 -2.00  0.40-11.5863
2700  0.00  0.00-12.3926
2700  0.25  0.00-12.4067
2700  0.50  0.00-12.3744
2700  0.75  0.00-12.3017
2700  1.00  0.00-12.2085
2700 -0.25  0.10-12.3008
2700 -0.50  0.20-12.2264
2700 -0.75  0.30-12.1551
2700 -1.00  0.40-12.0826
2800  0.00  0.00-12.1432
2800  0.25  0.00-12.1289
2800  0.50  0.00-12.0742
2800  0.75  0.00-11.9980
2800  1.00  0.00-11.9119
2800 -0.25  0.10-12.0755
2800 -0.50  0.20-12.0242
2800 -0.75  0.30-11.9759
2800 -1.00  0.40-11.9264
2800 -1.50  0.40-11.7319
2800 -2.00  0.40-11.4785
2800 -2.50  0.40-11.2037
2900  0.00  0.00-11.8747
2900  0.25  0.00-11.8377
2900  0.50  0.00-11.7741
2900  0.75  0.00-11.7014
2900  1.00  0.00-11.6261
2900 -0.25  0.10-11.8281
2900 -0.50  0.20-11.7970
2900 -0.75  0.30-11.7693
2900 -1.00  0.40-11.7398
2900 -1.50  0.40-11.6088
2900 -2.50  0.40-11.1409
3000  0.00  0.00-11.5968
3000  0.25  0.00-11.5482
3000  0.50  0.00-11.4814
3000  0.75  0.00-11.4176
3000  1.00  0.00-11.3575
3000 -0.25  0.10-11.5643
3000 -0.50  0.20-11.5481
3000 -0.75  0.30-11.5382
3000 -1.00  0.40-11.5248
3000 -1.50  0.40-11.4614
3000 -2.50  0.40-11.0609
3100  0.00  0.00-11.3206
3100  0.25  0.00-11.2658
3100  0.50  0.00-11.2039
3100  0.75  0.00-11.1529
3100  1.00  0.00-11.1115
3100 -0.25  0.10-11.2972
3100 -0.50  0.20-11.2912
3100 -0.75  0.30-11.2930
3100 -1.00  0.40-11.2920
3100 -1.50  0.40-11.2912
3100 -2.00  0.40-11.1704
3200  0.00  0.00-11.0545
3200  0.25  0.00-10.9988
3200  0.50  0.00-10.9465
3200  0.75  0.00-10.9113
3200  1.00  0.00-10.8921
3200 -0.25  0.10-11.0349
3200 -0.50  0.20-11.0336
3200 -0.75  0.30-11.0424
3200 -1.00  0.40-11.0497
3200 -1.50  0.40-11.0991
3200 -2.00  0.40-11.0206
3200 -2.50  0.40-10.8370
3200 -4.00  0.40 -9.9125
3300  0.00  0.00-10.8035
3300  0.25  0.00-10.7517
3300  0.50  0.00-10.7126
3300  0.75  0.00-10.6955
3300  1.00  0.00-10.6997
3300 -0.25  0.10-10.7837
3300 -0.50  0.20-10.7822
3300 -0.75  0.30-10.7921
3300 -1.00  0.40-10.8027
3300 -1.50  0.40-10.8852
3300 -2.00  0.40-10.8414
3300 -2.50  0.40-10.6838
3300 -4.00  0.40 -9.7863
3400  0.00  0.00-10.5702
3400  0.25  0.00-10.5272
3400  0.50  0.00-10.5031
3400  0.75  0.00-10.5047
3400  1.00  0.00-10.5317
3400 -0.25  0.10-10.5466
3400 -0.50  0.20-10.5409
3400 -0.75  0.30-10.5467
3400 -1.00  0.40-10.5552
3400 -1.50  0.40-10.6511
3400 -2.00  0.40-10.6308
3400 -2.50  0.40-10.4968
3400 -4.00  0.40 -9.6356
3500  0.00  0.00-10.3553
3500  0.25  0.00-10.3251
3500  0.50  0.00-10.3170
3500  0.75  0.00-10.3363
3500  1.00  0.00-10.3836
3500 -0.25  0.10-10.3254
3500 -0.50  0.20-10.3119
3500 -0.75  0.30-10.3091
3500 -1.00  0.40-10.3100
3500 -1.50  0.40-10.4001
3500 -2.00  0.40-10.3902
3500 -2.50  0.40-10.2753
3500 -3.00  0.40-10.0643
3600  0.00  0.00-10.1579
3600  0.25  0.00-10.1433
3600  0.50  0.00-10.1508
3600  0.75  0.00-10.1856
