 E(B-V) = 0.00
2500  0.00  0.00 -6.1530
2500  0.25  0.00 -6.0955
2500  0.50  0.00 -6.0223
2500  0.75  0.00 -5.9460
2500  1.00  0.00 -5.8694
2500 -0.25  0.10 -5.9928
2500 -0.50  0.20 -5.8936
2500 -0.75  0.30 -5.8205
2500 -1.00  0.40 -5.7496
2500 -1.50  0.40 -5.3100
2500 -2.00  0.40 -4.5287
2500 -2.50  0.40 -3.8063
2600  0.00  0.00 -5.5312
2600  0.25  0.00 -5.5260
2600  0.50  0.00 -5.5032
2600  0.75  0.00 -5.4788
2600  1.00  0.00 -5.4579
2600 -0.25  0.10 -5.3843
2600 -0.50  0.20 -5.2874
2600 -0.75  0.30 -5.2128
2600 -2.50  0.40 -3.5604
2700  0.00  0.00 -4.9748
2700  0.25  0.00 -5.0183
2700  0.50  0.00 -5.0465
2700  0.75  0.00 -5.0768
2700  1.00  0.00 -5.1170
2700 -0.25  0.10 -4.8386
2700 -0.50  0.20 -4.7407
2700 -0.75  0.30 -4.6602
2700 -1.00  0.40 -4.5816
2700 -1.50  0.40 -4.2463
2700 -2.00  0.40 -3.7765
2700 -2.50  0.40 -3.3397
2700 -4.00  0.40 -2.3504
2800  0.00  0.00 -4.4856
2800  0.25  0.00 -4.5767
2800  0.50  0.00 -4.6587
2800 -0.25  0.10 -4.3562
2800 -0.50  0.20 -4.2565
2800 -0.75  0.30 -4.1709
2800 -1.00  0.40 -4.0889
2800 -1.50  0.40 -3.8000
2800 -2.00  0.40 -3.4656
2800 -2.50  0.40 -3.1419
2800 -4.00  0.40 -2.2910
2900  0.00  0.00 -4.0661
2900  0.25  0.00 -4.2040
2900  0.50  0.00 -4.3416
2900  0.75  0.00 -4.4914
2900  1.00  0.00 -4.6568
2900 -0.25  0.10 -3.9395
2900 -0.50  0.20 -3.8361
2900 -0.75  0.30 -3.7464
2900 -1.00  0.40 -3.6628
2900 -1.50  0.40 -3.4212
2900 -2.00  0.40 -3.1927
2900 -2.50  0.40 -2.9616
2900 -3.00  0.40 -2.7136
2900 -4.00  0.40 -2.2316
2900 -5.00  0.40 -1.9342
3000  0.00  0.00 -3.7131
3000  0.25  0.00 -3.8951
3000  0.50  0.00 -4.0873
3000  0.75  0.00 -4.2928
3000  1.00  0.00 -4.5010
3000 -0.25  0.10 -3.5857
3000 -0.50  0.20 -3.4780
3000 -0.75  0.30 -3.3846
3000 -1.00  0.40 -3.3012
3000 -1.50  0.40 -3.1021
3000 -2.00  0.40 -2.9529
3000 -2.50  0.40 -2.7920
3000 -3.00  0.40 -2.5927
3000 -4.00  0.40 -2.1698
3000 -5.00  0.40 -1.9056
3100  0.00  0.00 -3.4171
3100  0.25  0.00 -3.6373
3100  0.50  0.00 -3.8789
3100  0.75  0.00 -4.1320
3100  1.00  0.00 -4.3567
3100 -0.25  0.10 -3.2877
3100 -0.50  0.20 -3.1757
3100 -0.75  0.30 -3.0800
3100 -1.00  0.40 -2.9980
3100 -1.50  0.40 -2.8346
3100 -2.00  0.40 -2.7404
3100 -2.50  0.40 -2.6294
3100 -3.00  0.40 -2.4708
3100 -4.00  0.40 -2.1045
3100 -5.00  0.40 -1.8735
3200  0.00  0.00 -3.1641
3200  0.25  0.00 -3.4133
3200  0.50  0.00 -3.6985
3200  0.75  0.00 -3.9836
3200  1.00  0.00 -4.2043
3200 -0.25  0.10 -3.0343
3200 -0.50  0.20 -2.9204
3200 -0.75  0.30 -2.8242
3200 -1.00  0.40 -2.7448
3200 -1.50  0.40 -2.6093
3200 -2.00  0.40 -2.5500
3200 -2.50  0.40 -2.4717
3200 -3.00  0.40 -2.3451
3200 -5.00  0.40 -1.8352
3300  0.00  0.00 -2.9401
3300  0.50  0.00 -3.5270
3300  0.75  0.00 -3.8231
3300  1.00  0.00 -4.0394
3300 -0.25  0.10 -2.8131
3300 -0.50  0.20 -2.7011
3300 -0.75  0.30 -2.6075
3300 -1.00  0.40 -2.5321
3300 -1.50  0.40 -2.4172
3300 -2.00  0.40 -2.3775
3300 -2.50  0.40 -2.3188
3300 -3.00  0.40 -2.2157
3300 -4.00  0.40 -1.9542
3300 -5.00  0.40 -1.7884
3400  0.00  0.00 -2.7339
3400  0.25  0.00 -3.0109
3400  0.50  0.00 -3.3392
3400  0.75  0.00 -3.6288
3400  1.00  0.00 -3.8504
3400 -0.25  0.10 -2.6137
3400 -0.50  0.20 -2.5079
3400 -0.75  0.30 -2.4204
3400 -1.00  0.40 -2.3509
3400 -1.50  0.40 -2.2510
3400 -2.00  0.40 -2.2198
3400 -2.50  0.40 -2.1714
3400 -3.00  0.40 -2.0843
3400 -4.00  0.40 -1.8662
3400 -5.00  0.40 -1.7325
3500  0.00  0.00 -2.5410
3500  0.25  0.00 -2.8019
3500  0.50  0.00 -3.1070
3500  0.75  0.00 -3.3749
3500  1.00  0.00 -3.6003
3500 -0.25  0.10 -2.4301
3500 -0.50  0.20 -2.3338
3500 -0.75  0.30 -2.2552
3500 -1.00  0.40 -2.1932
3500 -1.50  0.40 -2.1050
3500 -2.00  0.40 -2.0749
3500 -2.50  0.40 -2.0304
3500 -3.00  0.40 -1.9534
3500 -4.00  0.40 -1.7710
3500 -5.00  0.40 -1.6672
3600  0.00  0.00 -2.3629
3600  0.25  0.00 -2.5809
3600  0.50  0.00 -2.8263
3600  0.75  0.00 -3.0509
3600  1.00  0.00 -3.2609
3600 -0.25  0.10 -2.2639
3600 -0.50  0.20 -2.1775
3600 -0.75  0.30 -2.1079
3600 -1.00  0.40 -2.0534
3600 -1.50  0.40 -1.9733
3600 -2.00  0.40 -1.9399
3600 -2.50  0.40 -1.8960
3600 -3.00  0.40 -1.8258
3600 -4.00  0.40 -1.6731
3600 -5.00  0.40 -1.5956
3700  0.00  0.00 -2.1975
3700  0.25  0.00 -2.3575
3700  0.50  0.00 -2.5282
3700  0.75  0.00 -2.6963
3700  1.00  0.00 -2.8691
3700 -0.25  0.10 -2.1141
3700 -0.50  0.20 -2.0390
3700 -0.75  0.30 -1.9770
3700 -1.00  0.40 -1.9280
3700 -1.50  0.40 -1.8516
3700 -2.00  0.40 -1.8129
3700 -2.50  0.40 -1.7685
3700 -3.00  0.40 -1.7041
3800  0.00  0.00 -2.0374
3800  0.25  0.00 -2.1421
3800  0.50  0.00 -2.2522
3800  0.75  0.00 -2.3702
3800  1.00  0.00 -2.5012
3800 -0.25  0.10 -1.9728
3800 -0.50  0.20 -1.9118
3800 -0.75  0.30 -1.8583
3800 -1.00  0.40 -1.8138
3800 -1.50  0.40 -1.7369
3800 -2.00  0.40 -1.6918
3800 -2.50  0.40 -1.6471
3800 -3.00  0.40 -1.5893
3800 -4.00  0.40 -1.4851
3900  0.00  0.00 -1.8786
3900  0.25  0.00 -1.9450
3900  0.50  0.00 -2.0166
3900  0.75  0.00 -2.0983
3900  1.00  0.00 -2.1940
3900 -0.25  0.10 -1.8314
3900 -0.50  0.20 -1.7847
3900 -0.75  0.30 -1.7415
3900 -1.00  0.40 -1.7034
3900 -1.50  0.40 -1.6280
3900 -2.00  0.40 -1.5762
3900 -2.50  0.40 -1.5314
3900 -3.00  0.40 -1.4810
3900 -4.00  0.40 -1.3986
4000  0.00  0.00 -1.7242
4000  0.25  0.00 -1.7696
4000  0.50  0.00 -1.8196
4000  0.75  0.00 -1.8780
4000  1.00  0.00 -1.9481
4000 -0.25  0.10 -1.6885
4000 -0.50  0.20 -1.6524
4000 -0.75  0.30 -1.6184
4000 -1.00  0.40 -1.5870
4000 -1.50  0.40 -1.5198
4000 -2.00  0.40 -1.4656
4000 -2.50  0.40 -1.4204
4000 -3.00  0.40 -1.3774
4250  0.00  0.00 -1.3730
4250  0.25  0.00 -1.4050
4250  0.50  0.00 -1.4388
4250  0.75  0.00 -1.4756
4250  1.00  0.00 -1.5170
4250 -0.25  0.10 -1.3473
4250 -0.50  0.20 -1.3222
4250 -0.75  0.30 -1.2984
4250 -1.00  0.40 -1.2764
4250 -1.50  0.40 -1.2279
4250 -2.00  0.40 -1.1885
4250 -2.50  0.40 -1.1598
4250 -3.00  0.40 -1.1409
4250 -4.00  0.40 -1.1230
4500  0.00  0.00 -1.0740
4500  0.25  0.00 -1.1043
4500  0.50  0.00 -1.1374
4500  0.75  0.00 -1.1735
4500  1.00  0.00 -1.2125
4500 -0.25  0.10 -1.0510
4500 -0.50  0.20 -1.0300
4500 -0.75  0.30 -1.0115
4500 -1.00  0.40 -0.9956
4500 -1.50  0.40 -0.9646
4500 -2.00  0.40 -0.9468
4500 -2.50  0.40 -0.9403
4500 -3.00  0.40 -0.9390
4500 -4.00  0.40 -0.9387
4500 -5.00  0.40 -0.9383
4750  0.00  0.00 -0.8364
4750  0.25  0.00 -0.8605
4750  0.50  0.00 -0.8894
4750  0.75  0.00 -0.9234
4750  1.00  0.00 -0.9622
4750 -0.25  0.10 -0.8188
4750 -0.50  0.20 -0.8040
4750 -0.75  0.30 -0.7922
4750 -1.00  0.40 -0.7830
4750 -1.50  0.40 -0.7690
4750 -2.00  0.40 -0.7645
4750 -2.50  0.40 -0.7685
4750 -3.00  0.40 -0.7739
4750 -4.00  0.40 -0.7781
4750 -5.00  0.40 -0.7797
5000  0.00  0.00 -0.6568
5000  0.25  0.00 -0.6732
5000  0.50  0.00 -0.6950
5000  0.75  0.00 -0.7228
5000  1.00  0.00 -0.7572
5000 -0.25  0.10 -0.6447
5000 -0.50  0.20 -0.6361
5000 -0.75  0.30 -0.6303
5000 -1.00  0.40 -0.6270
5000 -1.50  0.40 -0.6260
5000 -2.00  0.40 -0.6302
5000 -2.50  0.40 -0.6367
5000 -3.00  0.40 -0.6423
5000 -4.00  0.40 -0.6484
5000 -5.00  0.40 -0.6509
5250  0.00  0.00 -0.5198
5250  0.25  0.00 -0.5297
5250  0.50  0.00 -0.5449
5250  0.75  0.00 -0.5662
5250  1.00  0.00 -0.5944
5250 -0.25  0.10 -0.5128
5250 -0.50  0.20 -0.5094
5250 -0.75  0.30 -0.5087
5250 -1.00  0.40 -0.5099
5250 -1.50  0.40 -0.5183
5250 -2.00  0.40 -0.5275
5250 -2.50  0.40 -0.5355
5250 -3.00  0.40 -0.5416
5250 -4.00  0.40 -0.5486
5250 -5.00  0.40 -0.5514
5500  0.00  0.00 -0.4109
5500  0.25  0.00 -0.4152
5500  0.50  0.00 -0.4245
5500  0.75  0.00 -0.4402
5500  1.00  0.00 -0.4630
5500 -0.25  0.10 -0.4090
5500 -0.50  0.20 -0.4105
5500 -0.75  0.30 -0.4142
5500 -1.00  0.40 -0.4195
5500 -1.50  0.40 -0.4350
5500 -2.00  0.40 -0.4485
5500 -2.50  0.40 -0.4587
5500 -3.00  0.40 -0.4659
5500 -4.00  0.40 -0.4734
5500 -5.00  0.40 -0.4764
5750  0.00  0.00 -0.3222
5750  0.25  0.00 -0.3208
5750  0.50  0.00 -0.3243
5750  0.75  0.00 -0.3342
5750  1.00  0.00 -0.3514
5750 -0.25  0.10 -0.3254
5750 -0.50  0.20 -0.3314
5750 -0.75  0.30 -0.3392
5750 -1.00  0.40 -0.3481
5750 -1.50  0.40 -0.3696
5750 -2.00  0.40 -0.3865
5750 -2.50  0.40 -0.3982
5750 -3.00  0.40 -0.4060
5750 -4.00  0.40 -0.4141
5750 -5.00  0.40 -0.4172
6000  0.00  0.00 -0.2492
6000  0.25  0.00 -0.2426
6000  0.50  0.00 -0.2406
6000  0.75  0.00 -0.2444
6000  1.00  0.00 -0.2554
6000 -0.25  0.10 -0.2571
6000 -0.50  0.20 -0.2671
6000 -0.75  0.30 -0.2785
6000 -1.00  0.40 -0.2904
6000 -1.50  0.40 -0.3159
6000 -2.00  0.40 -0.3344
6000 -2.50  0.40 -0.3468
6000 -3.00  0.40 -0.3548
6000 -4.00  0.40 -0.3631
6000 -5.00  0.40 -0.3663
6250  0.00  0.00 -0.1885
6250  0.25  0.00 -0.1774
6250  0.50  0.00 -0.1704
6250  0.75  0.00 -0.1687
6250  1.00  0.00 -0.1735
6250 -0.25  0.10 -0.2003
6250 -0.50  0.20 -0.2139
6250 -0.75  0.30 -0.2280
6250 -1.00  0.40 -0.2417
6250 -1.50  0.40 -0.2687
6250 -2.00  0.40 -0.2875
6250 -2.50  0.40 -0.2998
6250 -3.00  0.40 -0.3078
6250 -4.00  0.40 -0.3160
6250 -5.00  0.40 -0.3192
6500  0.00  0.00 -0.1372
6500  0.25  0.00 -0.1223
6500  0.50  0.00 -0.1111
6500  0.75  0.00 -0.1047
6500  1.00  0.00 -0.1041
6500 -0.25  0.10 -0.1522
6500 -0.50  0.20 -0.1681
6500 -0.75  0.30 -0.1837
6500 -1.00  0.40 -0.1981
6500 -1.50  0.40 -0.2249
