 E(B-V) = 0.00
2500  0.00  0.00  1.1324
2500  0.25  0.00  1.1561
2500  0.50  0.00  1.1753
2500  0.75  0.00  1.1873
2500  1.00  0.00  1.1918
2500 -0.25  0.10  1.1061
2500 -0.50  0.20  1.0825
2500 -0.75  0.30  1.0620
2500 -1.00  0.40  1.0442
2500 -1.50  0.40  1.0164
2500 -2.00  0.40  1.0150
2500 -2.50  0.40  1.0450
2500 -3.00  0.40  1.0671
2600  0.00  0.00  1.1369
2600  0.25  0.00  1.1613
2600  0.50  0.00  1.1826
2600  0.75  0.00  1.1970
2600  1.00  0.00  1.2055
2600 -0.25  0.10  1.1109
2600 -0.50  0.20  1.0863
2600 -0.75  0.30  1.0644
2600 -1.00  0.40  1.0453
2600 -1.50  0.40  1.0128
2600 -2.00  0.40  1.0042
2600 -2.50  0.40  1.0259
2600 -3.00  0.40  1.0497
2700  0.00  0.00  1.1388
2700  0.25  0.00  1.1663
2700  0.50  0.00  1.1893
2700  0.75  0.00  1.2073
2700  1.00  0.00  1.2200
2700 -0.25  0.10  1.1135
2700 -0.50  0.20  1.0886
2700 -0.75  0.30  1.0653
2700 -1.00  0.40  1.0444
2700 -1.50  0.40  1.0061
2700 -2.00  0.40  0.9914
2700 -2.50  0.40  1.0074
2700 -3.00  0.40  1.0313
2700 -4.00  0.40  0.9950
2800  0.00  0.00  1.1407
2800  0.25  0.00  1.1704
2800  0.50  0.00  1.1960
2800  0.75  0.00  1.2177
2800  1.00  0.00  1.2347
2800 -0.25  0.10  1.1152
2800 -0.50  0.20  1.0900
2800 -0.75  0.30  1.0656
2800 -1.00  0.40  1.0428
2800 -1.50  0.40  0.9968
2800 -2.00  0.40  0.9768
2800 -2.50  0.40  0.9892
2800 -3.00  0.40  1.0128
2800 -4.00  0.40  0.9852
2900  0.00  0.00  1.1427
2900  0.25  0.00  1.1738
2900  0.50  0.00  1.2019
2900  0.75  0.00  1.2269
2900  1.00  0.00  1.2477
2900 -0.25  0.10  1.1174
2900 -0.50  0.20  1.0913
2900 -0.75  0.30  1.0658
2900 -1.00  0.40  1.0414
2900 -1.50  0.40  0.9862
2900 -2.00  0.40  0.9610
2900 -2.50  0.40  0.9715
2900 -3.00  0.40  0.9950
2900 -4.00  0.40  0.9744
2900 -5.00  0.40  0.9272
3000  0.00  0.00  1.1431
3000  0.25  0.00  1.1752
3000  0.50  0.00  1.2054
3000  0.75  0.00  1.2329
3000  1.00  0.00  1.2568
3000 -0.25  0.10  1.1192
3000 -0.50  0.20  1.0932
3000 -0.75  0.30  1.0663
3000 -1.00  0.40  1.0400
3000 -1.50  0.40  0.9755
3000 -2.00  0.40  0.9452
3000 -2.50  0.40  0.9544
3000 -3.00  0.40  0.9776
3000 -4.00  0.40  0.9638
3000 -5.00  0.40  0.9243
3100  0.00  0.00  1.1401
3100  0.25  0.00  1.1727
3100  0.50  0.00  1.2040
3100  0.75  0.00  1.2331
3100  1.00  0.00  1.2592
