 E(B-V) = 0.00
2500  0.00  0.00-11.6643
2500  0.25  0.00-11.7332
2500  0.50  0.00-11.7636
2500  0.75  0.00-11.7598
2500  1.00  0.00-11.7281
2500 -0.25  0.10-11.5322
2500 -0.50  0.20-11.4202
2500 -0.75  0.30-11.3148
2500 -1.00  0.40-11.2093
2600  0.00  0.00-11.4905
2600  0.25  0.00-11.5463
2600  0.50  0.00-11.5725
2600  0.75  0.00-11.5712
2600  1.00  0.00-11.5496
2600 -0.25  0.10-11.3810
2600 -0.50  0.20-11.2891
2600 -0.75  0.30-11.2031
2600 -1.00  0.40-11.1167
2600 -1.50  0.40-10.8627
2600 -2.50  0.40-10.3486
2700  0.00  0.00-11.3242
2700  0.25  0.00-11.3653
2700  0.50  0.00-11.3835
2700  0.75  0.00-11.3841
2700  1.00  0.00-11.3706
2700 -0.25  0.10-11.2346
2700 -0.50  0.20-11.1604
2700 -0.75  0.30-11.0917
2700 -2.00  0.40-10.5839
2700 -2.50  0.40-10.3611
2800  0.00  0.00-11.1603
2800  0.25  0.00-11.1863
2800  0.50  0.00-11.1968
2800  0.75  0.00-11.1970
2800  1.00  0.00-11.1912
2800 -0.25  0.10-11.0879
2800 -0.50  0.20-11.0298
2800 -0.75  0.30-10.9765
2800 -1.00  0.40-10.9233
2800 -1.50  0.40-10.7661
2800 -2.00  0.40-10.5687
2800 -2.50  0.40-10.3681
2800 -4.00  0.40 -9.8815
2900  0.00  0.00-10.9959
2900  0.25  0.00-11.0065
2900  0.50  0.00-11.0096
2900  0.75  0.00-11.0113
2900  1.00  0.00-11.0157
2900 -0.25  0.10-10.9358
2900 -0.50  0.20-10.8897
2900 -0.75  0.30-10.8500
2900 -1.00  0.40-10.8119
2900 -1.50  0.40-10.7039
2900 -2.00  0.40-10.5445
2900 -2.50  0.40-10.3665
2900 -4.00  0.40 -9.8774
3000  0.00  0.00-10.8245
3000  0.25  0.00-10.8229
3000  0.50  0.00-10.8226
3000  0.75  0.00-10.8301
3000  1.00  0.00-10.8500
3000 -0.25  0.10-10.7731
3000 -0.50  0.20-10.7367
3000 -0.75  0.30-10.7081
3000 -1.00  0.40-10.6823
3000 -1.50  0.40-10.6270
3000 -2.00  0.40-10.5067
3000 -2.50  0.40-10.3515
3000 -4.00  0.40 -9.8526
3100  0.00  0.00-10.6448
3100  0.25  0.00-10.6367
