 E(B-V) = 0.00
2500  0.00  0.00  0.9600
2500  0.25  0.00  0.9725
2500  0.50  0.00  0.9872
2500  0.75  0.00  1.0054
2500  1.00  0.00  1.0274
2500 -0.25  0.10  0.9810
2500 -0.50  0.20  0.9942
2500 -0.75  0.30  1.0038
2500 -1.00  0.40  1.0120
2500 -1.50  0.40  1.0113
2500 -2.00  0.40  1.0400
2500 -2.50  0.40  1.0687
2600  0.00  0.00  0.9642
2600  0.25  0.00  0.9808
2600  0.50  0.00  0.9987
2600  0.75  0.00  1.0177
2600  1.00  0.00  1.0332
2600 -0.25  0.10  0.9817
2600 -0.50  0.20  0.9916
2600 -0.75  0.30  0.9977
2600 -1.00  0.40  1.0022
2600 -1.50  0.40  0.9875
2600 -2.00  0.40  1.0003
2600 -2.50  0.40  1.0276
2700  0.00  0.00  0.9644
2700  0.25  0.00  0.9846
2700  0.50  0.00  1.0040
2700 -0.25  0.10  0.9789
2700 -0.50  0.20  0.9857
2700 -0.75  0.30  0.9885
2700 -1.00  0.40  0.9894
2700 -1.50  0.40  0.9625
2700 -2.00  0.40  0.9608
2700 -2.50  0.40  0.9850
2800  0.00  0.00  0.9607
2800  0.25  0.00  0.9829
2800  0.50  0.00  1.0005
2800  0.75  0.00  1.0081
2800  1.00  0.00  1.0102
2800 -0.25  0.10  0.9732
2800 -0.50  0.20  0.9772
2800 -0.75  0.30  0.9769
2800 -1.00  0.40  0.9744
2800 -1.50  0.40  0.9364
2800 -2.00  0.40  0.9235
2800 -2.50  0.40  0.9435
2800 -3.00  0.40  0.9673
2800 -4.00  0.40  0.9387
2900  0.00  0.00  0.9523
2900  0.25  0.00  0.9739
2900 -0.25  0.10  0.9638
2900 -0.50  0.20  0.9659
2900 -0.75  0.30  0.9632
2900 -1.00  0.40  0.9575
2900 -1.50  0.40  0.9101
2900 -2.50  0.40  0.9050
2900 -3.00  0.40  0.9325
2900 -4.00  0.40  0.9239
3000  0.00  0.00  0.9378
3000  0.25  0.00  0.9571
3000  0.50  0.00  0.9652
3000  0.75  0.00  0.9680
3000  1.00  0.00  0.9654
3000 -0.25  0.10  0.9492
3000 -0.50  0.20  0.9507
3000 -0.75  0.30  0.9463
3000 -1.00  0.40  0.9385
3000 -1.50  0.40  0.8838
3000 -2.00  0.40  0.8579
3000 -2.50  0.40  0.8705
3000 -3.00  0.40  0.8988
3000 -4.00  0.40  0.9054
3000 -5.00  0.40  0.8798
3100  0.00  0.00  0.9168
3100  0.25  0.00  0.9328
3100  0.50  0.00  0.9397
3100  0.75  0.00  0.9431
3100  1.00  0.00  0.9379
3100 -0.25  0.10  0.9285
3100 -0.50  0.20  0.9299
3100 -0.75  0.30  0.9249
3100 -1.00  0.40  0.9159
3100 -1.50  0.40  0.8577
3100 -2.00  0.40  0.8297
3100 -2.50  0.40  0.8394
3100 -3.00  0.40  0.8668
3100 -4.00  0.40  0.8844
3100 -5.00  0.40  0.8702
3200  0.00  0.00  0.8893
3200  0.25  0.00  0.9031
3200  0.50  0.00  0.9120
3200  0.75  0.00  0.9149
3200  1.00  0.00  0.9105
3200 -0.25  0.10  0.9013
3200 -0.50  0.20  0.9030
3200 -0.75  0.30  0.8980
3200 -1.00  0.40  0.8887
3200 -1.50  0.40  0.8310
3200 -2.00  0.40  0.8035
3200 -2.50  0.40  0.8110
3200 -3.00  0.40  0.8366
3200 -4.00  0.40  0.8619
3200 -5.00  0.40  0.8566
3300  0.00  0.00  0.8552
3300  0.25  0.00  0.8703
3300  0.50  0.00  0.8814
3300  0.75  0.00  0.8856
3300  1.00  0.00  0.8857
3300 -0.25  0.10  0.8674
3300 -0.50  0.20  0.8696
3300 -0.75  0.30  0.8652
3300 -1.00  0.40  0.8564
3300 -1.50  0.40  0.8030
3300 -2.00  0.40  0.7781
3300 -2.50  0.40  0.7840
3300 -3.00  0.40  0.8074
3300 -4.00  0.40  0.8382
3300 -5.00  0.40  0.8392
3400  0.00  0.00  0.8162
3400  0.25  0.00  0.8347
3400  0.50  0.00  0.8489
3400  0.75  0.00  0.8582
3400  1.00  0.00  0.8655
3400 -0.25  0.10  0.8266
3400 -0.50  0.20  0.8294
3400 -0.75  0.30  0.8262
3400 -1.00  0.40  0.8191
3400 -1.50  0.40  0.7733
3400 -2.00  0.40  0.7526
3400 -2.50  0.40  0.7576
3400 -3.00  0.40  0.7787
3400 -4.00  0.40  0.8130
3400 -5.00  0.40  0.8181
3500  0.00  0.00  0.7766
3500  0.25  0.00  0.7989
3500  0.50  0.00  0.8173
3500  0.75  0.00  0.8340
3500  1.00  0.00  0.8504
3500 -0.25  0.10  0.7834
3500 -0.50  0.20  0.7851
3500 -0.75  0.30  0.7830
3500 -1.00  0.40  0.7781
3500 -1.50  0.40  0.7425
3500 -2.00  0.40  0.7267
3500 -2.50  0.40  0.7313
3500 -3.00  0.40  0.7504
3500 -4.00  0.40  0.7856
3500 -5.00  0.40  0.7928
3600  0.00  0.00  0.7394
3600  0.25  0.00  0.7638
3600  0.50  0.00  0.7869
3600  0.75  0.00  0.8113
3600  1.00  0.00  0.8369
3600 -0.25  0.10  0.7421
3600 -0.50  0.20  0.7414
3600 -0.75  0.30  0.7390
3600 -1.00  0.40  0.7356
3600 -1.50  0.40  0.7114
3600 -2.00  0.40  0.7009
3600 -2.50  0.40  0.7053
3600 -3.00  0.40  0.7225
3600 -4.00  0.40  0.7566
3600 -5.00  0.40  0.7644
3700  0.00  0.00  0.7047
3700  0.25  0.00  0.7294
3700  0.50  0.00  0.7561
3700  0.75  0.00  0.7860
3700  1.00  0.00  0.8181
3700 -0.25  0.10  0.7045
3700 -0.50  0.20  0.7015
3700 -0.75  0.30  0.6979
3700 -1.00  0.40  0.6948
3700 -1.50  0.40  0.6800
3700 -2.00  0.40  0.6753
3700 -2.50  0.40  0.6800
3700 -3.00  0.40  0.6953
3700 -4.00  0.40  0.7267
3800  0.00  0.00  0.6729
3800  0.25  0.00  0.6967
3800  0.50  0.00  0.7248
3800  0.75  0.00  0.7569
3800  1.00  0.00  0.7921
3800 -0.25  0.10  0.6706
3800 -0.50  0.20  0.6664
3800 -0.75  0.30  0.6618
3800 -1.00  0.40  0.6582
3800 -1.50  0.40  0.6487
3800 -2.00  0.40  0.6499
3800 -2.50  0.40  0.6557
3800 -3.00  0.40  0.6692
3800 -4.00  0.40  0.6969
3900  0.00  0.00  0.6444
3900  0.25  0.00  0.6666
3900  0.50  0.00  0.6939
3900  0.75  0.00  0.7258
3900  1.00  0.00  0.7614
3900 -0.25  0.10  0.6403
3900 -0.50  0.20  0.6355
3900 -0.75  0.30  0.6306
3900 -1.00  0.40  0.6266
3900 -1.50  0.40  0.6194
3900 -2.00  0.40  0.6241
3900 -2.50  0.40  0.6321
3900 -3.00  0.40  0.6443
3900 -4.00  0.40  0.6675
4000  0.00  0.00  0.6202
4000  0.25  0.00  0.6400
4000  0.50  0.00  0.6648
