 E(B-V) = 0.00
2500  0.00  0.00-11.6186
2500  0.25  0.00-11.6859
2500  0.50  0.00-11.7627
2500  0.75  0.00-11.8602
2500  1.00  0.00-11.9275
2500 -0.25  0.10-11.4898
2500 -0.50  0.20-11.3957
2500 -0.75  0.30-11.3222
2500 -1.00  0.40-11.2611
2500 -1.50  0.40-11.1504
2500 -2.00  0.40-10.9861
2500 -2.50  0.40-10.7816
2500 -3.00  0.40-10.5804
2600  0.00  0.00-11.4358
2600  0.25  0.00-11.5245
2600  0.75  0.00-11.7704
2600  1.00  0.00-11.8373
2600 -0.25  0.10-11.3141
2600 -0.50  0.20-11.2251
2600 -0.75  0.30-11.1569
2600 -1.00  0.40-11.1022
2600 -1.50  0.40-11.0223
2600 -2.50  0.40-10.7510
2600 -3.00  0.40-10.5822
2700  0.00  0.00-11.2788
2700 -0.25  0.10-11.1570
2700 -0.50  0.20-11.0673
2700 -0.75  0.30-10.9999
2700 -1.00  0.40-10.9481
2700 -1.50  0.40-10.8942
2700 -2.00  0.40-10.8259
2700 -2.50  0.40-10.7147
2700 -3.00  0.40-10.5791
2700 -4.00  0.40-10.3177
2800  0.00  0.00-11.1504
2800  0.25  0.00-11.3008
2800  0.50  0.00-11.4664
2800  0.75  0.00-11.5915
2800  1.00  0.00-11.6860
2800 -0.25  0.10-11.0218
2800 -0.50  0.20-10.9246
2800 -0.75  0.30-10.8521
2800 -1.00  0.40-10.7987
2800 -1.50  0.40-10.7637
2800 -2.00  0.40-10.7355
2800 -2.50  0.40-10.6696
2800 -3.00  0.40-10.5680
2800 -4.00  0.40-10.3386
2800 -5.00  0.40-10.2064
2900  0.00  0.00-11.0485
2900  0.25  0.00-11.2199
2900  0.50  0.00-11.3792
2900  0.75  0.00-11.5120
2900  1.00  0.00-11.6292
2900 -0.25  0.10-10.9092
2900 -0.50  0.20-10.7999
2900 -0.75  0.30-10.7168
2900 -1.00  0.40-10.6559
2900 -1.50  0.40-10.6299
2900 -2.00  0.40-10.6351
2900 -2.50  0.40-10.6108
2900 -3.00  0.40-10.5436
2900 -4.00  0.40-10.3497
2900 -5.00  0.40-10.2252
3000  0.00  0.00-10.9661
3000  0.25  0.00-11.1395
3000  0.50  0.00-11.2935
3000  0.75  0.00-11.4402
3000  1.00  0.00-11.5802
3000 -0.25  0.10-10.8160
3000 -0.50  0.20-10.6928
3000 -0.75  0.30-10.5962
3000 -1.00  0.40-10.5239
3000 -1.50  0.40-10.4935
3000 -2.50  0.40-10.5328
3000 -3.00  0.40-10.4988
3000 -4.00  0.40-10.3458
3000 -5.00  0.40-10.2293
3100  0.00  0.00-10.8921
3100  0.25  0.00-11.0551
3100  0.50  0.00-11.2102
3100  0.75  0.00-11.3708
3100  1.00  0.00-11.5298
3100 -0.25  0.10-10.7377
3100 -0.50  0.20-10.6021
3100 -0.75  0.30-10.4908
3100 -1.00  0.40-10.4054
3100 -1.50  0.40-10.3582
3100 -2.00  0.40-10.3957
3100 -2.50  0.40-10.4319
3100 -3.00  0.40-10.4278
3100 -4.00  0.40-10.3192
3100 -5.00  0.40-10.2111
3200  0.00  0.00-10.8163
3200  0.25  0.00-10.9680
3200  0.50  0.00-11.1250
3200  0.75  0.00-11.2925
3200  1.00  0.00-11.4620
3200 -0.25  0.10-10.6659
3200 -0.50  0.20-10.5257
3200 -0.75  0.30-10.4021
3200 -1.00  0.40-10.3022
3200 -1.50  0.40-10.2285
3200 -2.00  0.40-10.2586
3200 -2.50  0.40-10.3067
3200 -3.00  0.40-10.3253
3200 -4.00  0.40-10.2607
3200 -5.00  0.40-10.1611
3300  0.00  0.00-10.7335
3300  0.25  0.00-10.8731
3300  0.50  0.00-11.0230
3300  0.75  0.00-11.1843
3300  1.00  0.00-11.3502
3300 -0.25  0.10-10.5947
3300 -0.50  0.20-10.4591
3300 -0.75  0.30-10.3303
3300 -1.00  0.40-10.2173
3300 -1.50  0.40-10.1059
3300 -2.00  0.40-10.1142
3300 -2.50  0.40-10.1587
3300 -3.00  0.40-10.1900
3300 -4.00  0.40-10.1623
3300 -5.00  0.40-10.0696
3400  0.00  0.00-10.6305
3400  0.25  0.00-10.7511
3400  0.50  0.00-10.8818
3400  0.75  0.00-11.0215
3400  1.00  0.00-11.1649
3400 -0.25  0.10-10.5081
3400 -0.50  0.20-10.3847
3400 -0.75  0.30-10.2616
3400 -1.00  0.40-10.1444
3400 -1.50  0.40 -9.9904
3400 -2.00  0.40 -9.9650
3400 -2.50  0.40 -9.9923
3400 -3.00  0.40-10.0237
3400 -4.00  0.40-10.0198
3400 -5.00  0.40 -9.9323
3500  0.00  0.00-10.5054
3500  0.25  0.00-10.5996
3500  0.50  0.00-10.7002
3500  0.75  0.00-10.8055
3500  1.00  0.00-10.9118
3500 -0.25  0.10-10.4006
3500 -0.50  0.20-10.2916
3500 -0.75  0.30-10.1787
3500 -1.00  0.40-10.0655
3500 -1.50  0.40 -9.8826
3500 -2.00  0.40 -9.8111
3500 -2.50  0.40 -9.8113
3500 -4.00  0.40 -9.8382
3500 -5.00  0.40 -9.7523
3600  0.00  0.00-10.3675
3600  0.25  0.00-10.4361
3600  0.50  0.00-10.5071
3600  0.75  0.00-10.5798
3600  1.00  0.00-10.6544
3600 -0.25  0.10-10.2782
3600 -0.50  0.20-10.1813
3600 -0.75  0.30-10.0761
3600 -1.00  0.40 -9.9655
3600 -1.50  0.40 -9.7769
3600 -2.00  0.40 -9.6537
3600 -2.50  0.40 -9.6190
3600 -3.00  0.40 -9.6275
3700  0.00  0.00-10.2249
3700  0.25  0.00-10.2760
3700  0.50  0.00-10.3261
3700  0.75  0.00-10.3765
3700  1.00  0.00-10.4304
3700 -0.25  0.10-10.1461
3700 -0.50  0.20-10.0563
3700 -0.75  0.30 -9.9527
3700 -1.00  0.40 -9.8379
3700 -1.50  0.40 -9.6499
3700 -2.00  0.40 -9.4928
3700 -2.50  0.40 -9.4194
3700 -3.00  0.40 -9.4120
3700 -4.00  0.40 -9.4021
3800  0.00  0.00-10.0826
3800  0.25  0.00-10.1252
3800  0.50  0.00-10.1638
3800  0.75  0.00-10.2015
3800  1.00  0.00-10.2416
3800 -0.25  0.10-10.0066
3800 -0.50  0.20 -9.9164
3800 -0.75  0.30 -9.8069
3800 -1.00  0.40 -9.6801
3800 -1.50  0.40 -9.4758
3800 -2.00  0.40 -9.3144
3800 -2.50  0.40 -9.2133
3800 -3.00  0.40 -9.1894
3800 -4.00  0.40 -9.1640
3900  0.00  0.00 -9.9422
3900  0.25  0.00 -9.9862
3900  0.50  0.00-10.0208
3900  0.75  0.00-10.0523
3900  1.00  0.00-10.0842
3900 -0.25  0.10 -9.8597
3900 -0.50  0.20 -9.7582
3900 -0.75  0.30 -9.6331
3900 -1.50  0.40 -9.2505
3900 -2.00  0.40 -9.0937
3900 -2.50  0.40 -8.9960
3900 -3.00  0.40 -8.9602
3900 -4.00  0.40 -8.9147
4000  0.00  0.00 -9.8004
4000  0.25  0.00 -9.8566
4000  0.50  0.00 -9.8955
4000  0.75  0.00 -9.9254
4000  1.00  0.00 -9.9520
4000 -0.25  0.10 -9.7014
4000 -0.50  0.20 -9.5766
4000 -0.75  0.30 -9.4232
4000 -1.00  0.40 -9.2494
4000 -1.50  0.40 -8.9705
4000 -2.00  0.40 -8.8029
4000 -2.50  0.40 -8.7221
4000 -3.00  0.40 -8.6900
4000 -4.00  0.40 -8.6461
4000 -5.00  0.40 -8.5323
4250  0.00  0.00 -9.3983
4250  0.25  0.00 -9.5270
4250  0.50  0.00 -9.6160
4250  0.75  0.00 -9.6741
4250  1.00  0.00 -9.7102
4250 -0.25  0.10 -9.2234
4250 -0.50  0.20 -9.0079
4250 -0.75  0.30 -8.7630
4250 -1.00  0.40 -8.5120
4250 -1.50  0.40 -8.1213
4250 -2.00  0.40 -7.9018
4250 -2.50  0.40 -7.8585
4250 -3.00  0.40 -7.8826
4250 -4.00  0.40 -7.8356
4250 -5.00  0.40 -7.7231
4500  0.00  0.00 -8.8962
4500  0.25  0.00 -9.1159
