 E(B-V) = 0.00
2500  0.00  0.00 -6.2017
2500  0.25  0.00 -6.0927
2500  0.50  0.00 -5.9864
2500  0.75  0.00 -5.8883
2500  1.00  0.00 -5.8049
2500 -0.25  0.10 -6.0588
2500 -0.50  0.20 -5.9867
2500 -0.75  0.30 -5.9539
2500 -1.00  0.40 -5.9421
2500 -1.50  0.40 -6.0002
2500 -2.00  0.40 -5.7108
2500 -2.50  0.40 -5.2389
2600  0.00  0.00 -5.6890
2600  0.25  0.00 -5.6341
2600  0.50  0.00 -5.5805
2600  0.75  0.00 -5.5420
2600  1.00  0.00 -5.5356
2600 -0.25  0.10 -5.5513
2600 -0.50  0.20 -5.4719
2600 -0.75  0.30 -5.4253
2600 -1.00  0.40 -5.3945
2600 -1.50  0.40 -5.4052
2600 -2.00  0.40 -5.1995
2600 -2.50  0.40 -4.8675
2700  0.00  0.00 -5.2355
2700  0.25  0.00 -5.2347
2700  0.50  0.00 -5.2409
2700 -0.25  0.10 -5.1002
2700 -0.50  0.20 -5.0130
2700 -0.75  0.30 -4.9535
2700 -1.00  0.40 -4.9069
2700 -1.50  0.40 -4.8803
2700 -2.00  0.40 -4.7520
2700 -2.50  0.40 -4.5414
2800  0.00  0.00 -4.8422
2800  0.25  0.00 -4.8983
2800  0.50  0.00 -4.9702
2800  0.75  0.00 -5.0703
2800  1.00  0.00 -5.1625
2800 -0.25  0.10 -4.7035
2800 -0.50  0.20 -4.6073
2800 -0.75  0.30 -4.5358
2800 -1.00  0.40 -4.4770
2800 -1.50  0.40 -4.4285
2800 -2.00  0.40 -4.3654
2800 -2.50  0.40 -4.2522
2800 -3.00  0.40 -4.0750
2800 -4.00  0.40 -3.6442
2900  0.00  0.00 -4.5094
2900  0.25  0.00 -4.6237
2900 -0.25  0.10 -4.3633
2900 -0.50  0.20 -4.2550
2900 -0.75  0.30 -4.1712
2900 -1.00  0.40 -4.1034
2900 -1.50  0.40 -4.0465
2900 -2.50  0.40 -3.9893
2900 -3.00  0.40 -3.8666
2900 -4.00  0.40 -3.5043
3000  0.00  0.00 -4.2311
3000  0.25  0.00 -4.3996
3000  0.50  0.00 -4.5875
3000  0.75  0.00 -4.7464
3000  1.00  0.00 -4.8591
3000 -0.25  0.10 -4.0752
3000 -0.50  0.20 -3.9537
3000 -0.75  0.30 -3.8586
3000 -1.00  0.40 -3.7831
3000 -1.50  0.40 -3.7264
3000 -2.00  0.40 -3.7476
3000 -2.50  0.40 -3.7441
3000 -3.00  0.40 -3.6615
3000 -4.00  0.40 -3.3618
3000 -5.00  0.40 -3.1119
3100  0.00  0.00 -3.9954
3100  0.25  0.00 -4.2102
3100  0.50  0.00 -4.4284
3100  0.75  0.00 -4.5926
3100  1.00  0.00 -4.7270
3100 -0.25  0.10 -3.8301
3100 -0.50  0.20 -3.6977
3100 -0.75  0.30 -3.5936
3100 -1.00  0.40 -3.5125
3100 -1.50  0.40 -3.4579
3100 -2.00  0.40 -3.4967
3100 -2.50  0.40 -3.5132
3100 -3.00  0.40 -3.4573
3100 -4.00  0.40 -3.2145
3100 -5.00  0.40 -3.0045
3200  0.00  0.00 -3.7907
3200  0.25  0.00 -4.0373
3200  0.50  0.00 -4.2645
3200  0.75  0.00 -4.4414
3200  1.00  0.00 -4.5989
3200 -0.25  0.10 -3.6178
3200 -0.50  0.20 -3.4781
3200 -0.75  0.30 -3.3687
3200 -1.00  0.40 -3.2852
3200 -1.50  0.40 -3.2312
3200 -2.00  0.40 -3.2733
3200 -2.50  0.40 -3.2945
3200 -3.00  0.40 -3.2531
3200 -4.00  0.40 -3.0597
3200 -5.00  0.40 -2.8884
3300  0.00  0.00 -3.6071
3300  0.25  0.00 -3.8620
3300  0.50  0.00 -4.0899
3300  0.75  0.00 -4.2840
3300  1.00  0.00 -4.4595
3300 -0.25  0.10 -3.4314
3300 -0.50  0.20 -3.2879
3300 -0.75  0.30 -3.1765
3300 -1.00  0.40 -3.0934
3300 -1.50  0.40 -3.0379
3300 -2.00  0.40 -3.0720
3300 -2.50  0.40 -3.0879
3300 -3.00  0.40 -3.0523
3300 -4.00  0.40 -2.8974
3300 -5.00  0.40 -2.7622
3400  0.00  0.00 -3.4261
3400  0.25  0.00 -3.6656
3400  0.50  0.00 -3.8882
3400  0.75  0.00 -4.0904
3400  1.00  0.00 -4.2745
3400 -0.25  0.10 -3.2597
3400 -0.50  0.20 -3.1196
3400 -0.75  0.30 -3.0099
3400 -1.00  0.40 -2.9287
3400 -1.50  0.40 -2.8704
3400 -2.00  0.40 -2.8893
3400 -2.50  0.40 -2.8938
3400 -3.00  0.40 -2.8586
3400 -4.00  0.40 -2.7314
3400 -5.00  0.40 -2.6273
3500  0.00  0.00 -3.2298
3500  0.25  0.00 -3.4294
3500  0.50  0.00 -3.6299
3500  0.75  0.00 -3.8243
3500  1.00  0.00 -4.0053
3500 -0.25  0.10 -3.0870
3500 -0.50  0.20 -2.9617
3500 -0.75  0.30 -2.8603
3500 -1.00  0.40 -2.7838
3500 -1.50  0.40 -2.7206
