 E(B-V) = 0.00
2500  0.00  0.00  1.2642
2500 -0.25  0.10  1.2041
2500 -0.50  0.20  1.1477
2500 -0.75  0.30  1.0944
2500 -1.00  0.40  1.0443
2500 -1.50  0.40  0.9560
2500 -2.50  0.40  0.9615
2500 -3.00  0.40  1.0050
2600  0.00  0.00  1.3076
2600  0.25  0.00  1.3486
2600  0.50  0.00  1.3849
2600 -0.25  0.10  1.2538
2600 -0.50  0.20  1.2015
2600 -0.75  0.30  1.1504
2600 -1.00  0.40  1.1008
2600 -1.50  0.40  0.9994
2600 -2.50  0.40  0.9571
2600 -3.00  0.40  1.0021
2700  0.00  0.00  1.3453
2700  0.25  0.00  1.3844
2700 -0.25  0.10  1.2987
2700 -0.50  0.20  1.2518
2700 -0.75  0.30  1.2044
2700 -1.00  0.40  1.1572
2700 -1.50  0.40  1.0496
2700 -2.50  0.40  0.9555
2700 -3.00  0.40  0.9996
2800  0.00  0.00  1.3749
2800  0.25  0.00  1.4107
2800  0.50  0.00  1.4413
2800  0.75  0.00  1.4660
2800  1.00  0.00  1.4846
2800 -0.25  0.10  1.3360
2800 -0.50  0.20  1.2952
2800 -0.75  0.30  1.2528
2800 -1.00  0.40  1.2092
2800 -1.50  0.40  1.1017
2800 -2.50  0.40  0.9644
2800 -3.00  0.40  1.0014
2900  0.00  0.00  1.3941
2900  0.25  0.00  1.4257
2900  0.50  0.00  1.4522
2900  0.75  0.00  1.4734
2900  1.00  0.00  1.4889
2900 -0.25  0.10  1.3631
2900 -0.50  0.20  1.3290
2900 -0.75  0.30  1.2923
2900 -1.00  0.40  1.2535
2900 -1.50  0.40  1.1497
2900 -2.00  0.40  1.0601
2900 -2.50  0.40  0.9920
2900 -3.00  0.40  1.0124
3000  0.00  0.00  1.4004
3000  0.25  0.00  1.4271
3000  0.50  0.00  1.4493
3000  0.75  0.00  1.4668
3000  1.00  0.00  1.4796
3000 -0.25  0.10  1.3773
3000 -0.50  0.20  1.3503
3000 -0.75  0.30  1.3198
3000 -1.00  0.40  1.2864
3000 -1.50  0.40  1.1891
3000 -2.00  0.40  1.1015
3000 -2.50  0.40  1.0437
3000 -3.00  0.40  1.0359
3100  0.00  0.00  1.3918
3100  0.25  0.00  1.4131
3100  0.50  0.00  1.4308
3100  0.75  0.00  1.4448
3100  1.00  0.00  1.4553
3100 -0.25  0.10  1.3766
3100 -0.50  0.20  1.3567
3100 -0.75  0.30  1.3326
3100 -1.00  0.40  1.3048
3100 -1.50  0.40  1.2166
3100 -2.00  0.40  1.1358
3100 -2.50  0.40  1.0969
3100 -3.00  0.40  1.0726
3200  0.00  0.00  1.3664
3200  0.25  0.00  1.3818
3200  0.50  0.00  1.3946
3200  0.75  0.00  1.4055
3200  1.00  0.00  1.4159
3200 -0.25  0.10  1.3591
3200 -0.50  0.20  1.3462
3200 -0.75  0.30  1.3285
3200 -1.00  0.40  1.3064
3200 -1.50  0.40  1.2301
3200 -2.00  0.40  1.1612
3200 -2.50  0.40  1.1320
3200 -3.00  0.40  1.1144
3300  0.00  0.00  1.3252
3300  0.25  0.00  1.3347
3300  0.50  0.00  1.3428
3300  0.75  0.00  1.3503
3300  1.00  0.00  1.3576
3300 -0.25  0.10  1.3245
3300 -0.50  0.20  1.3180
3300 -0.75  0.30  1.3064
3300 -1.00  0.40  1.2902
3300 -1.50  0.40  1.2295
3300 -2.00  0.40  1.1757
3300 -2.50  0.40  1.1514
3400  0.00  0.00  1.2740
3400  0.25  0.00  1.2786
3400  0.50  0.00  1.2828
3400  0.75  0.00  1.2869
3400  1.00  0.00  1.2909
3400 -0.25  0.10  1.2782
3400 -0.50  0.20  1.2773
3400 -0.75  0.30  1.2713
3400 -1.00  0.40  1.2609
3400 -1.50  0.40  1.2173
3400 -2.00  0.40  1.1793
3400 -2.50  0.40  1.1595
3400 -3.00  0.40  1.1529
3400 -4.00  0.40  1.0994
3500  0.00  0.00  1.2183
3500  0.25  0.00  1.2192
3500  0.50  0.00  1.2200
3500  0.75  0.00  1.2211
3500  1.00  0.00  1.2224
3500 -0.25  0.10  1.2262
3500 -0.50  0.20  1.2294
3500 -0.75  0.30  1.2283
