 E(B-V) = 0.00
2500  0.00  0.00 -5.8709
2500  0.25  0.00 -5.8158
2500  0.50  0.00 -5.7767
2500  0.75  0.00 -5.7825
2500  1.00  0.00 -5.7995
2500 -0.25  0.10 -5.7140
2500 -0.50  0.20 -5.6263
2500 -0.75  0.30 -5.5774
2500 -1.00  0.40 -5.5506
2500 -1.50  0.40 -5.6499
2500 -2.00  0.40 -5.6114
2500 -2.50  0.40 -5.4172
2500 -3.00  0.40 -5.1766
2600  0.00  0.00 -5.4405
2600  0.25  0.00 -5.4455
2600  0.75  0.00 -5.5518
2600  1.00  0.00 -5.5977
2600 -0.25  0.10 -5.2823
2600 -0.50  0.20 -5.1849
2600 -0.75  0.30 -5.1214
2600 -1.00  0.40 -5.0761
2600 -1.50  0.40 -5.1082
2600 -2.50  0.40 -5.0102
2600 -3.00  0.40 -4.8727
2700  0.00  0.00 -5.0711
2700 -0.25  0.10 -4.9041
2700 -0.50  0.20 -4.7922
2700 -0.75  0.30 -4.7129
2700 -1.00  0.40 -4.6510
2700 -1.50  0.40 -4.6367
2700 -2.00  0.40 -4.6540
2700 -2.50  0.40 -4.6564
2700 -3.00  0.40 -4.5974
2700 -4.00  0.40 -4.3159
2800  0.00  0.00 -4.7655
2800  0.25  0.00 -4.9102
2800  0.50  0.00 -5.0565
2800  0.75  0.00 -5.1694
2800  1.00  0.00 -5.2859
2800 -0.25  0.10 -4.5829
2800 -0.50  0.20 -4.4513
2800 -0.75  0.30 -4.3534
2800 -1.00  0.40 -4.2764
2800 -1.50  0.40 -4.2333
2800 -2.00  0.40 -4.2802
2800 -2.50  0.40 -4.3444
2800 -3.00  0.40 -4.3401
2800 -4.00  0.40 -4.1306
2800 -5.00  0.40 -3.8536
2900  0.00  0.00 -4.5166
2900  0.25  0.00 -4.7127
2900  0.50  0.00 -4.8733
2900  0.75  0.00 -5.0141
2900  1.00  0.00 -5.1597
2900 -0.25  0.10 -4.3158
2900 -0.50  0.20 -4.1628
2900 -0.75  0.30 -4.0453
2900 -1.00  0.40 -3.9528
2900 -1.50  0.40 -3.8932
2900 -2.00  0.40 -3.9645
2900 -2.50  0.40 -4.0627
2900 -3.00  0.40 -4.0930
2900 -4.00  0.40 -3.9432
2900 -5.00  0.40 -3.7134
3000  0.00  0.00 -4.3085
3000  0.25  0.00 -4.5275
3000  0.50  0.00 -4.7047
3000  0.75  0.00 -4.8737
3000  1.00  0.00 -5.0439
3000 -0.25  0.10 -4.0916
3000 -0.50  0.20 -3.9190
3000 -0.75  0.30 -3.7843
3000 -1.00  0.40 -3.6794
3000 -1.50  0.40 -3.6087
3000 -2.50  0.40 -3.8033
3000 -3.00  0.40 -3.8498
3000 -4.00  0.40 -3.7504
3000 -5.00  0.40 -3.5646
3100  0.00  0.00 -4.1193
3100  0.25  0.00 -4.3451
3100  0.50  0.00 -4.5449
3100  0.75  0.00 -4.7391
3100  1.00  0.00 -4.9291
3100 -0.25  0.10 -3.8973
3100 -0.50  0.20 -3.7113
3100 -0.75  0.30 -3.5633
3100 -1.00  0.40 -3.4502
3100 -1.50  0.40 -3.3725
3100 -2.00  0.40 -3.4584
3100 -2.50  0.40 -3.5625
3100 -3.00  0.40 -3.6113
3100 -4.00  0.40 -3.5498
3100 -5.00  0.40 -3.4046
3200  0.00  0.00 -3.9312
3200  0.25  0.00 -4.1619
3200  0.50  0.00 -4.3832
3200  0.75  0.00 -4.5962
3200  1.00  0.00 -4.7990
3200 -0.25  0.10 -3.7169
3200 -0.50  0.20 -3.5303
3200 -0.75  0.30 -3.3764
3200 -1.00  0.40 -3.2585
3200 -1.50  0.40 -3.1765
3200 -2.00  0.40 -3.2509
3200 -2.50  0.40 -3.3386
3200 -3.00  0.40 -3.3796
3200 -4.00  0.40 -3.3417
3200 -5.00  0.40 -3.2333
3300  0.00  0.00 -3.7351
3300  0.25  0.00 -3.9662
3300  0.50  0.00 -4.1971
3300  0.75  0.00 -4.4184
3300  1.00  0.00 -4.6251
3300 -0.25  0.10 -3.5387
3300 -0.50  0.20 -3.3642
3300 -0.75  0.30 -3.2159
3300 -1.00  0.40 -3.0988
3300 -1.50  0.40 -3.0114
3300 -2.00  0.40 -3.0665
3300 -2.50  0.40 -3.1310
3300 -3.00  0.40 -3.1591
3300 -4.00  0.40 -3.1324
3300 -5.00  0.40 -3.0534
3400  0.00  0.00 -3.5125
3400  0.25  0.00 -3.7272
3400  0.50  0.00 -3.9498
3400  0.75  0.00 -4.1658
3400  1.00  0.00 -4.3658
3400 -0.25  0.10 -3.3422
3400 -0.50  0.20 -3.1898
3400 -0.75  0.30 -3.0608
3400 -1.00  0.40 -2.9567
3400 -1.50  0.40 -2.8676
3400 -2.00  0.40 -2.9002
3400 -2.50  0.40 -2.9401
3400 -3.00  0.40 -2.9531
3400 -4.00  0.40 -2.9300
3400 -5.00  0.40 -2.8733
3500  0.00  0.00 -3.2675
3500  0.25  0.00 -3.4428
3500  0.50  0.00 -3.6318
3500  0.75  0.00 -3.8210
3500  1.00  0.00 -3.9995
3500 -0.25  0.10 -3.1276
3500 -0.50  0.20 -3.0010
3500 -0.75  0.30 -2.8955
3500 -1.00  0.40 -2.8128
3500 -1.50  0.40 -2.7386
3500 -2.00  0.40 -2.7462
3500 -2.50  0.40 -2.7643
3500 -4.00  0.40 -2.7421
3500 -5.00  0.40 -2.6999
3600  0.00  0.00 -3.0263
