 E(B-V) = 0.00
2500  0.00  0.00  1.1190
2500  0.25  0.00  1.1281
2500  0.50  0.00  1.1362
2500  0.75  0.00  1.1434
2500  1.00  0.00  1.1491
2500 -0.25  0.10  1.1005
2500 -0.50  0.20  1.0861
2500 -0.75  0.30  1.0751
2500 -1.00  0.40  1.0674
2500 -1.50  0.40  1.0869
2500 -2.00  0.40  1.1082
2500 -2.50  0.40  1.0717
2600  0.00  0.00  1.1162
2600  0.25  0.00  1.1266
2600  0.50  0.00  1.1373
2600  0.75  0.00  1.1480
2600  1.00  0.00  1.1583
2600 -0.25  0.10  1.0981
2600 -0.50  0.20  1.0836
2600 -0.75  0.30  1.0715
2600 -2.50  0.40  1.0633
2700  0.00  0.00  1.1092
2700  0.25  0.00  1.1219
2700  0.50  0.00  1.1358
2700  0.75  0.00  1.1509
2700  1.00  0.00  1.1667
2700 -0.25  0.10  1.0915
2700 -0.50  0.20  1.0768
2700 -0.75  0.30  1.0647
2700 -1.00  0.40  1.0549
2700 -1.50  0.40  1.0550
2700 -2.00  0.40  1.0680
2700 -2.50  0.40  1.0492
2700 -4.00  0.40  0.7292
2800  0.00  0.00  1.0995
2800  0.25  0.00  1.1153
2800  0.50  0.00  1.1335
2800 -0.25  0.10  1.0818
2800 -0.50  0.20  1.0669
2800 -0.75  0.30  1.0543
2800 -1.00  0.40  1.0436
2800 -1.50  0.40  1.0370
2800 -2.00  0.40  1.0440
2800 -2.50  0.40  1.0320
2800 -4.00  0.40  0.7516
2900  0.00  0.00  1.0882
2900  0.25  0.00  1.1083
2900  0.50  0.00  1.1318
2900  0.75  0.00  1.1582
2900  1.00  0.00  1.1852
2900 -0.25  0.10  1.0702
2900 -0.50  0.20  1.0545
2900 -0.75  0.30  1.0409
2900 -1.00  0.40  1.0292
2900 -1.50  0.40  1.0162
2900 -2.00  0.40  1.0197
2900 -2.50  0.40  1.0126
2900 -3.00  0.40  0.9628
2900 -4.00  0.40  0.7690
2900 -5.00  0.40  0.6469
3000  0.00  0.00  1.0764
3000  0.25  0.00  1.1017
3000  0.50  0.00  1.1309
3000  0.75  0.00  1.1628
3000  1.00  0.00  1.1953
3000 -0.25  0.10  1.0577
3000 -0.50  0.20  1.0406
3000 -0.75  0.30  1.0255
3000 -1.00  0.40  1.0124
3000 -1.50  0.40  0.9939
3000 -2.00  0.40  0.9955
3000 -2.50  0.40  0.9924
3000 -3.00  0.40  0.9519
3000 -4.00  0.40  0.7830
3000 -5.00  0.40  0.6794
3100  0.00  0.00  1.0642
3100  0.25  0.00  1.0949
3100  0.50  0.00  1.1295
3100  0.75  0.00  1.1669
3100  1.00  0.00  1.2044
3100 -0.25  0.10  1.0447
3100 -0.50  0.20  1.0260
3100 -0.75  0.30  1.0090
3100 -1.00  0.40  0.9940
3100 -1.50  0.40  0.9704
3100 -2.00  0.40  0.9711
3100 -2.50  0.40  0.9714
3100 -3.00  0.40  0.9385
3100 -4.00  0.40  0.7927
3100 -5.00  0.40  0.7071
3200  0.00  0.00  1.0509
3200  0.25  0.00  1.0868
3200  0.50  0.00  1.1268
3200  0.75  0.00  1.1695
3200  1.00  0.00  1.2080
3200 -0.25  0.10  1.0308
3200 -0.50  0.20  1.0106
3200 -0.75  0.30  0.9918
3200 -1.00  0.40  0.9748
3200 -1.50  0.40  0.9466
3200 -2.00  0.40  0.9465
3200 -2.50  0.40  0.9493
3200 -3.00  0.40  0.9232
3200 -5.00  0.40  0.7304
3300  0.00  0.00  1.0352
3300  0.50  0.00  1.1221
3300  0.75  0.00  1.1673
3300  1.00  0.00  1.2034
3300 -0.25  0.10  1.0148
3300 -0.50  0.20  0.9936
3300 -0.75  0.30  0.9732
3300 -1.00  0.40  0.9548
3300 -1.50  0.40  0.9227
3300 -2.00  0.40  0.9216
3300 -2.50  0.40  0.9259
3300 -3.00  0.40  0.9062
3300 -4.00  0.40  0.8041
3300 -5.00  0.40  0.7498
3400  0.00  0.00  1.0157
3400  0.25  0.00  1.0625
3400  0.50  0.00  1.1127
3400  0.75  0.00  1.1560
3400  1.00  0.00  1.1894
3400 -0.25  0.10  0.9952
3400 -0.50  0.20  0.9734
3400 -0.75  0.30  0.9524
3400 -1.00  0.40  0.9333
3400 -1.50  0.40  0.8989
3400 -2.00  0.40  0.8962
3400 -2.50  0.40  0.9010
3400 -3.00  0.40  0.8872
3400 -4.00  0.40  0.8065
3400 -5.00  0.40  0.7651
3500  0.00  0.00  0.9927
3500  0.25  0.00  1.0437
3500  0.50  0.00  1.0941
3500  0.75  0.00  1.1325
3500  1.00  0.00  1.1638
3500 -0.25  0.10  0.9718
3500 -0.50  0.20  0.9498
3500 -0.75  0.30  0.9288
3500 -1.00  0.40  0.9099
3500 -1.50  0.40  0.8753
3500 -2.00  0.40  0.8706
3500 -2.50  0.40  0.8749
3500 -3.00  0.40  0.8660
3500 -4.00  0.40  0.8054
3500 -5.00  0.40  0.7747
3600  0.00  0.00  0.9685
3600  0.25  0.00  1.0195
3600  0.50  0.00  1.0641
3600  0.75  0.00  1.0967
3600  1.00  0.00  1.1262
3600 -0.25  0.10  0.9466
3600 -0.50  0.20  0.9242
3600 -0.75  0.30  0.9034
3600 -1.00  0.40  0.8852
