 E(B-V) = 0.00
2500  0.00  0.00-13.0043
2500  0.25  0.00-13.1802
2500  0.50  0.00-13.3354
2500  0.75  0.00-13.4588
2500  1.00  0.00-13.5485
2500 -0.25  0.10-12.7330
2500 -0.50  0.20-12.5010
2500 -0.75  0.30-12.3036
2500 -1.00  0.40-12.1404
2500 -1.50  0.40-12.0521
2500 -2.50  0.40-12.0320
2600  0.00  0.00-12.8967
2600  0.25  0.00-13.1021
2600  0.50  0.00-13.2876
2600  0.75  0.00-13.4417
2600  1.00  0.00-13.5624
2600 -0.25  0.10-12.6296
2600 -0.50  0.20-12.3959
2600 -0.75  0.30-12.1937
2600 -1.00  0.40-12.0243
2600 -1.50  0.40-11.8912
2600 -2.00  0.40-11.9057
2600 -2.50  0.40-11.9022
2700  0.00  0.00-12.8063
2700  0.25  0.00-13.0364
2700 -0.25  0.10-12.5437
2700 -0.50  0.20-12.3100
2700 -0.75  0.30-12.1058
2700 -1.00  0.40-11.9333
2700 -1.50  0.40-11.7590
2700 -2.00  0.40-11.7725
2700 -2.50  0.40-11.7931
2800  0.00  0.00-12.7214
2800  0.25  0.00-12.9702
2800  0.50  0.00-13.2065
2800  0.75  0.00-13.4153
2800 -0.25  0.10-12.4644
2800 -0.50  0.20-12.2333
2800 -0.75  0.30-12.0303
2800 -1.00  0.40-11.8582
2800 -1.50  0.40-11.6553
2800 -2.00  0.40-11.6490
2800 -2.50  0.40-11.7050
2900  0.00  0.00-12.6267
2900  0.25  0.00-12.8851
2900  0.50  0.00-13.1385
2900  0.75  0.00-13.3691
2900 -0.25  0.10-12.3786
2900 -0.50  0.20-12.1540
2900 -0.75  0.30-11.9563
2900 -1.00  0.40-11.7884
2900 -1.50  0.40-11.5735
2900 -2.00  0.40-11.5421
2900 -2.50  0.40-11.6183
3000  0.00  0.00-12.5041
3000  0.25  0.00-12.7571
3000 -0.25  0.10-12.2715
3000 -0.50  0.20-12.0596
3000 -0.75  0.30-11.8726
3000 -1.00  0.40-11.7138
3000 -1.50  0.40-11.5042
3000 -2.00  0.40-11.4550
3000 -2.50  0.40-11.5316
3100  0.00  0.00-12.3313
3100  1.00  0.00-13.1212
3100 -0.25  0.10-12.1260
3100 -0.50  0.20-11.9360
3100 -0.75  0.30-11.7671
3100 -1.00  0.40-11.6235
3100 -1.50  0.40-11.4362
3100 -2.00  0.40-11.3833
3100 -2.50  0.40-11.4469
3100 -3.00  0.40-11.5506
3200  0.00  0.00-12.0762
3200  0.25  0.00-12.2385
3200  0.50  0.00-12.3691
3200  0.75  0.00-12.4354
3200  1.00  0.00-12.4730
3200 -0.25  0.10-11.9158
3200 -0.50  0.20-11.7614
3200 -0.75  0.30-11.6211
3200 -1.00  0.40-11.5007
3200 -1.50  0.40-11.3552
3200 -2.00  0.40-11.3159
3200 -2.50  0.40-11.3634
3200 -3.00  0.40-11.4728
3300  0.00  0.00-11.7440
3300  0.25  0.00-11.8428
3300  0.50  0.00-11.9235
3300  0.75  0.00-11.9770
3300  1.00  0.00-12.0222
3300 -0.25  0.10-11.6304
3300 -0.50  0.20-11.5187
3300 -0.75  0.30-11.4175
3300 -1.00  0.40-11.3298
3300 -1.50  0.40-11.2503
3300 -2.00  0.40-11.2392
3300 -2.50  0.40-11.2782
3400  0.00  0.00-11.4086
3400  0.25  0.00-11.4747
3400  0.50  0.00-11.5406
3400  0.75  0.00-11.6002
3400  1.00  0.00-11.6545
3400 -0.25  0.10-11.3285
3400 -0.50  0.20-11.2550
3400 -0.75  0.30-11.1900
3400 -1.00  0.40-11.1360
3400 -1.50  0.40-11.1276
3400 -2.00  0.40-11.1447
3400 -2.50  0.40-11.1825
3500  0.00  0.00-11.1128
3500  0.25  0.00-11.1542
3500  0.50  0.00-11.2056
3500  0.75  0.00-11.2635
3500  1.00  0.00-11.3231
3500 -0.25  0.10-11.0522
3500 -0.50  0.20-11.0022
3500 -0.75  0.30-10.9632
3500 -1.00  0.40-10.9336
3500 -1.50  0.40-10.9835
3500 -2.00  0.40-11.0212
3500 -2.50  0.40-11.0586
3600  0.00  0.00-10.8754
3600  0.25  0.00-10.8980
3600  0.50  0.00-10.9342
3600  0.75  0.00-10.9828
3600  1.00  0.00-11.0357
3600 -0.25  0.10-10.8210
3600 -0.50  0.20-10.7800
3600 -0.75  0.30-10.7502
3600 -1.00  0.40-10.7299
3600 -1.50  0.40-10.8060
3600 -2.00  0.40-10.8487
3600 -2.50  0.40-10.8817
3700  0.00  0.00-10.6908
3700  0.25  0.00-10.7046
3700  0.50  0.00-10.7298
3700  0.75  0.00-10.7649
3700  1.00  0.00-10.8056
3700 -0.25  0.10-10.6321
3700 -0.50  0.20-10.5866
3700 -0.75  0.30-10.5507
3700 -1.00  0.40-10.5218
3700 -1.50  0.40-10.5716
3700 -2.00  0.40-10.5950
3700 -2.50  0.40-10.6176
3800  0.00  0.00-10.5403
3800  0.25  0.00-10.5580
3800  0.50  0.00-10.5791
3800  0.75  0.00-10.6050
3800  1.00  0.00-10.6338
3800 -0.25  0.10-10.4679
3800 -0.50  0.20-10.4043
3800 -0.75  0.30-10.3454
3800 -1.00  0.40-10.2885
3800 -1.50  0.40-10.2588
3800 -2.00  0.40-10.2389
3800 -2.50  0.40-10.2498
3900  0.00  0.00-10.3987
3900  0.25  0.00-10.4357
3900  0.50  0.00-10.4635
3900  0.75  0.00-10.4876
3900  1.00  0.00-10.5096
3900 -0.25  0.10-10.3006
3900 -0.50  0.20-10.2048
3900 -0.75  0.30-10.1068
3900 -1.00  0.40-10.0069
3900 -1.50  0.40 -9.8795
3900 -2.00  0.40 -9.8192
3900 -2.50  0.40 -9.8239
4000  0.00  0.00-10.2423
4000  0.25  0.00-10.3156
4000  0.50  0.00-10.3634
4000  0.75  0.00-10.3956
4000  1.00  0.00-10.4173
4000 -0.25  0.10-10.1063
4000 -0.50  0.20 -9.9651
4000 -0.75  0.30 -9.8183
4000 -1.00  0.40 -9.6729
4000 -1.50  0.40 -9.4688
4000 -2.00  0.40 -9.3865
4000 -2.50  0.40 -9.3862
4000 -3.00  0.40 -9.4014
4250  0.00  0.00 -9.6911
4250  0.25  0.00 -9.9080
4250  0.50  0.00-10.0672
4250  0.75  0.00-10.1722
4250  1.00  0.00-10.2340
4250 -0.25  0.10 -9.4359
4250 -0.50  0.20 -9.1780
4250 -0.75  0.30 -8.9329
4250 -1.00  0.40 -8.7147
4250 -1.50  0.40 -8.4290
4250 -2.00  0.40 -8.3124
4250 -2.50  0.40 -8.2626
4250 -3.00  0.40 -8.1737
4500  0.00  0.00 -8.8487
4500  0.25  0.00 -9.2022
4500  0.50  0.00 -9.5162
4500  0.75  0.00 -9.7620
4500  1.00  0.00 -9.9338
4500 -0.25  0.10 -8.5270
4500 -0.50  0.20 -8.2233
4500 -0.75  0.30 -7.9552
4500 -1.00  0.40 -7.7301
4500 -1.50  0.40 -7.4221
4500 -2.00  0.40 -7.2387
4500 -2.50  0.40 -7.0711
4500 -3.00  0.40 -6.8764
4750  0.00  0.00 -7.8549
4750  0.25  0.00 -8.2349
4750  0.50  0.00 -8.6163
4750  0.75  0.00 -8.9704
4750 -0.25  0.10 -7.5516
4750 -0.50  0.20 -7.2728
4750 -0.75  0.30 -7.0288
4750 -1.00  0.40 -6.8215
4750 -1.50  0.40 -6.4899
4750 -2.00  0.40 -6.2225
4750 -2.50  0.40 -5.9761
4750 -3.00  0.40 -5.7788
5000  0.00  0.00 -6.9643
5000  0.25  0.00 -7.3067
5000  0.75  0.00 -8.0095
5000  1.00  0.00 -8.3275
5000 -0.25  0.10 -6.6934
5000 -0.50  0.20 -6.4437
5000 -0.75  0.30 -6.2215
5000 -1.00  0.40 -6.0283
5000 -1.50  0.40 -5.6641
5000 -2.00  0.40 -5.3587
5250  0.00  0.00 -6.2255
5250  0.25  0.00 -6.5403
5250  0.75  0.00 -7.1802
5250  1.00  0.00 -7.4724
5250 -0.25  0.10 -5.9754
5250 -0.50  0.20 -5.7459
5250 -0.75  0.30 -5.5388
5250 -1.00  0.40 -5.3531
5250 -1.50  0.40 -4.9828
5250 -2.00  0.40 -4.7021
5250 -3.00  0.40 -4.3753
5500  0.00  0.00 -5.6178
5500  0.25  0.00 -5.9041
5500  1.00  0.00 -6.7821
5500 -1.00  0.40 -4.7971
5500 -2.50  0.40 -4.0542
5500 -3.00  0.40 -3.9448
5750  0.25  0.00 -5.3749
5750  0.50  0.00 -5.6497
5750  0.75  0.00 -5.9241
5750  1.00  0.00 -6.1847
5750 -0.25  0.10 -4.8934
6000  0.50  0.00 -5.1817
6000  0.75  0.00 -5.4388
