 E(B-V) = 0.00
2500  0.25  0.00-11.9652
2500  0.50  0.00-12.0602
2500  0.75  0.00-12.1236
2500  1.00  0.00-12.1516
2500 -0.25  0.10-11.6403
2500 -0.50  0.20-11.4814
2500 -0.75  0.30-11.3566
2500 -1.00  0.40-11.2642
2500 -1.50  0.40-11.1404
2500 -2.00  0.40-11.0423
2500 -2.50  0.40-10.9351
2500 -3.00  0.40-10.8140
2500 -4.00  0.40-10.5974
2600  0.25  0.00-11.8393
2600  0.50  0.00-11.9569
2600  0.75  0.00-12.0485
2600  1.00  0.00-12.1068
2600 -0.25  0.10-11.5178
2600 -0.50  0.20-11.3658
2600 -0.75  0.30-11.2365
2600 -1.00  0.40-11.1332
2600 -1.50  0.40-11.0051
2600 -2.00  0.40-10.9353
2600 -2.50  0.40-10.8675
2600 -3.00  0.40-10.7843
2600 -4.00  0.40-10.6093
2700  0.00  0.00-11.5844
2700  0.25  0.00-11.7333
2700  0.50  0.00-11.8741
2700  0.75  0.00-11.9935
2700  1.00  0.00-12.0822
2700 -0.25  0.10-11.4074
2700 -0.50  0.20-11.2612
2700 -0.75  0.30-11.1356
2700 -1.00  0.40-11.0265
2700 -1.50  0.40-10.8811
2700 -2.00  0.40-10.8324
2700 -2.50  0.40-10.7987
2700 -3.00  0.40-10.7500
2700 -4.00  0.40-10.6153
2800  0.00  0.00-11.4820
2800  0.25  0.00-11.6455
2800  0.50  0.00-11.8081
2800  0.75  0.00-11.9542
2800  1.00  0.00-12.0724
2800 -0.25  0.10-11.3122
2800 -0.50  0.20-11.1689
2800 -0.75  0.30-11.0459
2800 -1.00  0.40-10.9384
2800 -2.00  0.40-10.7333
2800 -2.50  0.40-10.7277
2800 -3.00  0.40-10.7093
2800 -4.00  0.40-10.6129
2800 -5.00  0.40-10.5303
2900  0.00  0.00-11.3942
2900  0.25  0.00-11.5706
2900  0.50  0.00-11.7518
2900  0.75  0.00-11.9219
2900  1.00  0.00-12.0678
2900 -0.25  0.10-11.2311
2900 -0.50  0.20-11.0898
2900 -0.75  0.30-10.9675
2900 -1.00  0.40-10.8617
2900 -2.50  0.40-10.6542
2900 -3.00  0.40-10.6605
2900 -4.00  0.40-10.5988
2900 -5.00  0.40-10.5278
3100  0.00  0.00-11.2380
3100  0.25  0.00-11.4218
3100  0.50  0.00-11.6193
3100  0.75  0.00-11.8181
3100  1.00  0.00-12.0040
3100 -0.25  0.10-11.0922
3100 -0.50  0.20-10.9593
3100 -0.75  0.30-10.8402
3100 -1.00  0.40-10.7359
3100 -1.50  0.40-10.5570
3100 -2.50  0.40-10.5048
3100 -3.00  0.40-10.5375
3100 -4.00  0.40-10.5277
3100 -5.00  0.40-10.4782
3200  0.00  0.00-11.1468
3200  0.25  0.00-11.3183
3200  0.50  0.00-11.5042
3200  0.75  0.00-11.6956
3200  1.00  0.00-11.8803
3200 -0.25  0.10-11.0163
3200 -0.50  0.20-10.8933
3200 -0.75  0.30-10.7806
3200 -1.00  0.40-10.6799
3200 -1.50  0.40-10.5119
3200 -2.50  0.40-10.4336
3200 -3.00  0.40-10.4658
3200 -4.00  0.40-10.4687
3200 -5.00  0.40-10.4271
3300  0.00  0.00-11.0203
3300  0.25  0.00-11.1645
3300  0.50  0.00-11.3201
3300  0.75  0.00-11.4796
3300  1.00  0.00-11.6356
3300 -0.25  0.10-10.9120
3300 -0.50  0.20-10.8053
3300 -0.75  0.30-10.7046
3300 -1.00  0.40-10.6123
3300 -1.50  0.40-10.4621
3300 -2.50  0.40-10.3670
3300 -3.00  0.40-10.3903
3300 -4.00  0.40-10.3950
3400  0.00  0.00-10.8633
3400  0.25  0.00-10.9680
3400  0.50  0.00-11.0779
3400  0.75  0.00-11.1884
3400  1.00  0.00-11.2962
3400 -0.25  0.10-10.7794
3400 -0.50  0.20-10.6928
3400 -0.75  0.30-10.6079
3400 -1.00  0.40-10.5271
3400 -1.50  0.40-10.4005
3400 -2.00  0.40-10.3363
3400 -2.50  0.40-10.3070
3400 -3.00  0.40-10.3131
3400 -4.00  0.40-10.3094
3400 -5.00  0.40-10.2724
3500  0.00  0.00-10.6990
3500  0.25  0.00-10.7668
3500  0.50  0.00-10.8371
3500  0.75  0.00-10.9097
3500  1.00  0.00-10.9845
3500 -0.25  0.10-10.6368
3500 -0.50  0.20-10.5695
3500 -0.75  0.30-10.5000
3500 -1.00  0.40-10.4303
3500 -1.50  0.40-10.3251
3500 -2.00  0.40-10.2775
3500 -2.50  0.40-10.2492
3500 -4.00  0.40-10.2147
3500 -5.00  0.40-10.1724
3600  0.00  0.00-10.5435
3600  0.25  0.00-10.5859
3600  0.50  0.00-10.6302
3600  0.75  0.00-10.6786
3600  1.00  0.00-10.7311
3600 -0.25  0.10-10.4959
3600 -0.50  0.20-10.4427
3600 -0.75  0.30-10.3845
3600 -1.00  0.40-10.3223
3600 -1.50  0.40-10.2323
3600 -2.00  0.40-10.1942
3600 -2.50  0.40-10.1775
3600 -3.00  0.40-10.1525
3600 -4.00  0.40-10.1124
3600 -5.00  0.40-10.0604
3700  0.00  0.00-10.4029
3700  0.25  0.00-10.4311
3700  0.50  0.00-10.4608
3700  0.75  0.00-10.4939
3700  1.00  0.00-10.5310
3700 -0.25  0.10-10.3616
3700 -0.50  0.20-10.3147
3700 -0.75  0.30-10.2605
3700 -1.00  0.40-10.1992
3700 -1.50  0.40-10.1144
3700 -2.00  0.40-10.0809
3700 -2.50  0.40-10.0791
3700 -3.00  0.40-10.0581
3700 -4.00  0.40-10.0019
3700 -5.00  0.40 -9.9390
3800  0.00  0.00-10.2770
3800  0.25  0.00-10.3002
3800  0.50  0.00-10.3223
3800  0.75  0.00-10.3463
3800  1.00  0.00-10.3732
3800 -0.25  0.10-10.2343
3800 -0.50  0.20-10.1842
3800 -0.75  0.30-10.1235
3800 -1.00  0.40-10.0527
3800 -1.50  0.40 -9.9563
3800 -2.00  0.40 -9.9237
3800 -2.50  0.40 -9.9402
3800 -3.00  0.40 -9.9388
3800 -4.00  0.40 -9.8781
3800 -5.00  0.40 -9.8046
3900  0.00  0.00-10.1614
3900  0.25  0.00-10.1880
3900  0.50  0.00-10.2088
3900  0.75  0.00-10.2279
3900  1.00  0.00-10.2477
3900 -0.25  0.10-10.1093
3900 -0.50  0.20-10.0457
3900 -0.75  0.30 -9.9660
3900 -1.00  0.40 -9.8724
3900 -1.50  0.40 -9.7362
3900 -2.00  0.40 -9.6916
3900 -2.50  0.40 -9.7208
3900 -3.00  0.40 -9.7497
3900 -4.00  0.40 -9.7197
3900 -5.00  0.40 -9.6430
4000  0.00  0.00-10.0473
4000  0.25  0.00-10.0864
4000  0.50  0.00-10.1127
4000  0.75  0.00-10.1321
4000  1.00  0.00-10.1484
4000 -0.25  0.10 -9.9784
4000 -0.50  0.20 -9.8907
4000 -0.75  0.30 -9.7802
4000 -1.00  0.40 -9.6528
4000 -1.50  0.40 -9.4583
4000 -2.00  0.40 -9.3884
4000 -2.50  0.40 -9.4223
4000 -3.00  0.40 -9.4915
4000 -4.00  0.40 -9.5102
4000 -5.00  0.40 -9.4334
4250  0.00  0.00 -9.7196
4250  0.25  0.00 -9.8229
4250  0.50  0.00 -9.8942
4250  0.75  0.00 -9.9402
4250  1.00  0.00 -9.9677
4250 -0.25  0.10 -9.5792
4250 -0.50  0.20 -9.4040
4250 -0.75  0.30 -9.2008
4250 -1.00  0.40 -8.9891
4250 -1.50  0.40 -8.6783
4250 -2.00  0.40 -8.5437
4250 -2.50  0.40 -8.5545
4250 -3.00  0.40 -8.6351
4250 -4.00  0.40 -8.6600
4250 -5.00  0.40 -8.5507
4500  0.00  0.00 -9.2831
4500  0.25  0.00 -9.4743
4500  0.50  0.00 -9.6213
4500  0.75  0.00 -9.7282
