 E(B-V) = 0.00
2500  0.00  0.00-12.7181
2500 -0.25  0.10-12.5140
2500 -0.50  0.20-12.3278
2500 -0.75  0.30-12.1493
2500 -1.00  0.40-11.9769
2500 -1.50  0.40-11.5573
2600  0.00  0.00-12.6759
2700  0.00  0.00-12.6330
2800  0.00  0.00-12.5777
3300  0.00  0.00-11.3971
3300  0.25  0.00-11.4284
3300  0.50  0.00-11.4514
3300  0.75  0.00-11.4725
3300 -0.25  0.10-11.3946
3300 -0.50  0.20-11.3766
3400  0.00  0.00-11.1440
3400  0.25  0.00-11.1707
3400  0.50  0.00-11.1994
3400  0.75  0.00-11.2242
3400  1.00  0.00-11.2525
3400 -0.25  0.10-11.1429
3400 -0.50  0.20-11.1343
3400 -0.75  0.30-11.1201
3400 -1.00  0.40-11.1006
3500  0.00  0.00-10.9416
3500  0.25  0.00-10.9580
3500  0.50  0.00-10.9779
3500  0.75  0.00-11.0014
3500  1.00  0.00-11.0244
3500 -0.25  0.10-10.9445
3500 -0.50  0.20-10.9457
3600  0.00  0.00-10.7904
3600  0.25  0.00-10.7951
3600  0.50  0.00-10.8043
3600  0.75  0.00-10.8170
3600  1.00  0.00-10.8328
3600 -0.25  0.10-10.7956
3700  0.00  0.00-10.6721
3700  0.25  0.00-10.6711
3700  0.50  0.00-10.6738
3700  0.75  0.00-10.6787
3700  1.00  0.00-10.6847
3700 -0.25  0.10-10.6782
3800  0.00  0.00-10.5725
3800  0.25  0.00-10.5719
3800  0.50  0.00-10.5710
3800  0.75  0.00-10.5715
3800  1.00  0.00-10.5722
3800 -0.25  0.10-10.5832
3900  0.00  0.00-10.4948
3900  0.25  0.00-10.4835
3900  0.50  0.00-10.4846
3900  0.75  0.00-10.4858
3900  1.00  0.00-10.4829
3900 -0.25  0.10-10.5009
4000  0.00  0.00-10.4239
4000  0.25  0.00-10.4144
4000  0.50  0.00-10.4037
4000  0.75  0.00-10.4082
4000  1.00  0.00-10.4102
4250  0.00  0.00-10.2596
4250  0.25  0.00-10.2640
4250  0.50  0.00-10.2557
