 E(B-V) = 0.00
2500  0.25  0.00  0.3784
2500  0.50  0.00  0.2980
2500  0.75  0.00  0.2238
2500  1.00  0.00  0.1648
2500 -0.25  0.10  0.5779
2500 -0.50  0.20  0.6634
2500 -0.75  0.30  0.7195
2500 -1.00  0.40  0.7522
2500 -1.50  0.40  0.7347
2500 -2.00  0.40  0.7036
2500 -2.50  0.40  0.6931
2500 -3.00  0.40  0.7252
2500 -4.00  0.40  0.8518
2600  0.25  0.00  0.4050
2600  0.50  0.00  0.3110
2600  0.75  0.00  0.2173
2600  1.00  0.00  0.1346
2600 -0.25  0.10  0.6005
2600 -0.50  0.20  0.6818
2600 -0.75  0.30  0.7412
2600 -1.00  0.40  0.7787
2600 -1.50  0.40  0.7537
2600 -2.00  0.40  0.7026
2600 -2.50  0.40  0.6727
2600 -3.00  0.40  0.6916
2600 -4.00  0.40  0.8140
2700  0.00  0.00  0.5045
2700  0.25  0.00  0.4147
2700  0.50  0.00  0.3094
2700  0.75  0.00  0.1989
2700  1.00  0.00  0.0951
2700 -0.25  0.10  0.6072
2700 -0.50  0.20  0.6843
2700 -0.75  0.30  0.7424
2700 -1.00  0.40  0.7844
2700 -1.50  0.40  0.7636
2700 -2.00  0.40  0.6979
2700 -2.50  0.40  0.6549
2700 -3.00  0.40  0.6639
2700 -4.00  0.40  0.7779
2800  0.00  0.00  0.5050
2800  0.25  0.00  0.4118
2800  0.50  0.00  0.2989
2800  0.75  0.00  0.1759
2800  1.00  0.00  0.0548
2800 -0.25  0.10  0.5996
2800 -0.50  0.20  0.6724
2800 -0.75  0.30  0.7285
2800 -1.00  0.40  0.7705
2800 -2.00  0.40  0.6899
2800 -2.50  0.40  0.6400
2800 -3.00  0.40  0.6421
2800 -4.00  0.40  0.7446
2800 -5.00  0.40  0.8215
2900  0.00  0.00  0.4949
2900  0.25  0.00  0.4019
2900  0.50  0.00  0.2866
2900  0.75  0.00  0.1570
2900  1.00  0.00  0.0242
2900 -0.25  0.10  0.5811
2900 -0.50  0.20  0.6489
2900 -0.75  0.30  0.7020
2900 -1.00  0.40  0.7424
2900 -2.50  0.40  0.6272
2900 -3.00  0.40  0.6251
2900 -4.00  0.40  0.7153
2900 -5.00  0.40  0.7890
3100  0.00  0.00  0.4634
3100  0.25  0.00  0.3870
3100  0.50  0.00  0.2881
3100  0.75  0.00  0.1705
3100  1.00  0.00  0.0417
3100 -0.25  0.10  0.5294
3100 -0.50  0.20  0.5829
3100 -0.75  0.30  0.6255
3100 -1.00  0.40  0.6583
3100 -1.50  0.40  0.6722
3100 -2.50  0.40  0.5996
3100 -3.00  0.40  0.5973
3100 -4.00  0.40  0.6683
3100 -5.00  0.40  0.7312
3200  0.00  0.00  0.4524
3200  0.25  0.00  0.3941
3200  0.50  0.00  0.3164
3200  0.75  0.00  0.2216
3200  1.00  0.00  0.1155
3200 -0.25  0.10  0.5051
3200 -0.50  0.20  0.5486
3200 -0.75  0.30  0.5837
3200 -1.00  0.40  0.6109
3200 -1.50  0.40  0.6205
3200 -2.50  0.40  0.5807
3200 -3.00  0.40  0.5824
3200 -4.00  0.40  0.6493
3200 -5.00  0.40  0.7059
3300  0.00  0.00  0.4506
3300  0.25  0.00  0.4168
3300  0.50  0.00  0.3695
3300  0.75  0.00  0.3105
3300  1.00  0.00  0.2431
3300 -0.25  0.10  0.4878
3300 -0.50  0.20  0.5193
3300 -0.75  0.30  0.5452
3300 -1.00  0.40  0.5658
3300 -1.50  0.40  0.5693
3300 -2.50  0.40  0.5572
3300 -3.00  0.40  0.5651
3300 -4.00  0.40  0.6321
3400  0.00  0.00  0.4533
3400  0.25  0.00  0.4468
3400  0.50  0.00  0.4340
3400  0.75  0.00  0.4152
3400  1.00  0.00  0.3913
3400 -0.25  0.10  0.4753
3400 -0.50  0.20  0.4945
3400 -0.75  0.30  0.5108
3400 -1.00  0.40  0.5244
3400 -1.50  0.40  0.5227
3400 -2.00  0.40  0.5193
3400 -2.50  0.40  0.5286
3400 -3.00  0.40  0.5453
3400 -4.00  0.40  0.6157
3400 -5.00  0.40  0.6604
3500  0.00  0.00  0.4524
3500  0.25  0.00  0.4670
3500  0.50  0.00  0.4804
3500  0.75  0.00  0.4908
3500  1.00  0.00  0.4964
3500 -0.25  0.10  0.4622
3500 -0.50  0.20  0.4709
3500 -0.75  0.30  0.4791
3500 -1.00  0.40  0.4866
3500 -1.50  0.40  0.4821
3500 -2.00  0.40  0.4819
3500 -2.50  0.40  0.4976
3500 -4.00  0.40  0.5994
3500 -5.00  0.40  0.6387
3600  0.00  0.00  0.4467
3600  0.25  0.00  0.4724
3600  0.50  0.00  0.5002
3600  0.75  0.00  0.5274
3600  1.00  0.00  0.5519
3600 -0.25  0.10  0.4481
3600 -0.50  0.20  0.4493
3600 -0.75  0.30  0.4512
3600 -1.00  0.40  0.4539
3600 -1.50  0.40  0.4480
3600 -2.00  0.40  0.4517
3600 -2.50  0.40  0.4710
3600 -3.00  0.40  0.5052
3600 -4.00  0.40  0.5829
3600 -5.00  0.40  0.6165
3700  0.00  0.00  0.4395
3700  0.25  0.00  0.4684
3700  0.50  0.00  0.5013
3700  0.75  0.00  0.5362
3700  1.00  0.00  0.5712
3700 -0.25  0.10  0.4357
3700 -0.50  0.20  0.4320
3700 -0.75  0.30  0.4295
3700 -1.00  0.40  0.4286
3700 -1.50  0.40  0.4215
3700 -2.00  0.40  0.4280
3700 -2.50  0.40  0.4498
3700 -3.00  0.40  0.4893
3700 -4.00  0.40  0.5663
3700 -5.00  0.40  0.5939
3800  0.00  0.00  0.4344
3800  0.25  0.00  0.4618
3800  0.50  0.00  0.4943
3800  0.75  0.00  0.5308
3800  1.00  0.00  0.5699
3800 -0.25  0.10  0.4280
3800 -0.50  0.20  0.4217
3800 -0.75  0.30  0.4166
3800 -1.00  0.40  0.4130
3800 -1.50  0.40  0.4043
3800 -2.00  0.40  0.4110
3800 -2.50  0.40  0.4317
3800 -3.00  0.40  0.4735
3800 -4.00  0.40  0.5511
3800 -5.00  0.40  0.5732
3900  0.00  0.00  0.4334
3900  0.25  0.00  0.4569
3900  0.50  0.00  0.4861
3900  0.75  0.00  0.5206
3900  1.00  0.00  0.5597
3900 -0.25  0.10  0.4260
3900 -0.50  0.20  0.4190
3900 -0.75  0.30  0.4129
3900 -1.00  0.40  0.4080
3900 -1.50  0.40  0.3990
3900 -2.00  0.40  0.4038
3900 -2.50  0.40  0.4228
3900 -3.00  0.40  0.4621
3900 -4.00  0.40  0.5359
3900 -5.00  0.40  0.5551
4000  0.00  0.00  0.4361
4000  0.25  0.00  0.4553
4000  0.50  0.00  0.4802
4000  0.75  0.00  0.5110
4000  1.00  0.00  0.5477
4000 -0.25  0.10  0.4286
4000 -0.50  0.20  0.4218
4000 -0.75  0.30  0.4157
4000 -1.00  0.40  0.4106
4000 -1.50  0.40  0.4030
4000 -2.00  0.40  0.4075
4000 -2.50  0.40  0.4250
4000 -3.00  0.40  0.4583
4000 -4.00  0.40  0.5228
4000 -5.00  0.40  0.5386
4250  0.00  0.00  0.4454
4250  0.25  0.00  0.4586
4250  0.50  0.00  0.4758
4250  0.75  0.00  0.4980
4250  1.00  0.00  0.5261
4250 -0.25  0.10  0.4377
4250 -0.50  0.20  0.4310
4250 -0.75  0.30  0.4249
4250 -1.00  0.40  0.4195
4250 -1.50  0.40  0.4137
4250 -2.00  0.40  0.4179
4250 -2.50  0.40  0.4325
4250 -3.00  0.40  0.4543
4250 -4.00  0.40  0.4861
4250 -5.00  0.40  0.4908
4500  0.00  0.00  0.4427
4500  0.25  0.00  0.4549
4500  0.50  0.00  0.4702
4500  0.75  0.00  0.4893
4500  1.00  0.00  0.5129
4500 -0.25  0.10  0.4344
4500 -0.50  0.20  0.4271
4500 -0.75  0.30  0.4203
4500 -1.00  0.40  0.4142
4500 -1.50  0.40  0.4084
4500 -2.00  0.40  0.4109
4500 -2.50  0.40  0.4200
4500 -3.00  0.40  0.4297
4500 -4.00  0.40  0.4351
4500 -5.00  0.40  0.4345
4750  0.00  0.00  0.4269
4750  0.25  0.00  0.4389
4750  0.50  0.00  0.4537
4750  0.75  0.00  0.4718
4750  1.00  0.00  0.4938
4750 -0.25  0.10  0.4178
4750 -0.50  0.20  0.4094
