 E(B-V) = 0.00
2500  0.00  0.00-10.1131
2500 -0.25  0.10-10.0060
2500 -2.00  0.40 -9.8524
2600  0.00  0.00 -9.2334
2600  0.25  0.00 -8.7388
2600  0.50  0.00 -8.1974
2600  0.75  0.00 -7.6723
2600  1.00  0.00 -7.2155
2600 -0.25  0.10 -9.1500
2600 -0.50  0.20 -9.1429
2600 -0.75  0.30 -9.1732
2600 -1.00  0.40 -9.2161
2600 -1.50  0.40 -9.5334
2600 -2.00  0.40 -9.2411
2700  0.00  0.00 -8.3932
2700  0.25  0.00 -7.9216
2700  0.50  0.00 -7.4271
2700  0.75  0.00 -6.9752
2700  1.00  0.00 -6.5932
2700 -0.25  0.10 -8.3315
2700 -0.50  0.20 -8.3418
2700 -0.75  0.30 -8.3830
2700 -1.00  0.40 -8.4302
2800  0.00  0.00 -7.6074
2800  0.25  0.00 -7.1795
2800  0.50  0.00 -6.7453
2800  0.75  0.00 -6.3708
2800  1.00  0.00 -6.0583
2800 -0.25  0.10 -7.5675
2800 -0.50  0.20 -7.5906
2800 -0.75  0.30 -7.6421
2800 -1.00  0.40 -7.6937
2800 -1.50  0.40 -8.1280
2800 -2.00  0.40 -8.0423
2800 -2.50  0.40 -7.5561
2900  0.00  0.00 -6.8979
2900  0.25  0.00 -6.5208
2900  0.50  0.00 -6.1629
2900  0.75  0.00 -5.8561
2900  1.00  0.00 -5.6012
2900 -0.25  0.10 -6.8761
2900 -0.50  0.20 -6.9092
2900 -0.75  0.30 -6.9675
2900 -1.00  0.40 -7.0284
2900 -1.50  0.40 -7.4777
2900 -2.50  0.40 -7.0758
3000  0.00  0.00 -6.2794
3000  0.25  0.00 -5.9623
3000  0.50  0.00 -5.6696
3000  0.75  0.00 -5.4197
3000  1.00  0.00 -5.2134
3000 -0.25  0.10 -6.2664
3000 -0.50  0.20 -6.3028
3000 -0.75  0.30 -6.3649
3000 -1.00  0.40 -6.4325
3000 -1.50  0.40 -6.8764
3000 -2.50  0.40 -6.6143
3100  0.00  0.00 -5.7555
3100  0.25  0.00 -5.4921
3100  0.50  0.00 -5.2558
3100  0.75  0.00 -5.0532
3100  1.00  0.00 -4.8878
3100 -0.25  0.10 -5.7477
3100 -0.50  0.20 -5.7835
3100 -0.75  0.30 -5.8415
3100 -1.00  0.40 -5.9109
3100 -1.50  0.40 -6.3264
3100 -2.00  0.40 -6.4106
3200  0.00  0.00 -5.3190
3200  0.25  0.00 -5.1021
3200  0.50  0.00 -4.9110
3200  0.75  0.00 -4.7482
3200  1.00  0.00 -4.6192
3200 -0.25  0.10 -5.3118
