 E(B-V) = 0.00
2500  0.00  0.00 -0.1474
2500 -0.25  0.10  0.0263
2500 -0.50  0.20  0.1798
2500 -0.75  0.30  0.3152
2500 -1.00  0.40  0.4324
2500 -1.50  0.40  0.6498
2600  0.00  0.00 -0.1501
2700  0.00  0.00 -0.1459
2800  0.00  0.00 -0.1276
3300  0.00  0.00  0.3790
3300  0.25  0.00  0.3993
3300  0.50  0.00  0.4233
3300  0.75  0.00  0.4466
3300 -0.25  0.10  0.3743
3300 -0.50  0.20  0.3739
3400  0.00  0.00  0.4311
3400  0.25  0.00  0.4601
3400  0.50  0.00  0.4889
3400  0.75  0.00  0.5181
3400  1.00  0.00  0.5439
3400 -0.25  0.10  0.4211
3400 -0.50  0.20  0.4120
3400 -0.75  0.30  0.4050
3400 -1.00  0.40  0.4004
3500  0.00  0.00  0.4549
3500  0.25  0.00  0.4894
3500  0.50  0.00  0.5256
3500  0.75  0.00  0.5616
3500  1.00  0.00  0.5964
3500 -0.25  0.10  0.4410
3500 -0.50  0.20  0.4274
3600  0.00  0.00  0.4658
3600  0.25  0.00  0.5003
3600  0.50  0.00  0.5388
3600  0.75  0.00  0.5797
3600  1.00  0.00  0.6207
3600 -0.25  0.10  0.4506
3700  0.00  0.00  0.4754
3700  0.25  0.00  0.5061
3700  0.50  0.00  0.5424
3700  0.75  0.00  0.5832
3700  1.00  0.00  0.6265
3700 -0.25  0.10  0.4605
3800  0.00  0.00  0.4887
3800  0.25  0.00  0.5129
3800  0.50  0.00  0.5451
3800  0.75  0.00  0.5830
3800  1.00  0.00  0.6249
3800 -0.25  0.10  0.4728
3900  0.00  0.00  0.5005
3900  0.25  0.00  0.5241
3900  0.50  0.00  0.5500
3900  0.75  0.00  0.5830
3900  1.00  0.00  0.6219
3900 -0.25  0.10  0.4871
4000  0.00  0.00  0.5130
4000  0.25  0.00  0.5330
4000  0.50  0.00  0.5592
4000  0.75  0.00  0.5859
4000  1.00  0.00  0.6191
4250  0.00  0.00  0.5385
4250  0.25  0.00  0.5510
4250  0.50  0.00  0.5729
