 E(B-V) = 0.00
2500  0.00  0.00 -5.5592
2500  0.25  0.00 -5.6165
2500  0.50  0.00 -5.7307
2500  0.75  0.00 -5.8837
2500  1.00  0.00 -6.0566
2500 -0.25  0.10 -5.3258
2500 -0.50  0.20 -5.1676
2500 -0.75  0.30 -5.0711
2500 -1.00  0.40 -5.0377
2500 -2.00  0.40 -6.4280
2500 -2.50  0.40 -7.2450
2500 -3.00  0.40 -7.8980
2600  0.00  0.00 -5.5217
2600  0.25  0.00 -5.6064
2600  0.50  0.00 -5.7382
2600  0.75  0.00 -5.9037
2600  1.00  0.00 -6.0863
2600 -0.25  0.10 -5.2935
2600 -0.50  0.20 -5.1289
2600 -0.75  0.30 -5.0145
2600 -1.00  0.40 -4.9500
2600 -2.00  0.40 -6.0752
2600 -2.50  0.40 -6.8021
2600 -3.00  0.40 -7.4094
2700  0.00  0.00 -5.5056
2700  0.25  0.00 -5.6065
2700  0.50  0.00 -5.7475
2700  0.75  0.00 -5.9187
2700  1.00  0.00 -6.1055
2700 -0.25  0.10 -5.2837
2700 -0.50  0.20 -5.1169
2700 -0.75  0.30 -4.9928
2700 -1.00  0.40 -4.9085
2700 -2.50  0.40 -6.4103
2700 -3.00  0.40 -6.9573
2800  0.00  0.00 -5.4994
2800  0.25  0.00 -5.6079
2800  0.50  0.00 -5.7511
2800  0.75  0.00 -5.9215
2800  1.00  0.00 -6.1064
2800 -0.25  0.10 -5.2844
2800 -0.50  0.20 -5.1185
2800 -0.75  0.30 -4.9899
2800 -1.00  0.40 -4.8944
2800 -1.50  0.40 -5.0801
2800 -2.00  0.40 -5.5255
2800 -2.50  0.40 -6.0638
2800 -3.00  0.40 -6.5401
2900  0.00  0.00 -5.4942
2900  0.25  0.00 -5.6037
2900  0.50  0.00 -5.7428
2900  0.75  0.00 -5.9059
2900  1.00  0.00 -6.0820
2900 -0.25  0.10 -5.2871
2900 -0.50  0.20 -5.1238
2900 -0.75  0.30 -4.9940
2900 -1.00  0.40 -4.8925
2900 -1.50  0.40 -4.9929
2900 -2.50  0.40 -5.7597
2900 -3.00  0.40 -6.1584
2900 -4.00  0.40 -6.5882
3000  0.00  0.00 -5.4829
3000  0.25  0.00 -5.5882
3000  0.50  0.00 -5.7179
3000  0.75  0.00 -5.8670
3000  1.00  0.00 -6.0260
3000 -0.25  0.10 -5.2847
3000 -0.50  0.20 -5.1256
3000 -0.75  0.30 -4.9962
3000 -1.00  0.40 -4.8911
3000 -1.50  0.40 -4.9320
3000 -2.50  0.40 -5.4981
3000 -3.00  0.40 -5.8153
3000 -4.00  0.40 -6.2037
3100  0.00  0.00 -5.4601
3100  0.25  0.00 -5.5574
3100  0.50  0.00 -5.6731
3100  0.75  0.00 -5.8018
3100  1.00  0.00 -5.9349
3100 -0.25  0.10 -5.2722
3100 -0.50  0.20 -5.1183
3100 -0.75  0.30 -4.9902
3100 -1.00  0.40 -4.8824
3100 -1.50  0.40 -4.8856
3100 -2.50  0.40 -5.2792
3100 -3.00  0.40 -5.5158
3100 -4.00  0.40 -5.8477
3100 -5.00  0.40 -5.8916
3200  0.00  0.00 -5.4215
3200  0.25  0.00 -5.5078
3200  0.50  0.00 -5.6057
3200  0.75  0.00 -5.7097
3200  1.00  0.00 -5.8104
3200 -0.25  0.10 -5.2453
3200 -0.50  0.20 -5.0974
3200 -0.75  0.30 -4.9708
3200 -1.00  0.40 -4.8602
3200 -1.50  0.40 -4.8352
3200 -2.00  0.40 -4.9417
