 E(B-V) = 0.00
2500  0.00  0.00 -7.9765
2500 -0.25  0.10 -7.7399
2500 -0.50  0.20 -7.5699
2500 -0.75  0.30 -7.4232
2500 -1.00  0.40 -7.2747
2500 -1.50  0.40 -6.7400
2600  0.00  0.00 -7.6508
2700  0.00  0.00 -7.3481
2800  0.00  0.00 -7.0598
3300  0.00  0.00 -4.4971
3300  0.25  0.00 -4.6379
3300  0.50  0.00 -4.7308
3300  0.75  0.00 -4.7857
3300 -0.25  0.10 -4.4827
3300 -0.50  0.20 -4.4197
3400  0.00  0.00 -3.5683
3400  0.25  0.00 -3.7670
3400  0.50  0.00 -3.9514
3400  0.75  0.00 -4.0959
3400  1.00  0.00 -4.2182
3400 -0.25  0.10 -3.5286
3400 -0.50  0.20 -3.4594
3400 -0.75  0.30 -3.3713
3400 -1.00  0.40 -3.2695
3500  0.00  0.00 -2.7691
3500  0.25  0.00 -2.9419
3500  0.50  0.00 -3.1315
3500  0.75  0.00 -3.3283
3500  1.00  0.00 -3.5052
3500 -0.25  0.10 -2.7437
3500 -0.50  0.20 -2.7090
3600  0.00  0.00 -2.2122
3600  0.25  0.00 -2.3174
3600  0.50  0.00 -2.4528
3600  0.75  0.00 -2.6116
3600  1.00  0.00 -2.7853
3600 -0.25  0.10 -2.2049
3700  0.00  0.00 -1.8314
3700  0.25  0.00 -1.8913
3700  0.50  0.00 -1.9784
3700  0.75  0.00 -2.0883
3700  1.00  0.00 -2.2149
3700 -0.25  0.10 -1.8372
3800  0.00  0.00 -1.5548
3800  0.25  0.00 -1.5921
3800  0.50  0.00 -1.6463
3800  0.75  0.00 -1.7206
3800  1.00  0.00 -1.8106
3800 -0.25  0.10 -1.5783
3900  0.00  0.00 -1.3597
3900  0.25  0.00 -1.3597
3900  0.50  0.00 -1.3990
3900  0.75  0.00 -1.4563
3900  1.00  0.00 -1.5193
3900 -0.25  0.10 -1.3807
4000  0.00  0.00 -1.1997
4000  0.25  0.00 -1.1928
4000  0.50  0.00 -1.1964
4000  0.75  0.00 -1.2435
4000  1.00  0.00 -1.3023
4250  0.00  0.00 -0.8960
4250  0.25  0.00 -0.8861
4250  0.50  0.00 -0.8746
