 E(B-V) = 0.00
2500  0.00  0.00  0.5267
2500 -0.25  0.10  0.6166
2500 -2.00  0.40  1.0536
2600  0.00  0.00  0.5625
2600  0.25  0.00  0.5294
2600  0.50  0.00  0.5091
2600  0.75  0.00  0.4999
2600  1.00  0.00  0.4994
2600 -0.25  0.10  0.6365
2600 -0.50  0.20  0.6983
2600 -0.75  0.30  0.7551
2600 -1.00  0.40  0.8097
2600 -1.50  0.40  0.9160
2600 -2.00  0.40  1.0053
2700  0.00  0.00  0.5911
2700  0.25  0.00  0.5717
2700  0.50  0.00  0.5595
2700  0.75  0.00  0.5526
2700  1.00  0.00  0.5508
2700 -0.25  0.10  0.6513
2700 -0.50  0.20  0.7015
2700 -0.75  0.30  0.7474
2700 -1.00  0.40  0.7919
2800  0.00  0.00  0.6125
2800  0.25  0.00  0.6041
2800  0.50  0.00  0.5990
2800  0.75  0.00  0.5948
2800  1.00  0.00  0.5920
2800 -0.25  0.10  0.6616
2800 -0.50  0.20  0.7018
2800 -0.75  0.30  0.7382
2800 -1.00  0.40  0.7734
2800 -1.50  0.40  0.8338
2800 -2.00  0.40  0.9074
2800 -2.50  0.40  0.9697
2900  0.00  0.00  0.6275
2900  0.25  0.00  0.6282
2900  0.50  0.00  0.6279
2900  0.75  0.00  0.6267
2900  1.00  0.00  0.6245
2900 -0.25  0.10  0.6672
2900 -0.50  0.20  0.6990
2900 -0.75  0.30  0.7273
2900 -1.00  0.40  0.7544
2900 -1.50  0.40  0.7943
2900 -2.50  0.40  0.9258
3000  0.00  0.00  0.6362
3000  0.25  0.00  0.6434
3000  0.50  0.00  0.6483
3000  0.75  0.00  0.6500
3000  1.00  0.00  0.6487
3000 -0.25  0.10  0.6687
3000 -0.50  0.20  0.6937
3000 -0.75  0.30  0.7151
3000 -1.00  0.40  0.7352
3000 -1.50  0.40  0.7573
3000 -2.50  0.40  0.8818
3100  0.00  0.00  0.6393
3100  0.25  0.00  0.6521
3100  0.50  0.00  0.6613
3100  0.75  0.00  0.6658
3100  1.00  0.00  0.6653
3100 -0.25  0.10  0.6656
3100 -0.50  0.20  0.6851
3100 -0.75  0.30  0.7009
3100 -1.00  0.40  0.7153
3100 -1.50  0.40  0.7236
3100 -2.00  0.40  0.7723
3200  0.00  0.00  0.6384
3200  0.25  0.00  0.6555
3200  0.50  0.00  0.6683
3200  0.75  0.00  0.6751
3200  1.00  0.00  0.6749
3200 -0.25  0.10  0.6596
3200 -0.50  0.20  0.6742
3200 -0.75  0.30  0.6855
3200 -1.00  0.40  0.6952
3200 -1.50  0.40  0.6939
3200 -2.00  0.40  0.7352
3200 -2.50  0.40  0.7987
3200 -4.00  0.40  0.8608
3300  0.00  0.00  0.6345
3300  0.25  0.00  0.6545
3300  0.50  0.00  0.6701
3300  0.75  0.00  0.6787
3300  1.00  0.00  0.6787
3300 -0.25  0.10  0.6514
3300 -0.50  0.20  0.6621
3300 -0.75  0.30  0.6697
3300 -1.00  0.40  0.6758
3300 -1.50  0.40  0.6683
3300 -2.00  0.40  0.7029
3300 -2.50  0.40  0.7610
3300 -4.00  0.40  0.8362
3400  0.00  0.00  0.6278
3400  0.25  0.00  0.6494
3400  0.50  0.00  0.6671
3400  0.75  0.00  0.6774
3400  1.00  0.00  0.6784
3400 -0.25  0.10  0.6413
3400 -0.50  0.20  0.6492
3400 -0.75  0.30  0.6539
3400 -1.00  0.40  0.6574
3400 -1.50  0.40  0.6466
3400 -2.00  0.40  0.6752
3400 -2.50  0.40  0.7268
3400 -4.00  0.40  0.8063
3500  0.00  0.00  0.6188
3500  0.25  0.00  0.6406
3500  0.50  0.00  0.6597
3500  0.75  0.00  0.6723
3500  1.00  0.00  0.6753
