 E(B-V) = 0.00
2500  0.00  0.00 -8.0373
2500 -0.25  0.10 -7.7913
2500 -0.50  0.20 -7.6124
2500 -0.75  0.30 -7.4568
2500 -1.00  0.40 -7.2994
2500 -1.50  0.40 -6.7426
2600  0.00  0.00 -7.7097
2700  0.00  0.00 -7.4047
2800  0.00  0.00 -7.1134
3300  0.00  0.00 -4.4897
3300  0.25  0.00 -4.6345
3300  0.50  0.00 -4.7314
3300  0.75  0.00 -4.7906
3300 -0.25  0.10 -4.4759
3300 -0.50  0.20 -4.4125
3400  0.00  0.00 -3.5473
3400  0.25  0.00 -3.7489
3400  0.50  0.00 -3.9363
3400  0.75  0.00 -4.0836
3400  1.00  0.00 -4.2087
3400 -0.25  0.10 -3.5085
3400 -0.50  0.20 -3.4391
3400 -0.75  0.30 -3.3503
3400 -1.00  0.40 -3.2472
3500  0.00  0.00 -2.7374
3500  0.25  0.00 -2.9125
3500  0.50  0.00 -3.1042
3500  0.75  0.00 -3.3028
3500  1.00  0.00 -3.4813
3500 -0.25  0.10 -2.7125
3500 -0.50  0.20 -2.6778
3600  0.00  0.00 -2.1729
3600  0.25  0.00 -2.2793
3600  0.50  0.00 -2.4164
3600  0.75  0.00 -2.5769
3600  1.00  0.00 -2.7522
3600 -0.25  0.10 -2.1664
3700  0.00  0.00 -1.7872
3700  0.25  0.00 -1.8471
3700  0.50  0.00 -1.9348
3700  0.75  0.00 -2.0459
3700  1.00  0.00 -2.1740
3700 -0.25  0.10 -1.7946
3800  0.00  0.00 -1.5071
3800  0.25  0.00 -1.5437
3800  0.50  0.00 -1.5976
3800  0.75  0.00 -1.6722
3800  1.00  0.00 -1.7632
3800 -0.25  0.10 -1.5327
3900  0.00  0.00 -1.3089
3900  0.25  0.00 -1.3079
3900  0.50  0.00 -1.3465
3900  0.75  0.00 -1.4035
3900  1.00  0.00 -1.4669
3900 -0.25  0.10 -1.3324
4000  0.00  0.00 -1.1459
4000  0.25  0.00 -1.1380
4000  0.50  0.00 -1.1406
4000  0.75  0.00 -1.1872
4000  1.00  0.00 -1.2461
4250  0.00  0.00 -0.8368
4250  0.25  0.00 -0.8255
4250  0.50  0.00 -0.8126
