 E(B-V) = 0.00
2500  0.00  0.00-13.6600
2500 -0.25  0.10-13.4265
2500 -0.50  0.20-13.2154
2500 -0.75  0.30-13.0199
2500 -1.00  0.40-12.8386
2500 -1.50  0.40-12.5166
2600  0.00  0.00-13.6095
2700  0.00  0.00-13.5580
2800  0.00  0.00-13.4931
3300  0.00  0.00-12.2040
3300  0.25  0.00-12.2271
3300  0.50  0.00-12.2432
3300  0.75  0.00-12.2575
3300 -0.25  0.10-12.1745
3300 -0.50  0.20-12.1391
3400  0.00  0.00-11.8914
3400  0.25  0.00-11.9201
3400  0.50  0.00-11.9532
3400  0.75  0.00-11.9810
3400  1.00  0.00-12.0104
3400 -0.25  0.10-11.8622
3400 -0.50  0.20-11.8353
3400 -0.75  0.30-11.8123
3400 -1.00  0.40-11.7940
3500  0.00  0.00-11.6150
3500  0.25  0.00-11.6388
3500  0.50  0.00-11.6712
3500  0.75  0.00-11.7096
3500  1.00  0.00-11.7441
3500 -0.25  0.10-11.5898
3500 -0.50  0.20-11.5746
3600  0.00  0.00-11.4032
3600  0.25  0.00-11.4116
3600  0.50  0.00-11.4330
3600  0.75  0.00-11.4625
3600  1.00  0.00-11.4958
3600 -0.25  0.10-11.3800
3700  0.00  0.00-11.2428
3700  0.25  0.00-11.2422
3700  0.50  0.00-11.2533
3700  0.75  0.00-11.2714
3700  1.00  0.00-11.2924
3700 -0.25  0.10-11.2185
3800  0.00  0.00-11.1125
3800  0.25  0.00-11.1135
3800  0.50  0.00-11.1185
3800  0.75  0.00-11.1288
3800  1.00  0.00-11.1404
3800 -0.25  0.10-11.0906
3900  0.00  0.00-11.0102
3900  0.25  0.00-11.0003
3900  0.50  0.00-11.0106
3900  0.75  0.00-11.0220
3900  1.00  0.00-11.0276
3900 -0.25  0.10-10.9739
4000  0.00  0.00-10.9054
4000  0.25  0.00-10.9086
4000  0.50  0.00-10.9075
4000  0.75  0.00-10.9276
4000  1.00  0.00-10.9400
4250  0.00  0.00-10.5483
4250  0.25  0.00-10.6413
4250  0.50  0.00-10.6765
