 E(B-V) = 0.00
2500  0.00  0.00-12.1137
2500  0.25  0.00-12.1963
2500  0.50  0.00-12.3008
2500  0.75  0.00-12.3637
2500  1.00  0.00-12.4288
2500 -0.25  0.10-11.8886
2500 -0.50  0.20-11.7484
2500 -0.75  0.30-11.6685
2500 -1.00  0.40-11.6331
2500 -1.50  0.40-11.8806
2500 -2.00  0.40-11.9960
2500 -2.50  0.40-11.9143
2500 -3.00  0.40-11.7552
2600  0.00  0.00-11.8204
2600  0.25  0.00-11.9492
2600  0.50  0.00-12.0439
2600  0.75  0.00-12.1309
2600  1.00  0.00-12.2369
2600 -0.25  0.10-11.5696
2600 -0.50  0.20-11.4033
2600 -0.75  0.30-11.3028
2600 -1.00  0.40-11.2541
2600 -1.50  0.40-11.5208
2600 -2.00  0.40-11.7459
2600 -2.50  0.40-11.7857
2600 -3.00  0.40-11.6955
2700  0.00  0.00-11.5796
2700  0.25  0.00-11.7095
2700  0.50  0.00-11.8125
2700  0.75  0.00-11.9369
2700  1.00  0.00-12.0839
2700 -0.25  0.10-11.3065
2700 -0.50  0.20-11.1076
2700 -0.75  0.30-10.9752
2700 -1.00  0.40-10.9009
2700 -1.50  0.40-11.1452
2700 -2.00  0.40-11.4360
2700 -2.50  0.40-11.5955
2700 -3.00  0.40-11.5925
2700 -4.00  0.40-11.3981
2800  0.00  0.00-11.3626
2800  0.25  0.00-11.4861
2800  0.50  0.00-11.6164
2800  0.75  0.00-11.7808
2800  1.00  0.00-11.9635
2800 -0.25  0.10-11.0840
2800 -0.50  0.20-10.8618
2800 -0.75  0.30-10.6959
2800 -1.00  0.40-10.5886
2800 -1.50  0.40-10.7762
2800 -2.00  0.40-11.0863
2800 -2.50  0.40-11.3318
2800 -3.00  0.40-11.4207
2800 -4.00  0.40-11.3008
2900  0.00  0.00-11.1554
2900  0.25  0.00-11.2890
2900  0.50  0.00-11.4539
2900  0.75  0.00-11.6519
2900  1.00  0.00-11.8622
2900 -0.25  0.10-10.8815
2900 -0.50  0.20-10.6531
2900 -0.75  0.30-10.4636
2900 -1.00  0.40-10.3245
2900 -1.50  0.40-10.4332
2900 -2.00  0.40-10.7221
2900 -2.50  0.40-11.0025
2900 -3.00  0.40-11.1633
2900 -4.00  0.40-11.1351
2900 -5.00  0.40-10.8836
3000  0.00  0.00-10.9626
3000  0.25  0.00-11.1198
3000  0.50  0.00-11.3137
3000  0.75  0.00-11.5334
3000  1.00  0.00-11.7615
3000 -0.25  0.10-10.6936
3000 -0.50  0.20-10.4670
3000 -0.75  0.30-10.2704
3000 -1.00  0.40-10.1086
3000 -1.50  0.40-10.1306
3000 -2.00  0.40-10.3659
3000 -2.50  0.40-10.6337
3000 -3.00  0.40-10.8280
3000 -4.00  0.40-10.8891
3000 -5.00  0.40-10.6498
3100  0.00  0.00-10.7910
3100  0.25  0.00-10.9694
3100  0.50  0.00-11.1772
3100  0.75  0.00-11.4040
3100  1.00  0.00-11.6379
3100 -0.25  0.10-10.5274
3100 -0.50  0.20-10.3026
3100 -0.75  0.30-10.1065
3100 -1.00  0.40 -9.9361
3100 -2.50  0.40-10.2552
3100 -4.00  0.40-10.5660
3100 -5.00  0.40-10.3527
3200  0.00  0.00-10.6349
3200  0.25  0.00-10.8168
3200  0.50  0.00-11.0209
3200  0.75  0.00-11.2387
3200  1.00  0.00-11.4614
3200 -0.25  0.10-10.3830
3200 -0.50  0.20-10.1643
3200 -0.75  0.30 -9.9705
3200 -1.00  0.40 -9.7976
3200 -1.50  0.40 -9.6597
3200 -2.00  0.40 -9.7351
3200 -2.50  0.40 -9.8897
3200 -3.00  0.40-10.0454
3200 -4.00  0.40-10.1854
3200 -5.00  0.40-10.0035
3300  0.00  0.00-10.4654
3300  0.25  0.00-10.6338
3300  0.50  0.00-10.8174
3300  0.75  0.00-11.0078
3300  1.00  0.00-11.1969
3300 -0.25  0.10-10.2349
3300 -0.50  0.20-10.0304
3300 -0.75  0.30 -9.8457
