 E(B-V) = 0.00
2500  0.00  0.00  1.0131
2500  0.25  0.00  0.9901
2500  0.50  0.00  0.9591
2500  0.75  0.00  0.9224
2500  1.00  0.00  0.8820
2500 -0.25  0.10  1.0549
2500 -0.50  0.20  1.0819
2500 -0.75  0.30  1.0977
2500 -1.00  0.40  1.1033
2500 -2.00  0.40  0.9693
2500 -2.50  0.40  0.9382
2500 -3.00  0.40  0.9526
2600  0.00  0.00  0.9890
2600  0.25  0.00  0.9633
2600  0.50  0.00  0.9292
2600  0.75  0.00  0.8889
2600  1.00  0.00  0.8445
2600 -0.25  0.10  1.0299
2600 -0.50  0.20  1.0576
2600 -0.75  0.30  1.0755
2600 -1.00  0.40  1.0850
2600 -2.00  0.40  0.9591
2600 -2.50  0.40  0.9168
2600 -3.00  0.40  0.9227
2700  0.00  0.00  0.9581
2700  0.25  0.00  0.9315
2700  0.50  0.00  0.8965
2700  0.75  0.00  0.8551
2700  1.00  0.00  0.8094
2700 -0.25  0.10  0.9975
2700 -0.50  0.20  1.0250
2700 -0.75  0.30  1.0438
2700 -1.00  0.40  1.0555
2700 -2.50  0.40  0.8965
2700 -3.00  0.40  0.8962
2800  0.00  0.00  0.9232
2800  0.25  0.00  0.8976
2800  0.50  0.00  0.8640
2800  0.75  0.00  0.8242
2800  1.00  0.00  0.7803
2800 -0.25  0.10  0.9601
2800 -0.50  0.20  0.9867
2800 -0.75  0.30  1.0054
2800 -1.00  0.40  1.0178
2800 -1.50  0.40  0.9940
2800 -2.00  0.40  0.9287
2800 -2.50  0.40  0.8769
2800 -3.00  0.40  0.8726
2900  0.00  0.00  0.8867
2900  0.25  0.00  0.8642
2900  0.50  0.00  0.8344
2900  0.75  0.00  0.7990
2900  1.00  0.00  0.7599
2900 -0.25  0.10  0.9203
2900 -0.50  0.20  0.9450
2900 -0.75  0.30  0.9627
2900 -1.00  0.40  0.9746
2900 -1.50  0.40  0.9564
2900 -2.50  0.40  0.8566
2900 -3.00  0.40  0.8509
2900 -4.00  0.40  0.9083
3000  0.00  0.00  0.8509
3000  0.25  0.00  0.8336
3000  0.50  0.00  0.8102
3000  0.75  0.00  0.7820
3000  1.00  0.00  0.7512
3000 -0.25  0.10  0.8802
3000 -0.50  0.20  0.9019
3000 -0.75  0.30  0.9176
3000 -1.00  0.40  0.9282
3000 -1.50  0.40  0.9128
3000 -2.50  0.40  0.8339
3000 -3.00  0.40  0.8295
3000 -4.00  0.40  0.8845
3100  0.00  0.00  0.8176
3100  0.25  0.00  0.8077
3100  0.50  0.00  0.7932
3100  0.75  0.00  0.7755
3100  1.00  0.00  0.7565
3100 -0.25  0.10  0.8413
3100 -0.50  0.20  0.8590
3100 -0.75  0.30  0.8718
3100 -1.00  0.40  0.8803
3100 -1.50  0.40  0.8650
3100 -2.50  0.40  0.8066
3100 -3.00  0.40  0.8064
3100 -4.00  0.40  0.8610
3100 -5.00  0.40  0.9039
3200  0.00  0.00  0.7880
3200  0.25  0.00  0.7876
3200  0.50  0.00  0.7849
3200  0.75  0.00  0.7810
3200  1.00  0.00  0.7779
3200 -0.25  0.10  0.8048
3200 -0.50  0.20  0.8173
3200 -0.75  0.30  0.8263
3200 -1.00  0.40  0.8322
3200 -1.50  0.40  0.8162
3200 -2.00  0.40  0.7876
3200 -2.50  0.40  0.7731
3200 -3.00  0.40  0.7802
3200 -4.00  0.40  0.8373
3200 -5.00  0.40  0.8796
3300  0.00  0.00  0.7621
3300  0.25  0.00  0.7734
3300  0.50  0.00  0.7850
3300  0.75  0.00  0.7978
