 E(B-V) = 0.00
2500  0.00  0.00 -7.5403
2500  0.25  0.00 -7.6821
2500  0.50  0.00 -7.7720
2500  0.75  0.00 -7.7996
2500 -0.25  0.10 -7.2569
2500 -0.50  0.20 -7.0274
2500 -0.75  0.30 -6.8225
2500 -1.00  0.40 -6.6398
2500 -1.50  0.40 -6.1188
2500 -2.00  0.40 -5.6177
2600  0.00  0.00 -7.2959
2600  0.25  0.00 -7.4659
2600  0.50  0.00 -7.5865
2600  0.75  0.00 -7.6523
2600  1.00  0.00 -7.6709
2600 -0.25  0.10 -7.0231
2600 -0.50  0.20 -6.7913
2600 -0.75  0.30 -6.5754
2600 -1.00  0.40 -6.3723
2600 -1.50  0.40 -5.7538
2600 -2.00  0.40 -5.1680
2700  0.00  0.00 -7.0772
2700  0.25  0.00 -7.2779
2700 -0.25  0.10 -6.8133
2700 -0.50  0.20 -6.5773
2700 -0.75  0.30 -6.3488
2700 -1.00  0.40 -6.1245
2700 -1.50  0.40 -5.4193
2700 -2.00  0.40 -4.7917
2800  0.00  0.00 -6.8781
2800  0.25  0.00 -7.1145
2800 -0.25  0.10 -6.6206
2800 -0.50  0.20 -6.3778
2800 -0.75  0.30 -6.1352
2800 -1.00  0.40 -5.8896
2800 -1.50  0.40 -5.1103
2800 -2.00  0.40 -4.4818
2900  0.00  0.00 -6.6835
2900 -0.25  0.10 -6.4286
2900 -0.50  0.20 -6.1766
2900 -0.75  0.30 -5.9183
2900 -1.00  0.40 -5.6517
2900 -1.50  0.40 -4.8172
2900 -2.00  0.40 -4.2255
3000  0.00  0.00 -6.4544
3200  0.00  0.00 -5.4817
3200  0.50  0.00 -5.8144
3200 -0.25  0.10 -5.3197
3200 -0.50  0.20 -5.1056
3200 -0.75  0.30 -4.8619
3200 -1.00  0.40 -4.6071
3200 -1.50  0.40 -3.9284
3200 -2.00  0.40 -3.6322
3300  0.00  0.00 -4.5910
3300  0.25  0.00 -4.8091
3300  0.50  0.00 -4.9801
3300  0.75  0.00 -5.0927
3300  1.00  0.00 -5.2045
3300 -0.25  0.10 -4.4910
3300 -0.50  0.20 -4.3467
3300 -0.75  0.30 -4.1790
3300 -1.00  0.40 -4.0058
3300 -1.50  0.40 -3.5839
3300 -2.00  0.40 -3.4436
3400  0.00  0.00 -3.7713
3400  0.25  0.00 -3.9652
3400  0.50  0.00 -4.1651
3400  0.75  0.00 -4.3441
3400  1.00  0.00 -4.5031
3400 -0.25  0.10 -3.7117
3400 -0.50  0.20 -3.6326
3400 -0.75  0.30 -3.5490
3400 -1.00  0.40 -3.4640
3400 -1.50  0.40 -3.2760
3400 -2.00  0.40 -3.2516
3500  0.00  0.00 -3.1643
3500  0.25  0.00 -3.2833
3500  0.50  0.00 -3.4351
3500  0.75  0.00 -3.6072
3500  1.00  0.00 -3.7894
3500 -0.25  0.10 -3.1372
3500 -0.50  0.20 -3.1059
3500 -0.75  0.30 -3.0743
3500 -1.00  0.40 -3.0454
3500 -1.50  0.40 -3.0061
3500 -2.00  0.40 -3.0575
3600  0.00  0.00 -2.7493
3600  0.25  0.00 -2.8136
3600  0.50  0.00 -2.9067
3600  0.75  0.00 -3.0278
3600  1.00  0.00 -3.1714
3600 -0.25  0.10 -2.7393
3600 -0.50  0.20 -2.7301
3600 -0.75  0.30 -2.7244
3600 -1.00  0.40 -2.7221
3600 -1.50  0.40 -2.7596
3600 -2.00  0.40 -2.8554
3700  0.00  0.00 -2.4471
3700  0.25  0.00 -2.4834
3700  0.50  0.00 -2.5416
3700  0.75  0.00 -2.6228
3700  1.00  0.00 -2.7248
3700 -0.25  0.10 -2.4446
3700 -0.50  0.20 -2.4449
3700 -0.75  0.30 -2.4493
3700 -1.00  0.40 -2.4576
3700 -1.50  0.40 -2.5269
3700 -2.00  0.40 -2.6439
3800  0.00  0.00 -2.2083
3800  0.25  0.00 -2.2315
3800  0.50  0.00 -2.2728
3800  0.75  0.00 -2.3319
3800  1.00  0.00 -2.4081
3800 -0.25  0.10 -2.2079
3800 -0.50  0.20 -2.2119
3800 -0.75  0.30 -2.2197
3800 -1.00  0.40 -2.2312
3800 -1.50  0.40 -2.3079
3800 -2.00  0.40 -2.4296
3900  0.00  0.00 -2.0065
3900  0.25  0.00 -2.0256
3900  0.50  0.00 -2.0578
3900  0.75  0.00 -2.1068
3900  1.00  0.00 -2.1688
