 E(B-V) = 0.00
2500  0.00  0.00 -2.5868
2500  0.25  0.00 -2.6356
2500  0.50  0.00 -2.6668
2500  0.75  0.00 -2.6801
2500  1.00  0.00 -2.6752
2500 -0.25  0.10 -2.4640
2500 -0.50  0.20 -2.3687
2500 -0.75  0.30 -2.2870
2500 -1.00  0.40 -2.2102
2500 -1.50  0.40 -1.9769
2500 -2.00  0.40 -1.6508
2500 -2.50  0.40 -1.2944
2600  0.00  0.00 -2.3753
2600  0.25  0.00 -2.4302
2600  0.50  0.00 -2.4738
2600  0.75  0.00 -2.5069
2600  1.00  0.00 -2.5292
2600 -0.25  0.10 -2.2708
2600 -0.50  0.20 -2.1896
2600 -0.75  0.30 -2.1208
2600 -2.50  0.40 -1.2466
2700  0.00  0.00 -2.1817
2700  0.25  0.00 -2.2422
2700  0.50  0.00 -2.2992
2700  0.75  0.00 -2.3546
2700  1.00  0.00 -2.4088
2700 -0.25  0.10 -2.0919
2700 -0.50  0.20 -2.0212
2700 -0.75  0.30 -1.9607
2700 -1.00  0.40 -1.9045
2700 -1.50  0.40 -1.7323
2700 -2.00  0.40 -1.4765
2700 -2.50  0.40 -1.1960
2700 -4.00  0.40 -0.5536
2800  0.00  0.00 -2.0059
2800  0.25  0.00 -2.0751
2800  0.50  0.00 -2.1489
2800 -0.25  0.10 -1.9263
2800 -0.50  0.20 -1.8625
2800 -0.75  0.30 -1.8074
2800 -1.00  0.40 -1.7565
2800 -1.50  0.40 -1.5987
2800 -2.00  0.40 -1.3814
2800 -2.50  0.40 -1.1467
2800 -4.00  0.40 -0.5763
2900  0.00  0.00 -1.8500
2900  0.25  0.00 -1.9324
2900  0.50  0.00 -2.0267
2900  0.75  0.00 -2.1376
2900  1.00  0.00 -2.2631
2900 -0.25  0.10 -1.7759
2900 -0.50  0.20 -1.7150
2900 -0.75  0.30 -1.6620
2900 -1.00  0.40 -1.6133
2900 -1.50  0.40 -1.4663
2900 -2.00  0.40 -1.2875
2900 -2.50  0.40 -1.0996
2900 -3.00  0.40 -0.9148
2900 -4.00  0.40 -0.5994
2900 -5.00  0.40 -0.4627
3000  0.00  0.00 -1.7154
3000  0.25  0.00 -1.8144
3000  0.50  0.00 -1.9312
3000  0.75  0.00 -2.0699
3000  1.00  0.00 -2.2216
3000 -0.25  0.10 -1.6429
3000 -0.50  0.20 -1.5815
3000 -0.75  0.30 -1.5276
3000 -1.00  0.40 -1.4786
3000 -1.50  0.40 -1.3401
3000 -2.00  0.40 -1.1986
3000 -2.50  0.40 -1.0536
3000 -3.00  0.40 -0.9002
3000 -4.00  0.40 -0.6209
3000 -5.00  0.40 -0.5009
3100  0.00  0.00 -1.6010
3100  0.25  0.00 -1.7176
3100  0.50  0.00 -1.8558
3100  0.75  0.00 -2.0182
3100  1.00  0.00 -2.1795
3100 -0.25  0.10 -1.5278
3100 -0.50  0.20 -1.4636
3100 -0.75  0.30 -1.4069
3100 -1.00  0.40 -1.3560
3100 -1.50  0.40 -1.2249
3100 -2.00  0.40 -1.1163
3100 -2.50  0.40 -1.0070
3100 -3.00  0.40 -0.8819
3100 -4.00  0.40 -0.6397
3100 -5.00  0.40 -0.5376
3200  0.00  0.00 -1.5019
3200  0.25  0.00 -1.6351
3200  0.50  0.00 -1.7930
3200  0.75  0.00 -1.9690
3200  1.00  0.00 -2.1249
3200 -0.25  0.10 -1.4277
3200 -0.50  0.20 -1.3603
3200 -0.75  0.30 -1.3003
3200 -1.00  0.40 -1.2471
3200 -1.50  0.40 -1.1229
3200 -2.00  0.40 -1.0404
3200 -2.50  0.40 -0.9590
3200 -3.00  0.40 -0.8581
3200 -5.00  0.40 -0.5698
3300  0.00  0.00 -1.4113
3300  0.50  0.00 -1.7337
3300  0.75  0.00 -1.9093
3300  1.00  0.00 -2.0563
3300 -0.25  0.10 -1.3368
3300 -0.50  0.20 -1.2675
3300 -0.75  0.30 -1.2054
3300 -1.00  0.40 -1.1508
3300 -1.50  0.40 -1.0336
3300 -2.00  0.40 -0.9708
3300 -2.50  0.40 -0.9098
3300 -3.00  0.40 -0.8289
3300 -4.00  0.40 -0.6625
3300 -5.00  0.40 -0.5951
3400  0.00  0.00 -1.3220
3400  0.25  0.00 -1.4835
3400  0.50  0.00 -1.6641
3400  0.75  0.00 -1.8287
3400  1.00  0.00 -1.9700
3400 -0.25  0.10 -1.2489
3400 -0.50  0.20 -1.1802
3400 -0.75  0.30 -1.1185
3400 -1.00  0.40 -1.0649
3400 -1.50  0.40 -0.9565
3400 -2.00  0.40 -0.9075
3400 -2.50  0.40 -0.8610
3400 -3.00  0.40 -0.7960
3400 -4.00  0.40 -0.6636
3400 -5.00  0.40 -0.6119
3500  0.00  0.00 -1.2317
3500  0.25  0.00 -1.3950
3500  0.50  0.00 -1.5673
3500  0.75  0.00 -1.7145
3500  1.00  0.00 -1.8467
3500 -0.25  0.10 -1.1609
3500 -0.50  0.20 -1.0950
3500 -0.75  0.30 -1.0368
3500 -1.00  0.40 -0.9869
3500 -1.50  0.40 -0.8904
3500 -2.00  0.40 -0.8512
3500 -2.50  0.40 -0.8146
3500 -3.00  0.40 -0.7617
3500 -4.00  0.40 -0.6572
3500 -5.00  0.40 -0.6185
3600  0.00  0.00 -1.1431
3600  0.25  0.00 -1.2917
3600  0.50  0.00 -1.4372
3600  0.75  0.00 -1.5595
3600  1.00  0.00 -1.6741
3600 -0.25  0.10 -1.0764
3600 -0.50  0.20 -1.0142
3600 -0.75  0.30 -0.9607
3600 -1.00  0.40 -0.9162
3600 -1.50  0.40 -0.8334
3600 -2.00  0.40 -0.8012
3600 -2.50  0.40 -0.7717
3600 -3.00  0.40 -0.7278
3600 -4.00  0.40 -0.6444
3600 -5.00  0.40 -0.6160
3700  0.00  0.00 -1.0576
3700  0.25  0.00 -1.1768
3700  0.50  0.00 -1.2848
3700  0.75  0.00 -1.3791
3700  1.00  0.00 -1.4714
3700 -0.25  0.10 -0.9988
3700 -0.50  0.20 -0.9422
3700 -0.75  0.30 -0.8936
3700 -1.00  0.40 -0.8540
3700 -1.50  0.40 -0.7838
3700 -2.00  0.40 -0.7565
3700 -2.50  0.40 -0.7319
3700 -3.00  0.40 -0.6947
3800  0.00  0.00 -0.9720
3800  0.25  0.00 -1.0554
3800  0.50  0.00 -1.1296
3800  0.75  0.00 -1.2006
3800  1.00  0.00 -1.2734
3800 -0.25  0.10 -0.9260
3800 -0.50  0.20 -0.8789
3800 -0.75  0.30 -0.8366
3800 -1.00  0.40 -0.8016
3800 -1.50  0.40 -0.7402
3800 -2.00  0.40 -0.7151
3800 -2.50  0.40 -0.6936
3800 -3.00  0.40 -0.6618
3800 -4.00  0.40 -0.6058
3900  0.00  0.00 -0.8838
3900  0.25  0.00 -0.9363
3900  0.50  0.00 -0.9865
3900  0.75  0.00 -1.0395
3900  1.00  0.00 -1.0971
3900 -0.25  0.10 -0.8530
3900 -0.50  0.20 -0.8186
3900 -0.75  0.30 -0.7853
3900 -1.00  0.40 -0.7565
3900 -1.50  0.40 -0.7022
3900 -2.00  0.40 -0.6763
3900 -2.50  0.40 -0.6559
3900 -3.00  0.40 -0.6285
3900 -4.00  0.40 -0.5827
4000  0.00  0.00 -0.7958
4000  0.25  0.00 -0.8272
4000  0.50  0.00 -0.8614
4000  0.75  0.00 -0.9008
4000  1.00  0.00 -0.9459
4000 -0.25  0.10 -0.7781
4000 -0.50  0.20 -0.7563
4000 -0.75  0.30 -0.7337
4000 -1.00  0.40 -0.7122
4000 -1.50  0.40 -0.6675
4000 -2.00  0.40 -0.6410
4000 -2.50  0.40 -0.6198
4000 -3.00  0.40 -0.5953
4250  0.00  0.00 -0.6079
4250  0.25  0.00 -0.6163
4250  0.50  0.00 -0.6281
4250  0.75  0.00 -0.6447
4250  1.00  0.00 -0.6667
4250 -0.25  0.10 -0.6047
4250 -0.50  0.20 -0.6006
4250 -0.75  0.30 -0.5958
4250 -1.00  0.40 -0.5905
4250 -1.50  0.40 -0.5713
4250 -2.00  0.40 -0.5478
4250 -2.50  0.40 -0.5262
4250 -3.00  0.40 -0.5089
4250 -4.00  0.40 -0.4914
4500  0.00  0.00 -0.4721
4500  0.25  0.00 -0.4733
4500  0.50  0.00 -0.4759
4500  0.75  0.00 -0.4807
4500  1.00  0.00 -0.4889
4500 -0.25  0.10 -0.4727
4500 -0.50  0.20 -0.4727
4500 -0.75  0.30 -0.4724
4500 -1.00  0.40 -0.4718
4500 -1.50  0.40 -0.4657
4500 -2.00  0.40 -0.4534
4500 -2.50  0.40 -0.4394
4500 -3.00  0.40 -0.4295
4500 -4.00  0.40 -0.4238
4500 -5.00  0.40 -0.4240
4750  0.00  0.00 -0.3698
4750  0.25  0.00 -0.3683
4750  0.50  0.00 -0.3675
4750  0.75  0.00 -0.3677
4750  1.00  0.00 -0.3697
4750 -0.25  0.10 -0.3724
4750 -0.50  0.20 -0.3747
4750 -0.75  0.30 -0.3766
4750 -1.00  0.40 -0.3783
4750 -1.50  0.40 -0.3776
4750 -2.00  0.40 -0.3731
4750 -2.50  0.40 -0.3672
4750 -3.00  0.40 -0.3641
4750 -4.00  0.40 -0.3647
4750 -5.00  0.40 -0.3661
5000  0.00  0.00 -0.2921
5000  0.25  0.00 -0.2884
5000  0.50  0.00 -0.2854
5000  0.75  0.00 -0.2833
5000  1.00  0.00 -0.2825
5000 -0.25  0.10 -0.2965
5000 -0.50  0.20 -0.3006
5000 -0.75  0.30 -0.3045
5000 -1.00  0.40 -0.3082
5000 -1.50  0.40 -0.3124
5000 -2.00  0.40 -0.3134
5000 -2.50  0.40 -0.3139
5000 -3.00  0.40 -0.3160
5000 -4.00  0.40 -0.3203
5000 -5.00  0.40 -0.3222
5250  0.00  0.00 -0.2335
5250  0.25  0.00 -0.2277
5250  0.50  0.00 -0.2226
5250  0.75  0.00 -0.2183
5250  1.00  0.00 -0.2154
5250 -0.25  0.10 -0.2395
5250 -0.50  0.20 -0.2455
5250 -0.75  0.30 -0.2513
5250 -1.00  0.40 -0.2570
5250 -1.50  0.40 -0.2664
5250 -2.00  0.40 -0.2730
5250 -2.50  0.40 -0.2788
5250 -3.00  0.40 -0.2838
5250 -4.00  0.40 -0.2897
5250 -5.00  0.40 -0.2919
5500  0.00  0.00 -0.1896
5500  0.25  0.00 -0.1819
5500  0.50  0.00 -0.1747
5500  0.75  0.00 -0.1685
5500  1.00  0.00 -0.1636
5500 -0.25  0.10 -0.1973
5500 -0.50  0.20 -0.2051
5500 -0.75  0.30 -0.2130
5500 -1.00  0.40 -0.2208
5500 -1.50  0.40 -0.2359
5500 -2.00  0.40 -0.2480
5500 -2.50  0.40 -0.2572
5500 -3.00  0.40 -0.2636
5500 -4.00  0.40 -0.2701
5500 -5.00  0.40 -0.2724
5750  0.00  0.00 -0.1568
5750  0.25  0.00 -0.1471
5750  0.50  0.00 -0.1381
5750  0.75  0.00 -0.1300
5750  1.00  0.00 -0.1233
5750 -0.25  0.10 -0.1664
5750 -0.50  0.20 -0.1764
5750 -0.75  0.30 -0.1866
5750 -1.00  0.40 -0.1967
5750 -1.50  0.40 -0.2172
5750 -2.00  0.40 -0.2328
5750 -2.50  0.40 -0.2434
5750 -3.00  0.40 -0.2503
5750 -4.00  0.40 -0.2573
5750 -5.00  0.40 -0.2597
6000  0.00  0.00 -0.1330
6000  0.25  0.00 -0.1210
6000  0.50  0.00 -0.1102
6000  0.75  0.00 -0.1004
6000  1.00  0.00 -0.0919
6000 -0.25  0.10 -0.1448
6000 -0.50  0.20 -0.1572
6000 -0.75  0.30 -0.1697
6000 -1.00  0.40 -0.1819
6000 -1.50  0.40 -0.2057
6000 -2.00  0.40 -0.2225
6000 -2.50  0.40 -0.2335
6000 -3.00  0.40 -0.2406
6000 -4.00  0.40 -0.2477
6000 -5.00  0.40 -0.2502
6250  0.00  0.00 -0.1165
6250  0.25  0.00 -0.1022
6250  0.50  0.00 -0.0892
6250  0.75  0.00 -0.0777
6250  1.00  0.00 -0.0676
6250 -0.25  0.10 -0.1307
6250 -0.50  0.20 -0.1453
6250 -0.75  0.30 -0.1596
6250 -1.00  0.40 -0.1729
6250 -1.50  0.40 -0.1977
6250 -2.00  0.40 -0.2145
6250 -2.50  0.40 -0.2255
6250 -3.00  0.40 -0.2325
6250 -4.00  0.40 -0.2394
6250 -5.00  0.40 -0.2419
6500  0.00  0.00 -0.1060
6500  0.25  0.00 -0.0892
6500  0.50  0.00 -0.0741
6500  0.75  0.00 -0.0607
6500  1.00  0.00 -0.0490
6500 -0.25  0.10 -0.1221
6500 -0.50  0.20 -0.1382
6500 -0.75  0.30 -0.1532
6500 -1.00  0.40 -0.1668
6500 -1.50  0.40 -0.1911
6500 -2.00  0.40 -0.2074
6500 -2.50  0.40 -0.2181
6500 -3.00  0.40 -0.2249
6500 -4.00  0.40 -0.2314
6500 -5.00  0.40 -0.2339
6750  0.00  0.00 -0.1000
6750  0.25  0.00 -0.0812
6750  0.50  0.00 -0.0639
6750  0.75  0.00 -0.0485
6750  1.00  0.00 -0.0353
6750 -0.25  0.10 -0.1173
6750 -0.50  0.20 -0.1339
6750 -0.75  0.30 -0.1489
6750 -1.00  0.40 -0.1621
6750 -1.50  0.40 -0.1852
6750 -2.00  0.40 -0.2007
6750 -2.50  0.40 -0.2108
6750 -3.00  0.40 -0.2172
6750 -4.00  0.40 -0.2233
6750 -5.00  0.40 -0.2258
7000  0.00  0.00 -0.0975
7000  0.25  0.00 -0.0777
7000  0.50  0.00 -0.0585
7000  0.75  0.00 -0.0412
7000  1.00  0.00 -0.0263
7000 -0.25  0.10 -0.1152
7000 -0.50  0.20 -0.1315
7000 -0.75  0.30 -0.1461
7000 -1.00  0.40 -0.1586
7000 -1.50  0.40 -0.1801
7000 -2.00  0.40 -0.1945
7000 -2.50  0.40 -0.2038
7000 -3.00  0.40 -0.2097
7000 -4.00  0.40 -0.2152
7000 -5.00  0.40 -0.2177
7250  0.00  0.00 -0.0978
7250  0.25  0.00 -0.0777
7250  0.50  0.00 -0.0575
7250  0.75  0.00 -0.0385
7250 -0.25  0.10 -0.1152
7250 -0.50  0.20 -0.1307
7250 -0.75  0.30 -0.1443
7250 -1.00  0.40 -0.1559
