 E(B-V) = 0.00
2500  0.00  0.00-12.7038
2500 -0.25  0.10-12.4143
2500 -0.50  0.20-12.1789
2500 -0.75  0.30-11.9901
2500 -1.00  0.40-11.8476
2500 -1.50  0.40-11.8993
2500 -2.50  0.40-12.0100
2500 -3.00  0.40-12.0299
2600  0.00  0.00-12.5499
2600  0.25  0.00-12.7411
2600  0.50  0.00-12.9298
2600 -0.25  0.10-12.2649
2600 -0.50  0.20-12.0258
2600 -0.75  0.30-11.8284
2600 -1.00  0.40-11.6734
2600 -1.50  0.40-11.6907
2600 -2.50  0.40-11.8487
2600 -3.00  0.40-11.9197
2700  0.00  0.00-12.4247
2700  0.25  0.00-12.6436
2700 -0.25  0.10-12.1451
2700 -0.50  0.20-11.9048
2700 -0.75  0.30-11.7019
2700 -1.00  0.40-11.5380
2700 -1.50  0.40-11.4984
2700 -2.50  0.40-11.6774
2700 -3.00  0.40-11.7903
2800  0.00  0.00-12.3181
2800  0.25  0.00-12.5572
2800  0.50  0.00-12.7976
2800  0.75  0.00-13.0206
2800  1.00  0.00-13.2145
2800 -0.25  0.10-12.0448
2800 -0.50  0.20-11.8058
2800 -0.75  0.30-11.6011
2800 -1.00  0.40-11.4326
2800 -1.50  0.40-11.3356
2800 -2.50  0.40-11.5076
2800 -3.00  0.40-11.6400
2900  0.00  0.00-12.2156
2900  0.25  0.00-12.4655
2900  0.50  0.00-12.7211
2900  0.75  0.00-12.9637
2900  1.00  0.00-13.1796
2900 -0.25  0.10-11.9507
2900 -0.50  0.20-11.7164
2900 -0.75  0.30-11.5141
2900 -1.00  0.40-11.3461
2900 -1.50  0.40-11.2083
2900 -2.00  0.40-11.2832
2900 -2.50  0.40-11.3564
2900 -3.00  0.40-11.4768
3000  0.00  0.00-12.1008
3000  0.25  0.00-12.3487
3000  0.50  0.00-12.6068
3000  0.75  0.00-12.8584
3000  1.00  0.00-13.0876
3000 -0.25  0.10-11.8486
3000 -0.50  0.20-11.6238
3000 -0.75  0.30-11.4288
3000 -1.00  0.40-11.2662
3000 -1.50  0.40-11.1108
3000 -2.00  0.40-11.1544
3000 -2.50  0.40-11.2374
3000 -3.00  0.40-11.3189
3100  0.00  0.00-11.9537
3100  0.25  0.00-12.1821
3100  0.50  0.00-12.4205
3100  0.75  0.00-12.6553
3100  1.00  0.00-12.8731
3100 -0.25  0.10-11.7223
3100 -0.50  0.20-11.5141
3100 -0.75  0.30-11.3327
3100 -1.00  0.40-11.1811
3100 -1.50  0.40-11.0292
3100 -2.00  0.40-11.0410
3100 -2.50  0.40-11.1359
3100 -3.00  0.40-11.1849
3200  0.00  0.00-11.7461
3200  0.25  0.00-11.9342
3200  0.50  0.00-12.1213
3200  0.75  0.00-12.2912
3200  1.00  0.00-12.4004
3200 -0.25  0.10-11.5495
3200 -0.50  0.20-11.3688
3200 -0.75  0.30-11.2097
3200 -1.00  0.40-11.0756
3200 -1.50  0.40-10.9457
3200 -2.00  0.40-10.9413
3200 -2.50  0.40-11.0309
3200 -3.00  0.40-11.0763
3300  0.00  0.00-11.4647
3300  0.25  0.00-11.5957
3300  0.50  0.00-11.7179
3300  0.75  0.00-11.8125
3300  1.00  0.00-11.8735
3300 -0.25  0.10-11.3121
3300 -0.50  0.20-11.1693
3300 -0.75  0.30-11.0422
3300 -1.00  0.40-10.9334
3300 -1.50  0.40-10.8449
3300 -2.00  0.40-10.8429
3300 -2.50  0.40-10.9150
3400  0.00  0.00-11.1545
3400  0.25  0.00-11.2395
3400  0.50  0.00-11.3245
3400  0.75  0.00-11.4000
3400  1.00  0.00-11.4652
3400 -0.25  0.10-11.0426
3400 -0.50  0.20-10.9387
3400 -0.75  0.30-10.8462
3400 -1.00  0.40-10.7653
3400 -1.50  0.40-10.7235
3400 -2.00  0.40-10.7292
3400 -2.50  0.40-10.7843
3400 -3.00  0.40-10.8536
3400 -4.00  0.40-10.7874
3500  0.00  0.00-10.8598
3500  0.25  0.00-10.9139
3500  0.50  0.00-10.9759
3500  0.75  0.00-11.0415
3500  1.00  0.00-11.1055
3500 -0.25  0.10-10.7761
3500 -0.50  0.20-10.7016
3500 -0.75  0.30-10.6361
3500 -1.00  0.40-10.5774
3500 -1.50  0.40-10.5744
3500 -2.00  0.40-10.5848
3500 -2.50  0.40-10.6294
3500 -3.00  0.40-10.7053
3500 -4.00  0.40-10.6364
3600  0.00  0.00-10.6067
3600  0.25  0.00-10.6403
3600  0.50  0.00-10.6851
3600  0.75  0.00-10.7392
3600  1.00  0.00-10.7985
3600 -0.25  0.10-10.5355
3600 -0.50  0.20-10.4748
3600 -0.75  0.30-10.4210
3600 -1.00  0.40-10.3714
3600 -1.50  0.40-10.3823
3600 -2.00  0.40-10.3890
3600 -2.50  0.40-10.4299
3600 -3.00  0.40-10.5052
3600 -4.00  0.40-10.4640
3600 -5.00  0.40-10.2634
3700  0.00  0.00-10.4004
3700  0.25  0.00-10.4236
3700  0.50  0.00-10.4564
3700  0.75  0.00-10.4990
3700  1.00  0.00-10.5478
3700 -0.25  0.10-10.3271
3700 -0.50  0.20-10.2630
3700 -0.75  0.30-10.2023
3700 -1.00  0.40-10.1420
3700 -1.50  0.40-10.1220
3700 -2.00  0.40-10.1111
3700 -2.50  0.40-10.1478
3700 -3.00  0.40-10.2248
3700 -4.00  0.40-10.2547
3700 -5.00  0.40-10.0337
3800  0.00  0.00-10.2270
3800  0.25  0.00-10.2557
3800  0.50  0.00-10.2846
3800  0.75  0.00-10.3179
3800  1.00  0.00-10.3544
3800 -0.25  0.10-10.1384
3800 -0.50  0.20-10.0538
3800 -0.75  0.30 -9.9659
3800 -1.00  0.40 -9.8719
3800 -1.50  0.40 -9.7680
3800 -2.00  0.40 -9.7225
3800 -2.50  0.40 -9.7508
3800 -3.00  0.40 -9.8255
3800 -4.00  0.40 -9.9093
3800 -5.00  0.40 -9.7277
3900  0.00  0.00-10.0618
3900  0.25  0.00-10.1141
3900  0.50  0.00-10.1521
3900  0.75  0.00-10.1840
3900  1.00  0.00-10.2128
3900 -0.25  0.10 -9.9439
3900 -0.50  0.20 -9.8216
3900 -0.75  0.30 -9.6876
3900 -1.00  0.40 -9.5438
3900 -1.50  0.40 -9.3378
3900 -2.00  0.40 -9.2567
3900 -2.50  0.40 -9.2831
3900 -3.00  0.40 -9.3643
3900 -4.00  0.40 -9.4517
3900 -5.00  0.40 -9.3354
4000  0.00  0.00 -9.8784
4000  0.25  0.00 -9.9743
4000  0.50  0.00-10.0373
4000  0.75  0.00-10.0798
4000  1.00  0.00-10.1090
4000 -0.25  0.10 -9.7183
4000 -0.50  0.20 -9.5450
