 E(B-V) = 0.00
2500  0.00  0.00-12.8062
2500 -0.25  0.10-12.5717
2500 -0.50  0.20-12.3813
2500 -0.75  0.30-12.2228
2500 -1.00  0.40-12.0961
2500 -1.50  0.40-11.9398
2500 -2.50  0.40-11.9792
2500 -3.00  0.40-12.0353
2600  0.00  0.00-12.6918
2600  0.25  0.00-12.8843
2600  0.50  0.00-13.0620
2600 -0.25  0.10-12.4636
2600 -0.50  0.20-12.2724
2600 -0.75  0.30-12.1092
2600 -1.00  0.40-11.9749
2600 -1.50  0.40-11.7772
2600 -2.50  0.40-11.8120
2600 -3.00  0.40-11.9107
2700  0.00  0.00-12.5937
2700  0.25  0.00-12.8088
2700 -0.25  0.10-12.3712
2700 -0.50  0.20-12.1794
2700 -0.75  0.30-12.0123
2700 -1.00  0.40-11.8713
2700 -1.50  0.40-11.6398
2700 -2.50  0.40-11.6543
2700 -3.00  0.40-11.7819
2800  0.00  0.00-12.5044
2800  0.25  0.00-12.7381
2800  0.50  0.00-12.9646
2800  0.75  0.00-13.1677
2800  1.00  0.00-13.3376
2800 -0.25  0.10-12.2875
2800 -0.50  0.20-12.0959
2800 -0.75  0.30-11.9264
2800 -1.00  0.40-11.7800
2800 -1.50  0.40-11.5255
2800 -2.50  0.40-11.5140
2800 -3.00  0.40-11.6531
2900  0.00  0.00-12.4133
2900  0.25  0.00-12.6593
2900  0.50  0.00-12.9034
2900  0.75  0.00-13.1287
2900  1.00  0.00-13.3228
2900 -0.25  0.10-12.2032
2900 -0.50  0.20-12.0138
2900 -0.75  0.30-11.8440
2900 -1.00  0.40-11.6948
2900 -1.50  0.40-11.4292
2900 -2.00  0.40-11.3496
2900 -2.50  0.40-11.3994
2900 -3.00  0.40-11.5302
3000  0.00  0.00-12.3064
3000  0.25  0.00-12.5550
3000  0.50  0.00-12.8066
3000  0.75  0.00-13.0451
3000  1.00  0.00-13.2560
3000 -0.25  0.10-12.1065
3000 -0.50  0.20-11.9230
3000 -0.75  0.30-11.7565
3000 -1.00  0.40-11.6084
3000 -1.50  0.40-11.3442
3000 -2.00  0.40-11.2589
3000 -2.50  0.40-11.3171
3000 -3.00  0.40-11.4220
3100  0.00  0.00-12.1649
3100  0.25  0.00-12.4012
3100  0.50  0.00-12.6422
3100  0.75  0.00-12.8740
3100  1.00  0.00-13.0833
3100 -0.25  0.10-11.9822
3100 -0.50  0.20-11.8104
3100 -0.75  0.30-11.6530
3100 -1.00  0.40-11.5117
3100 -1.50  0.40-11.2628
3100 -2.00  0.40-11.1800
3100 -2.50  0.40-11.2499
3100 -3.00  0.40-11.3367
3200  0.00  0.00-11.9599
3200  0.25  0.00-12.1642
3200  0.50  0.00-12.3673
3200  0.75  0.00-12.5530
3200  1.00  0.00-12.6818
3200 -0.25  0.10-11.8064
3200 -0.50  0.20-11.6565
3200 -0.75  0.30-11.5166
3200 -1.00  0.40-11.3901
3200 -1.50  0.40-11.1759
3200 -2.00  0.40-11.1070
3200 -2.50  0.40-11.1759
3200 -3.00  0.40-11.2707
3300  0.00  0.00-11.6819
3300  0.25  0.00-11.8330
3300  0.50  0.00-11.9787
3300  0.75  0.00-12.1000
3300  1.00  0.00-12.1891
3300 -0.25  0.10-11.5640
3300 -0.50  0.20-11.4448
3300 -0.75  0.30-11.3325
3300 -1.00  0.40-11.2304
3300 -1.50  0.40-11.0737
3300 -2.00  0.40-11.0309
3300 -2.50  0.40-11.0929
3400  0.00  0.00-11.3888
3400  0.25  0.00-11.4902
3400  0.50  0.00-11.5948
3400  0.75  0.00-11.6945
3400  1.00  0.00-11.7872
3400 -0.25  0.10-11.3029
3400 -0.50  0.20-11.2162
3400 -0.75  0.30-11.1346
3400 -1.00  0.40-11.0598
