 E(B-V) = 0.00
2500  0.00  0.00 -1.0088
2500  0.25  0.00 -1.1158
2500  0.50  0.00 -1.2280
2500  0.75  0.00 -1.3496
2500  1.00  0.00 -1.4218
2500 -0.25  0.10 -0.8634
2500 -0.50  0.20 -0.7514
2500 -0.75  0.30 -0.6592
2500 -1.00  0.40 -0.5793
2500 -1.50  0.40 -0.3976
2500 -2.00  0.40 -0.1884
2500 -2.50  0.40  0.0319
2500 -3.00  0.40  0.2300
2600  0.00  0.00 -0.8204
2600  0.25  0.00 -0.9530
2600  0.75  0.00 -1.2600
2600  1.00  0.00 -1.3290
2600 -0.25  0.10 -0.6875
2600 -0.50  0.20 -0.5843
2600 -0.75  0.30 -0.4998
2600 -1.00  0.40 -0.4273
2600 -1.50  0.40 -0.2696
2600 -2.50  0.40  0.0547
2600 -3.00  0.40  0.2169
2700  0.00  0.00 -0.6695
2700 -0.25  0.10 -0.5432
2700 -0.50  0.20 -0.4443
2700 -0.75  0.30 -0.3643
2700 -1.00  0.40 -0.2970
2700 -1.50  0.40 -0.1600
2700 -2.00  0.40 -0.0464
2700 -2.50  0.40  0.0734
2700 -3.00  0.40  0.2035
2700 -4.00  0.40  0.4482
2800  0.00  0.00 -0.5554
2800  0.25  0.00 -0.7441
2800  0.50  0.00 -0.9414
2800  0.75  0.00 -1.0837
2800  1.00  0.00 -1.1737
2800 -0.25  0.10 -0.4304
2800 -0.50  0.20 -0.3314
2800 -0.75  0.30 -0.2523
2800 -1.00  0.40 -0.1881
2800 -1.50  0.40 -0.0690
2800 -2.00  0.40  0.0084
2800 -2.50  0.40  0.0895
2800 -3.00  0.40  0.1913
2800 -4.00  0.40  0.4073
2800 -5.00  0.40  0.5102
2900  0.00  0.00 -0.4716
2900  0.25  0.00 -0.6737
2900  0.50  0.00 -0.8603
2900  0.75  0.00 -1.0070
2900  1.00  0.00 -1.1180
2900 -0.25  0.10 -0.3457
2900 -0.50  0.20 -0.2444
2900 -0.75  0.30 -0.1641
2900 -1.00  0.40 -0.1004
2900 -1.50  0.40  0.0041
2900 -2.00  0.40  0.0531
2900 -2.50  0.40  0.1047
2900 -3.00  0.40  0.1821
2900 -4.00  0.40  0.3692
2900 -5.00  0.40  0.4622
3000  0.00  0.00 -0.4091
3000  0.25  0.00 -0.6053
3000  0.50  0.00 -0.7818
3000  0.75  0.00 -0.9395
3000  1.00  0.00 -1.0746
3000 -0.25  0.10 -0.2829
3000 -0.50  0.20 -0.1794
3000 -0.75  0.30 -0.0976
3000 -1.00  0.40 -0.0338
3000 -1.50  0.40  0.0606
3000 -2.50  0.40  0.1200
3000 -3.00  0.40  0.1776
3000 -4.00  0.40  0.3354
3000 -5.00  0.40  0.4174
3100  0.00  0.00 -0.3564
3100  0.25  0.00 -0.5346
3100  0.50  0.00 -0.7066
3100  0.75  0.00 -0.8769
3100  1.00  0.00 -1.0350
3100 -0.25  0.10 -0.2361
3100 -0.50  0.20 -0.1327
3100 -0.75  0.30 -0.0497
3100 -1.00  0.40  0.0139
3100 -1.50  0.40  0.1014
3100 -2.00  0.40  0.1184
3100 -2.50  0.40  0.1348
3100 -3.00  0.40  0.1770
3100 -4.00  0.40  0.3075
3100 -5.00  0.40  0.3779
3200  0.00  0.00 -0.3040
3200  0.25  0.00 -0.4625
3200  0.50  0.00 -0.6309
3200  0.75  0.00 -0.8084
3200  1.00  0.00 -0.9826
3200 -0.25  0.10 -0.1969
3200 -0.50  0.20 -0.0999
3200 -0.75  0.30 -0.0183
3200 -1.00  0.40  0.0450
3200 -1.50  0.40  0.1281
3200 -2.00  0.40  0.1397
3200 -2.50  0.40  0.1479
3200 -3.00  0.40  0.1793
3200 -4.00  0.40  0.2868
3200 -5.00  0.40  0.3454
3300  0.00  0.00 -0.2465
3300  0.25  0.00 -0.3848
3300  0.50  0.00 -0.5409
3300  0.75  0.00 -0.7116
3300  1.00  0.00 -0.8872
3300 -0.25  0.10 -0.1582
3300 -0.50  0.20 -0.0746
3300 -0.75  0.30  0.0003
3300 -1.00  0.40  0.0614
3300 -1.50  0.40  0.1432
3300 -2.00  0.40  0.1538
3300 -2.50  0.40  0.1586
3300 -3.00  0.40  0.1831
3300 -4.00  0.40  0.2729
3300 -5.00  0.40  0.3209
3400  0.00  0.00 -0.1768
3400  0.25  0.00 -0.2873
3400  0.50  0.00 -0.4165
3400  0.75  0.00 -0.5614
3400  1.00  0.00 -0.7149
3400 -0.25  0.10 -0.1107
3400 -0.50  0.20 -0.0457
3400 -0.75  0.30  0.0152
3400 -1.00  0.40  0.0687
3400 -1.50  0.40  0.1491
3400 -2.00  0.40  0.1615
3400 -2.50  0.40  0.1661
3400 -3.00  0.40  0.1874
