 E(B-V) = 0.00
2500  0.00  0.00-12.4765
2500  0.25  0.00-12.6292
2500  0.50  0.00-12.7342
2500  0.75  0.00-12.7986
2500 -0.25  0.10-12.2725
2500 -0.50  0.20-12.0889
2500 -0.75  0.30-11.9174
2500 -1.00  0.40-11.7574
2500 -1.50  0.40-11.3905
2500 -2.00  0.40-11.1305
2600  0.00  0.00-12.4211
2600  0.25  0.00-12.5994
2600  0.50  0.00-12.7317
2600  0.75  0.00-12.8239
2600  1.00  0.00-12.8878
2600 -0.25  0.10-12.2216
2600 -0.50  0.20-12.0375
2600 -0.75  0.30-11.8638
2600 -1.00  0.40-11.7019
2600 -1.50  0.40-11.3273
2600 -2.00  0.40-11.0752
2700  0.00  0.00-12.3713
2700  0.25  0.00-12.5743
2700 -0.25  0.10-12.1755
2700 -0.50  0.20-11.9912
2700 -0.75  0.30-11.8167
2700 -1.00  0.40-11.6545
2700 -1.50  0.40-11.2787
2700 -2.00  0.40-11.0369
2800  0.00  0.00-12.3162
2800  0.25  0.00-12.5429
2800 -0.25  0.10-12.1250
2800 -0.50  0.20-11.9422
2800 -0.75  0.30-11.7693
2800 -1.00  0.40-11.6095
2800 -1.50  0.40-11.2402
2800 -2.00  0.40-11.0109
2900  0.00  0.00-12.2409
2900 -0.25  0.10-12.0580
2900 -0.50  0.20-11.8811
2900 -0.75  0.30-11.7141
2900 -1.00  0.40-11.5605
2900 -1.50  0.40-11.2064
2900 -2.00  0.40-10.9924
3000  0.00  0.00-12.1248
3200  0.00  0.00-11.6647
3200  0.50  0.00-11.8267
3200 -0.25  0.10-11.5926
3200 -0.50  0.20-11.5014
3200 -0.75  0.30-11.4049
3200 -1.00  0.40-11.3107
3200 -1.50  0.40-11.0780
3200 -2.00  0.40-10.9390
3300  0.00  0.00-11.3454
3300  0.25  0.00-11.4094
3300  0.50  0.00-11.4626
3300  0.75  0.00-11.4995
3300  1.00  0.00-11.5473
3300 -0.25  0.10-11.3142
3300 -0.50  0.20-11.2666
3300 -0.75  0.30-11.2106
3300 -1.00  0.40-11.1516
3300 -1.50  0.40-10.9971
3300 -2.00  0.40-10.9055
3400  0.00  0.00-11.0849
3400  0.25  0.00-11.1270
3400  0.50  0.00-11.1710
3400  0.75  0.00-11.2121
3400  1.00  0.00-11.2538
3400 -0.25  0.10-11.0717
3400 -0.50  0.20-11.0501
3400 -0.75  0.30-11.0243
3400 -1.00  0.40-10.9947
3400 -1.50  0.40-10.9118
3400 -2.00  0.40-10.8615
3500  0.00  0.00-10.8880
3500  0.25  0.00-10.9095
3500  0.50  0.00-10.9369
3500  0.75  0.00-10.9680
3500  1.00  0.00-11.0031
3500 -0.25  0.10-10.8837
3500 -0.50  0.20-10.8766
3500 -0.75  0.30-10.8673
3500 -1.00  0.40-10.8563
3500 -1.50  0.40-10.8266
3500 -2.00  0.40-10.8087
3600  0.00  0.00-10.7400
3600  0.25  0.00-10.7490
3600  0.50  0.00-10.7629
3600  0.75  0.00-10.7814
3600  1.00  0.00-10.8035
3600 -0.25  0.10-10.7394
3600 -0.50  0.20-10.7384
3600 -0.75  0.30-10.7375
3600 -1.00  0.40-10.7363
3600 -1.50  0.40-10.7401
3600 -2.00  0.40-10.7446
3700  0.00  0.00-10.6246
3700  0.25  0.00-10.6267
3700  0.50  0.00-10.6326
3700  0.75  0.00-10.6419
3700  1.00  0.00-10.6540
3700 -0.25  0.10-10.6249
3700 -0.50  0.20-10.6260
3700 -0.75  0.30-10.6280
3700 -1.00  0.40-10.6307
3700 -1.50  0.40-10.6501
3700 -2.00  0.40-10.6664
3800  0.00  0.00-10.5308
3800  0.25  0.00-10.5295
3800  0.50  0.00-10.5312
3800  0.75  0.00-10.5350
3800  1.00  0.00-10.5406
3800 -0.25  0.10-10.5299
3800 -0.50  0.20-10.5307
3800 -0.75  0.30-10.5323
3800 -1.00  0.40-10.5345
3800 -1.50  0.40-10.5545
3800 -2.00  0.40-10.5726
3900  0.00  0.00-10.4500
3900  0.25  0.00-10.4491
3900  0.50  0.00-10.4485
3900  0.75  0.00-10.4498
3900  1.00  0.00-10.4513
3900 -0.25  0.10-10.4475
3900 -0.50  0.20-10.4452
3900 -0.75  0.30-10.4433
3900 -1.00  0.40-10.4414
3900 -1.50  0.40-10.4532
3900 -2.00  0.40-10.4672
4000  0.00  0.00-10.3778
4000  0.25  0.00-10.3778
4000  0.50  0.00-10.3784
4000  0.75  0.00-10.3782
4000  1.00  0.00-10.3781
4000 -0.25  0.10-10.3708
4000 -0.50  0.20-10.3633
4000 -0.75  0.30-10.3547
4000 -1.00  0.40-10.3461
4000 -1.50  0.40-10.3448
4250  0.00  0.00-10.2038
4250  0.25  0.00-10.2197
4250  0.50  0.00-10.2290
4250  0.75  0.00-10.2326
4250  1.00  0.00-10.2345
4250 -0.25  0.10-10.1771
4250 -0.50  0.20-10.1457
4250 -0.75  0.30-10.1102
4250 -1.00  0.40-10.0755
4250 -1.50  0.40-10.0284
4500  0.00  0.00 -9.9944
4500  0.25  0.00-10.0435
4500  0.50  0.00-10.0805
4500 -0.25  0.10 -9.9335
4500 -0.50  0.20 -9.8611
4500 -0.75  0.30 -9.7840
4500 -1.50  0.40 -9.5786
4750  0.00  0.00 -9.6747
4750  0.25  0.00 -9.7860
4750  0.50  0.00 -9.8725
4750  1.00  0.00 -9.9707
4750 -0.25  0.10 -9.5602
4750 -0.50  0.20 -9.4327
4750 -0.75  0.30 -9.3001
4750 -1.50  0.40 -8.9105
5000  0.00  0.00 -9.1834
5000  1.00  0.00 -9.7382
5000 -0.25  0.10 -9.0059
5000 -0.50  0.20 -8.8183
5000 -0.75  0.30 -8.6285
5000 -1.50  0.40 -8.0841
5250 -0.50  0.20 -8.0715
