 E(B-V) = 0.00
2500  0.00  0.00 -6.7507
2500 -0.25  0.10 -6.5430
2500 -0.50  0.20 -6.4025
2500 -0.75  0.30 -6.2900
2500 -1.00  0.40 -6.1814
2500 -1.50  0.40 -5.7592
2600  0.00  0.00 -6.4531
2700  0.00  0.00 -6.1791
2800  0.00  0.00 -5.9201
3300  0.00  0.00 -3.7127
3300  0.25  0.00 -3.8382
3300  0.50  0.00 -3.9158
3300  0.75  0.00 -3.9556
3300 -0.25  0.10 -3.7007
3300 -0.50  0.20 -3.6429
3400  0.00  0.00 -2.8727
3400  0.25  0.00 -3.0636
3400  0.50  0.00 -3.2337
3400  0.75  0.00 -3.3619
3400  1.00  0.00 -3.4675
3400 -0.25  0.10 -2.8333
3400 -0.50  0.20 -2.7630
3400 -0.75  0.30 -2.6722
3400 -1.00  0.40 -2.5657
3500  0.00  0.00 -2.1263
3500  0.25  0.00 -2.3029
3500  0.50  0.00 -2.4893
3500  0.75  0.00 -2.6768
3500  1.00  0.00 -2.8407
3500 -0.25  0.10 -2.0986
3500 -0.50  0.20 -2.0585
3600  0.00  0.00 -1.6021
3600  0.25  0.00 -1.7143
3600  0.50  0.00 -1.8520
3600  0.75  0.00 -2.0084
3600  1.00  0.00 -2.1757
3600 -0.25  0.10 -1.5910
3700  0.00  0.00 -1.2493
3700  0.25  0.00 -1.3155
3700  0.50  0.00 -1.4049
3700  0.75  0.00 -1.5134
3700  1.00  0.00 -1.6350
3700 -0.25  0.10 -1.2507
3800  0.00  0.00 -1.0005
3800  0.25  0.00 -1.0417
3800  0.50  0.00 -1.0967
3800  0.75  0.00 -1.1681
3800  1.00  0.00 -1.2520
3800 -0.25  0.10 -1.0190
3900  0.00  0.00 -0.8324
3900  0.25  0.00 -0.8352
3900  0.50  0.00 -0.8725
3900  0.75  0.00 -0.9249
3900  1.00  0.00 -0.9800
3900 -0.25  0.10 -0.8490
4000  0.00  0.00 -0.6988
4000  0.25  0.00 -0.6931
4000  0.50  0.00 -0.6942
4000  0.75  0.00 -0.7335
4000  1.00  0.00 -0.7822
4250  0.00  0.00 -0.4544
4250  0.25  0.00 -0.4433
4250  0.50  0.00 -0.4284
