 E(B-V) = 0.00
2500  0.00  0.00 -0.0128
2500  0.25  0.00 -0.0748
2500  0.50  0.00 -0.1455
2500  0.75  0.00 -0.2334
2500  1.00  0.00 -0.2962
2500 -0.25  0.10  0.0899
2500 -0.50  0.20  0.1659
2500 -0.75  0.30  0.2270
2500 -1.00  0.40  0.2793
2500 -1.50  0.40  0.3706
2500 -2.00  0.40  0.4761
2500 -2.50  0.40  0.5953
2500 -3.00  0.40  0.7128
2600  0.00  0.00  0.0949
2600  0.25  0.00  0.0194
2600  0.75  0.00 -0.1917
2600  1.00  0.00 -0.2540
2600 -0.25  0.10  0.1880
2600 -0.50  0.20  0.2569
2600 -0.75  0.30  0.3114
2600 -1.00  0.40  0.3569
2600 -1.50  0.40  0.4236
2600 -2.50  0.40  0.5650
2600 -3.00  0.40  0.6630
2700  0.00  0.00  0.1773
2700 -0.25  0.10  0.2655
2700 -0.50  0.20  0.3303
2700 -0.75  0.30  0.3800
2700 -1.00  0.40  0.4196
2700 -1.50  0.40  0.4631
2700 -2.00  0.40  0.4894
2700 -2.50  0.40  0.5365
2700 -3.00  0.40  0.6176
2700 -4.00  0.40  0.8126
2800  0.00  0.00  0.2346
2800  0.25  0.00  0.1225
2800  0.50  0.00 -0.0091
2800  0.75  0.00 -0.1165
2800  1.00  0.00 -0.2023
2800 -0.25  0.10  0.3218
2800 -0.50  0.20  0.3857
2800 -0.75  0.30  0.4329
2800 -1.00  0.40  0.4679
2800 -1.50  0.40  0.4902
2800 -2.00  0.40  0.4886
2800 -2.50  0.40  0.5119
2800 -3.00  0.40  0.5784
2800 -4.00  0.40  0.7612
2800 -5.00  0.40  0.8531
2900  0.00  0.00  0.2696
2900  0.25  0.00  0.1471
2900  0.50  0.00  0.0226
2900  0.75  0.00 -0.0902
2900  1.00  0.00 -0.1939
2900 -0.25  0.10  0.3579
2900 -0.50  0.20  0.4228
2900 -0.75  0.30  0.4694
2900 -1.00  0.40  0.5019
2900 -1.50  0.40  0.5070
2900 -2.00  0.40  0.4854
2900 -2.50  0.40  0.4927
2900 -3.00  0.40  0.5462
2900 -4.00  0.40  0.7125
2900 -5.00  0.40  0.7993
3000  0.00  0.00  0.2873
3000  0.25  0.00  0.1686
3000  0.50  0.00  0.0506
3000  0.75  0.00 -0.0706
3000  1.00  0.00 -0.1910
3000 -0.25  0.10  0.3764
3000 -0.50  0.20  0.4429
3000 -0.75  0.30  0.4897
3000 -1.00  0.40  0.5209
3000 -1.50  0.40  0.5149
3000 -2.50  0.40  0.4792
3000 -3.00  0.40  0.5216
3000 -4.00  0.40  0.6677
3000 -5.00  0.40  0.7470
3100  0.00  0.00  0.2955
3100  0.25  0.00  0.1896
3100  0.50  0.00  0.0752
3100  0.75  0.00 -0.0521
3100  1.00  0.00 -0.1841
3100 -0.25  0.10  0.3805
3100 -0.50  0.20  0.4473
3100 -0.75  0.30  0.4948
3100 -1.00  0.40  0.5252
3100 -1.50  0.40  0.5143
3100 -2.00  0.40  0.4770
3100 -2.50  0.40  0.4696
3100 -3.00  0.40  0.5030
3100 -4.00  0.40  0.6279
3100 -5.00  0.40  0.6980
3200  0.00  0.00  0.3004
3200  0.25  0.00  0.2092
3200  0.50  0.00  0.1005
3200  0.75  0.00 -0.0252
3200  1.00  0.00 -0.1599
3200 -0.25  0.10  0.3756
3200 -0.50  0.20  0.4380
3200 -0.75  0.30  0.4850
3200 -1.00  0.40  0.5156
3200 -1.50  0.40  0.5053
3200 -2.00  0.40  0.4706
3200 -2.50  0.40  0.4621
3200 -3.00  0.40  0.4887
3200 -4.00  0.40  0.5943
3200 -5.00  0.40  0.6540
3300  0.00  0.00  0.3049
3300  0.25  0.00  0.2305
3300  0.50  0.00  0.1361
3300  0.75  0.00  0.0235
3300  1.00  0.00 -0.1015
3300 -0.25  0.10  0.3660
3300 -0.50  0.20  0.4188
3300 -0.75  0.30  0.4620
3300 -1.00  0.40  0.4926
3300 -1.50  0.40  0.4892
3300 -2.00  0.40  0.4613
3300 -2.50  0.40  0.4547
3300 -3.00  0.40  0.4768
3300 -4.00  0.40  0.5666
3300 -5.00  0.40  0.6163
3400  0.00  0.00  0.3148
3400  0.25  0.00  0.2626
3400  0.50  0.00  0.1925
3400  0.75  0.00  0.1060
3400  1.00  0.00  0.0072
3400 -0.25  0.10  0.3595
3400 -0.50  0.20  0.3990
3400 -0.75  0.30  0.4328
3400 -1.00  0.40  0.4598
3400 -1.50  0.40  0.4671
3400 -2.00  0.40  0.4489
3400 -2.50  0.40  0.4459
3400 -3.00  0.40  0.4661
3400 -4.00  0.40  0.5440
3400 -5.00  0.40  0.5846
3500  0.00  0.00  0.3276
3500  0.25  0.00  0.3019
3500  0.50  0.00  0.2641
3500  0.75  0.00  0.2143
3500  1.00  0.00  0.1543
3500 -0.25  0.10  0.3570
3500 -0.50  0.20  0.3829
3500 -0.75  0.30  0.4054
3500 -1.00  0.40  0.4249
3500 -1.50  0.40  0.4395
3500 -2.00  0.40  0.4341
3500 -2.50  0.40  0.4357
3500 -4.00  0.40  0.5253
3500 -5.00  0.40  0.5582
3600  0.00  0.00  0.3369
3600  0.25  0.00  0.3343
3600  0.50  0.00  0.3262
3600  0.75  0.00  0.3109
3600  1.00  0.00  0.2866
3600 -0.25  0.10  0.3538
3600 -0.50  0.20  0.3689
3600 -0.75  0.30  0.3818
3600 -1.00  0.40  0.3933
3600 -1.50  0.40  0.4075
3600 -2.00  0.40  0.4167
3600 -2.50  0.40  0.4247
3600 -3.00  0.40  0.4452
3700  0.00  0.00  0.3406
3700  0.25  0.00  0.3529
3700  0.50  0.00  0.3645
3700  0.75  0.00  0.3729
3700  1.00  0.00  0.3746
3700 -0.25  0.10  0.3484
3700 -0.50  0.20  0.3555
3700 -0.75  0.30  0.3618
3700 -1.00  0.40  0.3675
3700 -1.50  0.40  0.3758
3700 -2.00  0.40  0.3962
3700 -2.50  0.40  0.4129
3700 -3.00  0.40  0.4356
3700 -4.00  0.40  0.4951
