 E(B-V) = 0.00
2500  0.00  0.00 -3.2560
2500  0.25  0.00 -3.4044
2500  0.50  0.00 -3.5057
2500  0.75  0.00 -3.5618
2500  1.00  0.00 -3.5822
2500 -0.25  0.10 -3.0506
2500 -0.50  0.20 -2.8697
2500 -0.75  0.30 -2.7040
2500 -1.00  0.40 -2.5517
2500 -1.50  0.40 -2.2042
2500 -2.50  0.40 -1.7971
2600  0.00  0.00 -3.1647
2600  0.25  0.00 -3.3380
2600  0.50  0.00 -3.4668
2600  0.75  0.00 -3.5523
2600  1.00  0.00 -3.6033
2600 -0.25  0.10 -2.9662
2600 -0.50  0.20 -2.7870
2600 -0.75  0.30 -2.6212
2600 -1.00  0.40 -2.4684
2600 -1.50  0.40 -2.1110
2600 -2.00  0.40 -1.8399
2600 -2.50  0.40 -1.6662
2700  0.00  0.00 -3.0848
2700  0.25  0.00 -3.2817
2700 -0.25  0.10 -2.8924
2700 -0.50  0.20 -2.7151
2700 -0.75  0.30 -2.5498
2700 -1.00  0.40 -2.3972
2700 -1.50  0.40 -2.0319
2700 -2.00  0.40 -1.7529
2700 -2.50  0.40 -1.5640
2800  0.00  0.00 -3.0081
2800  0.25  0.00 -3.2273
2800  0.50  0.00 -3.4124
2800  0.75  0.00 -3.5589
2800 -0.25  0.10 -2.8222
2800 -0.50  0.20 -2.6478
2800 -0.75  0.30 -2.4843
2800 -1.00  0.40 -2.3330
2800 -1.50  0.40 -1.9615
2800 -2.00  0.40 -1.6756
2800 -2.50  0.40 -1.4912
2900  0.00  0.00 -2.9237
2900  0.25  0.00 -3.1612
2900  0.50  0.00 -3.3732
2900  0.75  0.00 -3.5499
2900 -0.25  0.10 -2.7465
2900 -0.50  0.20 -2.5773
2900 -0.75  0.30 -2.4178
2900 -1.00  0.40 -2.2695
2900 -1.50  0.40 -1.8939
2900 -2.00  0.40 -1.6047
2900 -2.50  0.40 -1.4287
3000  0.00  0.00 -2.8161
3000  0.25  0.00 -3.0610
3000 -0.25  0.10 -2.6533
3000 -0.50  0.20 -2.4942
3000 -0.75  0.30 -2.3425
3000 -1.00  0.40 -2.1999
3000 -1.50  0.40 -1.8241
3000 -2.00  0.40 -1.5382
3000 -2.50  0.40 -1.3759
3100  0.00  0.00 -2.6613
3100  1.00  0.00 -3.4395
3100 -0.25  0.10 -2.5239
3100 -0.50  0.20 -2.3833
3100 -0.75  0.30 -2.2455
3100 -1.00  0.40 -2.1128
3100 -1.50  0.40 -1.7462
3100 -2.00  0.40 -1.4750
3100 -2.50  0.40 -1.3346
3100 -3.00  0.40 -1.3334
3200  0.00  0.00 -2.4184
3200  0.25  0.00 -2.5986
3200  0.50  0.00 -2.7472
3200  0.75  0.00 -2.8334
3200  1.00  0.00 -2.8910
3200 -0.25  0.10 -2.3234
3200 -0.50  0.20 -2.2139
3200 -0.75  0.30 -2.0984
3200 -1.00  0.40 -1.9822
3200 -1.50  0.40 -1.6469
3200 -2.00  0.40 -1.4129
3200 -2.50  0.40 -1.3018
3200 -3.00  0.40 -1.3071
3300  0.00  0.00 -2.0972
3300  0.25  0.00 -2.2174
3300  0.50  0.00 -2.3170
3300  0.75  0.00 -2.3895
3300  1.00  0.00 -2.4544
3300 -0.25  0.10 -2.0412
3300 -0.50  0.20 -1.9649
3300 -0.75  0.30 -1.8789
3300 -1.00  0.40 -1.7875
3300 -1.50  0.40 -1.5200
3300 -2.00  0.40 -1.3468
3300 -2.50  0.40 -1.2719
3400  0.00  0.00 -1.7779
3400  0.25  0.00 -1.8667
3400  0.50  0.00 -1.9489
3400  0.75  0.00 -2.0226
3400  1.00  0.00 -2.0920
3400 -0.25  0.10 -1.7468
3400 -0.50  0.20 -1.7000
3400 -0.75  0.30 -1.6430
3400 -1.00  0.40 -1.5804
3400 -1.50  0.40 -1.3927
3400 -2.00  0.40 -1.2788
3400 -2.50  0.40 -1.2387
3500  0.00  0.00 -1.4982
3500  0.25  0.00 -1.5629
3500  0.50  0.00 -1.6299
3500  0.75  0.00 -1.6981
3500  1.00  0.00 -1.7668
3500 -0.25  0.10 -1.4819
3500 -0.50  0.20 -1.4559
3500 -0.75  0.30 -1.4237
3500 -1.00  0.40 -1.3870
3500 -1.50  0.40 -1.2739
3500 -2.00  0.40 -1.2110
3500 -2.50  0.40 -1.1981
3600  0.00  0.00 -1.2738
3600  0.25  0.00 -1.3172
3600  0.50  0.00 -1.3671
3600  0.75  0.00 -1.4237
3600  1.00  0.00 -1.4835
3600 -0.25  0.10 -1.2663
3600 -0.50  0.20 -1.2537
3600 -0.75  0.30 -1.2378
3600 -1.00  0.40 -1.2197
3600 -1.50  0.40 -1.1650
3600 -2.00  0.40 -1.1411
3600 -2.50  0.40 -1.1468
3700  0.00  0.00 -1.0998
3700  0.25  0.00 -1.1269
3700  0.50  0.00 -1.1616
3700  0.75  0.00 -1.2036
3700  1.00  0.00 -1.2515
3700 -0.25  0.10 -1.0977
3700 -0.50  0.20 -1.0933
3700 -0.75  0.30 -1.0876
3700 -1.00  0.40 -1.0812
3700 -1.50  0.40 -1.0643
3700 -2.00  0.40 -1.0657
3700 -2.50  0.40 -1.0817
3800  0.00  0.00 -0.9653
3800  0.25  0.00 -0.9804
3800  0.50  0.00 -1.0026
3800  0.75  0.00 -1.0320
3800  1.00  0.00 -1.0677
3800 -0.25  0.10 -0.9668
3800 -0.50  0.20 -0.9672
3800 -0.75  0.30 -0.9674
3800 -1.00  0.40 -0.9674
3800 -1.50  0.40 -0.9700
3800 -2.00  0.40 -0.9832
3800 -2.50  0.40 -1.0029
3900  0.00  0.00 -0.8588
3900  0.25  0.00 -0.8657
3900  0.50  0.00 -0.8786
3900  0.75  0.00 -0.8978
3900  1.00  0.00 -0.9231
3900 -0.25  0.10 -0.8625
