 E(B-V) = 0.28
2500  0.00  0.40 -6.3310
2500  0.25  0.40 -6.3289
2500  0.50  0.40 -6.3300
2500 -0.25  0.40 -6.3359
2500 -0.50  0.40 -6.3398
2500 -0.75  0.40 -6.3229
2600  0.00  0.40 -5.8895
2600  0.25  0.40 -5.9632
2600  0.50  0.40 -6.0491
2600 -0.25  0.40 -5.8329
2600 -0.50  0.40 -5.7818
2600 -0.75  0.40 -5.7150
2700  0.00  0.40 -5.5273
2700  0.25  0.40 -5.6773
2700 -0.25  0.40 -5.4019
2700 -0.50  0.40 -5.2906
2700 -0.75  0.40 -5.1678
2800  0.00  0.40 -5.2462
2800  0.25  0.40 -5.4487
2800  0.50  0.40 -5.5797
2800 -0.25  0.40 -5.0518
2800 -0.50  0.40 -4.8749
2800 -0.75  0.40 -4.6932
2900  0.25  0.40 -5.2440
2900 -0.25  0.40 -4.7779
2900 -0.50  0.40 -4.5357
2900 -0.75  0.40 -4.2932
3000  0.00  0.40 -4.8397
3000  0.25  0.40 -5.0436
3000  0.50  0.40 -5.1427
3000 -0.25  0.40 -4.5583
3000 -0.50  0.40 -4.2592
3000 -0.75  0.40 -3.9605
3100  0.00  0.40 -4.6590
3100  0.25  0.40 -4.8467
3100  0.50  0.40 -4.9512
3100 -0.25  0.40 -4.3666
3100 -0.50  0.40 -4.0228
3100 -0.75  0.40 -3.6778
3200  0.00  0.40 -4.4693
3200  0.25  0.40 -4.6570
3200  0.50  0.40 -4.7882
3200 -0.25  0.40 -4.1779
3200 -0.50  0.40 -3.8032
3200 -0.75  0.40 -3.4259
3300  0.00  0.40 -4.2636
3300  0.25  0.40 -4.4790
3300  0.50  0.40 -4.6548
3300  0.75  0.40 -4.8005
3300 -0.25  0.40 -3.9698
3300 -0.50  0.40 -3.5830
3300 -0.75  0.40 -3.1906
3400  0.00  0.40 -4.0381
3400  0.25  0.40 -4.2909
3400  0.50  0.40 -4.5062
3400  0.75  0.40 -4.6919
3400  1.00  0.40 -4.8477
3400 -0.25  0.40 -3.7257
3400 -0.50  0.40 -3.3422
3400 -0.75  0.40 -2.9606
3500  0.00  0.40 -3.7415
3500  0.25  0.40 -4.0128
3500  0.50  0.40 -4.2518
3500  0.75  0.40 -4.4653
3500  1.00  0.40 -4.6505
3500 -0.25  0.40 -3.4320
3500 -0.50  0.40 -3.0789
3500 -0.75  0.40 -2.7363
3600  0.00  0.40 -3.3683
3600  0.25  0.40 -3.6275
3600  0.50  0.40 -3.8607
3600  0.75  0.40 -4.0771
3600  1.00  0.40 -4.2677
3600 -0.25  0.40 -3.0947
3600 -0.50  0.40 -2.8054
3600 -0.75  0.40 -2.5295
3700  0.00  0.40 -2.9733
3700  0.25  0.40 -3.1947
3700  0.50  0.40 -3.4071
3700  0.75  0.40 -3.6035
3700  1.00  0.40 -3.7819
