 E(B-V) = 0.28
2500  0.00  0.40 -4.7456
2500  0.50  0.40 -4.6999
2500 -0.50  0.40 -4.5970
2500 -0.75  0.40 -4.4107
2600  0.25  0.40 -4.7094
2600 -0.25  0.40 -4.6123
2600 -0.50  0.40 -4.4750
2600 -0.75  0.40 -4.2647
2700  0.25  0.40 -4.6968
2700 -0.25  0.40 -4.5309
2700 -0.75  0.40 -4.1290
2800 -0.50  0.40 -4.2541
2800 -0.75  0.40 -3.9978
2900 -0.50  0.40 -4.1423
2900 -0.75  0.40 -3.8650
3200  0.00  0.40 -3.9013
3200 -0.25  0.40 -3.7512
3300  0.00  0.40 -3.2880
3300  0.25  0.40 -3.3572
3300  0.50  0.40 -3.3934
3300  0.75  0.40 -3.4344
3300 -0.25  0.40 -3.1836
3300 -0.50  0.40 -3.0181
3300 -0.75  0.40 -2.8107
3400  0.00  0.40 -2.7705
3400  0.25  0.40 -2.8634
3400  0.50  0.40 -2.9408
3400  0.75  0.40 -3.0014
3400 -0.25  0.40 -2.6435
3400 -0.50  0.40 -2.4926
3400 -0.75  0.40 -2.3212
3500  0.00  0.40 -2.2737
3500  0.25  0.40 -2.3935
3500  0.50  0.40 -2.5024
3500  0.75  0.40 -2.5925
3500  1.00  0.40 -2.6726
3500 -0.25  0.40 -2.1404
3500 -0.50  0.40 -2.0080
3500 -0.75  0.40 -1.8834
3600  0.00  0.40 -1.8300
3600  0.25  0.40 -1.9436
3600  0.50  0.40 -2.0592
3600  0.75  0.40 -2.1666
3600  1.00  0.40 -2.2636
3600 -0.25  0.40 -1.7222
3600 -0.50  0.40 -1.6276
3600 -0.75  0.40 -1.5479
3700  0.00  0.40 -1.4859
3700  0.25  0.40 -1.5728
3700  0.50  0.40 -1.6687
3700  0.75  0.40 -1.7681
3700  1.00  0.40 -1.8670
3700 -0.25  0.40 -1.4116
3700 -0.50  0.40 -1.3516
3700 -0.75  0.40 -1.3077
3800  0.00  0.40 -1.2357
3800  0.25  0.40 -1.2945
3800  0.50  0.40 -1.3650
3800  0.75  0.40 -1.4434
3800  1.00  0.40 -1.5278
3800 -0.25  0.40 -1.1900
3800 -0.50  0.40 -1.1577
3800 -0.75  0.40 -1.1383
3900  0.00  0.40 -1.0557
3900  0.25  0.40 -1.0915
3900  0.75  0.40 -1.1950
3900  1.00  0.40 -1.2600
3900 -0.25  0.40 -1.0322
3900 -0.50  0.40 -1.0194
3900 -0.75  0.40 -1.0156
4000  0.00  0.40 -0.9253
4000  0.25  0.40 -0.9430
4000  0.50  0.40 -0.9710
4000  0.75  0.40 -1.0081
4000  1.00  0.40 -1.0547
4000 -0.25  0.40 -0.9170
4000 -0.50  0.40 -0.9163
4000 -0.75  0.40 -0.9207
4250  0.00  0.40 -0.7180
4250  0.25  0.40 -0.7126
4250  0.50  0.40 -0.7121
4250  0.75  0.40 -0.7180
4250  1.00  0.40 -0.7309
4250 -0.25  0.40 -0.7267
4250 -0.50  0.40 -0.7365
4250 -0.75  0.40 -0.7470
4500  0.00  0.40 -0.5883
4500  0.25  0.40 -0.5758
4500  0.50  0.40 -0.5656
4500 -0.25  0.40 -0.6006
4500 -0.50  0.40 -0.6123
4500 -0.75  0.40 -0.6223
4750  0.00  0.40 -0.4976
4750  0.25  0.40 -0.4832
4750  0.50  0.40 -0.4686
4750 -0.25  0.40 -0.5108
4750 -0.50  0.40 -0.5223
4750 -0.75  0.40 -0.5318
5000  0.50  0.40 -0.4028
5000 -0.75  0.40 -0.4689
