 E(B-V) = 0.28
2500  0.00  0.40 -6.8927
2500  0.25  0.40 -6.6394
2500  0.50  0.40 -6.4140
2500 -0.25  0.40 -7.1807
2500 -0.50  0.40 -7.5156
2500 -0.75  0.40 -7.9034
2600  0.25  0.40 -6.3087
2600  0.50  0.40 -6.1129
2600 -0.25  0.40 -6.7745
2600 -0.50  0.40 -7.0557
2600 -0.75  0.40 -7.3782
2700  0.00  0.40 -6.2094
2700  0.25  0.40 -6.0213
2700  0.50  0.40 -5.8575
2700 -0.25  0.40 -6.4214
2700 -0.50  0.40 -6.6604
2700 -0.75  0.40 -6.9317
2800  0.00  0.40 -5.9332
2800  0.25  0.40 -5.7787
2800  0.50  0.40 -5.6557
2800 -0.25  0.40 -6.1129
2800 -0.50  0.40 -6.3171
2800 -0.75  0.40 -6.5469
2900  0.00  0.40 -5.7006
2900  0.25  0.40 -5.5847
2900  0.50  0.40 -5.5088
2900 -0.25  0.40 -5.8467
2900 -0.50  0.40 -6.0185
2900 -0.75  0.40 -6.2138
3000  0.00  0.40 -5.5124
3000  0.25  0.40 -5.4370
3000  0.50  0.40 -5.4038
3000 -0.25  0.40 -5.6226
3000 -0.50  0.40 -5.7615
3000 -0.75  0.40 -5.9251
3100  0.00  0.40 -5.3636
3100  0.25  0.40 -5.3262
3100  0.50  0.40 -5.3218
3100 -0.25  0.40 -5.4389
3100 -0.50  0.40 -5.5450
3100 -0.75  0.40 -5.6778
3200  0.00  0.40 -5.2469
3200  0.25  0.40 -5.2402
3200  0.50  0.40 -5.2531
3200 -0.25  0.40 -5.2899
3200 -0.50  0.40 -5.3660
3200 -0.75  0.40 -5.4694
3300  0.25  0.40 -5.1698
3300  0.50  0.40 -5.1970
3300  0.75  0.40 -5.2406
3300 -0.50  0.40 -5.2196
3300 -0.75  0.40 -5.2963
3400 -0.25  0.40 -5.0794
3400 -0.50  0.40 -5.1036
3400 -0.75  0.40 -5.1542
3500  0.00  0.40 -5.0376
3500  0.25  0.40 -5.0670
3500  0.50  0.40 -5.0964
3500  0.75  0.40 -5.1282
3500  1.00  0.40 -5.1631
3500 -0.25  0.40 -5.0161
3500 -0.50  0.40 -5.0157
3500 -0.75  0.40 -5.0371
3600  0.00  0.40 -4.9824
3600  0.25  0.40 -5.0081
3600  0.50  0.40 -5.0300
3600  0.75  0.40 -5.0517
3600  1.00  0.40 -5.0729
3600 -0.25  0.40 -4.9570
3600 -0.50  0.40 -4.9398
