 E(B-V) = 0.28
2500  0.25  0.40 -7.7567
2500  0.50  0.40 -7.4595
2500 -0.50  0.40 -8.3785
2500 -0.75  0.40 -8.3538
2600  0.00  0.40 -7.4069
2600  0.25  0.40 -7.1651
2600  0.50  0.40 -6.9234
2600 -0.50  0.40 -7.7312
2700  0.00  0.40 -6.8303
2700  0.25  0.40 -6.6350
2700  0.50  0.40 -6.4458
2700 -0.25  0.40 -7.0034
2700 -0.50  0.40 -7.1164
2700 -0.75  0.40 -7.1283
2800  0.00  0.40 -6.3119
2800  0.25  0.40 -6.1645
2800  0.50  0.40 -6.0228
2800 -0.25  0.40 -6.4498
2800 -0.50  0.40 -6.5440
2800 -0.75  0.40 -6.5608
2900  0.00  0.40 -5.8535
2900  0.25  0.40 -5.7487
2900  0.50  0.40 -5.6481
2900 -0.25  0.40 -5.9507
2900 -0.50  0.40 -6.0222
2900 -0.75  0.40 -6.0389
3000  0.00  0.40 -5.4494
3000  0.25  0.40 -5.3823
3000  0.50  0.40 -5.3184
3000 -0.25  0.40 -5.5114
3000 -0.50  0.40 -5.5559
3000 -0.75  0.40 -5.5681
3100  0.00  0.40 -5.0954
3100  0.25  0.40 -5.0620
3100  0.50  0.40 -5.0316
3100 -0.25  0.40 -5.1270
3100 -0.50  0.40 -5.1502
3100 -0.75  0.40 -5.1569
3200  0.00  0.40 -4.7880
3200  0.25  0.40 -4.7849
3200  0.50  0.40 -4.7870
3200  0.75  0.40 -4.7954
3200 -0.25  0.40 -4.7936
3200 -0.50  0.40 -4.7997
3200 -0.75  0.40 -4.8030
3300  0.00  0.40 -4.5225
3300  0.25  0.40 -4.5469
3300  0.50  0.40 -4.5803
3300  0.75  0.40 -4.6214
3300  1.00  0.40 -4.6684
3300 -0.25  0.40 -4.5067
3300 -0.50  0.40 -4.5000
3300 -0.75  0.40 -4.5009
3400  0.00  0.40 -4.2934
3400  0.25  0.40 -4.3419
3400  1.00  0.40 -4.5529
3400 -0.25  0.40 -4.2605
3400 -0.50  0.40 -4.2444
3400 -0.75  0.40 -4.2434
3500  0.00  0.40 -4.0943
3500  0.25  0.40 -4.1617
3500  0.50  0.40 -4.2477
3500 -0.25  0.40 -4.0487
3500 -0.50  0.40 -4.0260
3500 -0.75  0.40 -4.0227
3600  0.00  0.40 -3.9179
3600  0.25  0.40 -3.9983
3600  0.50  0.40 -4.1039
3600  0.75  0.40 -4.2289
3600 -0.25  0.40 -3.8648
3600 -0.50  0.40 -3.8380
3600 -0.75  0.40 -3.8319
3700  0.00  0.40 -3.7579
3700  0.25  0.40 -3.8451
3700  0.75  0.40 -4.1086
3700  1.00  0.40 -4.2563
3700 -0.25  0.40 -3.7025
3700 -0.50  0.40 -3.6740
3700 -0.75  0.40 -3.6649
3800  0.00  0.40 -3.6099
3800  0.25  0.40 -3.6969
3800  0.50  0.40 -3.8211
3800  0.75  0.40 -3.9721
3800  1.00  0.40 -4.1186
3800 -0.25  0.40 -3.5569
3800 -0.50  0.40 -3.5286
3800 -0.75  0.40 -3.5160
3900  0.00  0.40 -3.4728
3900  0.25  0.40 -3.5517
3900  0.50  0.40 -3.6666
3900  0.75  0.40 -3.8044
3900  1.00  0.40 -3.9307
3900 -0.25  0.40 -3.4245
3900 -0.50  0.40 -3.3968
3900 -0.75  0.40 -3.3807
