 E(B-V) = 0.28
2500  0.00  0.40 -6.8831
2500  0.25  0.40 -6.7500
2500  0.50  0.40 -6.6199
2500 -0.25  0.40 -7.0231
2500 -0.50  0.40 -7.1708
2500 -0.75  0.40 -7.3082
2600  0.25  0.40 -6.3739
2600  0.50  0.40 -6.2844
2600 -0.25  0.40 -6.5615
2600 -0.50  0.40 -6.6576
2600 -0.75  0.40 -6.7429
2700  0.00  0.40 -6.0932
2700  0.25  0.40 -6.0422
2700  0.50  0.40 -5.9984
2700 -0.25  0.40 -6.1473
2700 -0.50  0.40 -6.1986
2700 -0.75  0.40 -6.2390
2800  0.00  0.40 -5.7668
2800  0.25  0.40 -5.7617
2800  0.50  0.40 -5.7712
2800 -0.25  0.40 -5.7789
2800 -0.50  0.40 -5.7893
2800 -0.75  0.40 -5.7906
2900  0.00  0.40 -5.4910
2900  0.25  0.40 -5.5364
2900  0.50  0.40 -5.5991
2900 -0.25  0.40 -5.4581
2900 -0.50  0.40 -5.4286
2900 -0.75  0.40 -5.3968
3000  0.00  0.40 -5.2642
3000  0.25  0.40 -5.3585
3000  0.50  0.40 -5.4631
3000 -0.25  0.40 -5.1846
3000 -0.50  0.40 -5.1157
3000 -0.75  0.40 -5.0554
3100  0.00  0.40 -5.0757
3100  0.25  0.40 -5.2124
3100  0.50  0.40 -5.3419
3100 -0.25  0.40 -4.9529
3100 -0.50  0.40 -4.8476
3100 -0.75  0.40 -4.7634
3200  0.00  0.40 -4.9119
3200  0.25  0.40 -5.0807
3200  0.50  0.40 -5.2244
3200 -0.25  0.40 -4.7519
3200 -0.50  0.40 -4.6171
3200 -0.75  0.40 -4.5153
3300  0.25  0.40 -4.9497
3300  0.50  0.40 -5.1079
3300  0.75  0.40 -5.2480
3300 -0.50  0.40 -4.4158
3300 -0.75  0.40 -4.3040
3400 -0.25  0.40 -4.4071
3400 -0.50  0.40 -4.2374
3400 -0.75  0.40 -4.1216
3500  0.00  0.40 -4.4550
3500  0.25  0.40 -4.6558
3500  0.50  0.40 -4.8366
3500  0.75  0.40 -5.0016
3500  1.00  0.40 -5.1497
3500 -0.25  0.40 -4.2462
3500 -0.50  0.40 -4.0737
3500 -0.75  0.40 -3.9603
3600  0.00  0.40 -4.2609
3600  0.25  0.40 -4.4465
3600  0.50  0.40 -4.6213
3600  0.75  0.40 -4.7845
3600  1.00  0.40 -4.9318
3600 -0.25  0.40 -4.0730
3600 -0.50  0.40 -3.9174
3600 -0.75  0.40 -3.8145
3700  0.00  0.40 -4.0367
3700  0.25  0.40 -4.1872
3700  0.50  0.40 -4.3374
3700  0.75  0.40 -4.4825
3700  1.00  0.40 -4.6187
3700 -0.25  0.40 -3.8903
3700 -0.50  0.40 -3.7679
3700 -0.75  0.40 -3.6816
3800  0.00  0.40 -3.8093
3800  0.25  0.40 -3.9194
3800  0.50  0.40 -4.0356
3800  0.75  0.40 -4.1561
3800  1.00  0.40 -4.2771
3800 -0.25  0.40 -3.7068
3800 -0.50  0.40 -3.6207
3800 -0.75  0.40 -3.5552
3900  0.00  0.40 -3.6003
3900  0.25  0.40 -3.6775
3900  0.50  0.40 -3.7633
3900  0.75  0.40 -3.8594
3900  1.00  0.40 -3.9627
3900 -0.25  0.40 -3.5307
3900 -0.50  0.40 -3.4718
3900 -0.75  0.40 -3.4249
4000  0.00  0.40 -3.4161
4000  0.25  0.40 -3.4712
4000  0.50  0.40 -3.5349
4000  0.75  0.40 -3.6094
4000  1.00  0.40 -3.6946
4000 -0.25  0.40 -3.3669
4000 -0.50  0.40 -3.3231
4000 -0.75  0.40 -3.2860
4250  0.00  0.40 -3.0364
4250  0.25  0.40 -3.0737
4250  0.50  0.40 -3.1144
4250  0.75  0.40 -3.1609
4250  1.00  0.40 -3.2146
4250 -0.25  0.40 -3.0009
4250 -0.50  0.40 -2.9658
4250 -0.75  0.40 -2.9314
4500  0.00  0.40 -2.7144
4500  0.25  0.40 -2.7564
4500  0.50  0.40 -2.8009
4500  0.75  0.40 -2.8478
4500  1.00  0.40 -2.8973
4500 -0.25  0.40 -2.6755
4500 -0.50  0.40 -2.6400
4500 -0.75  0.40 -2.6085
4750  0.00  0.40 -2.4429
4750  0.25  0.40 -2.4839
4750  0.50  0.40 -2.5314
4750  0.75  0.40 -2.5846
4750  1.00  0.40 -2.6417
4750 -0.25  0.40 -2.4087
4750 -0.50  0.40 -2.3806
4750 -0.75  0.40 -2.3579
5000  0.00  0.40 -2.2283
5000  0.25  0.40 -2.2621
5000  0.50  0.40 -2.3047
5000  0.75  0.40 -2.3565
5000  1.00  0.40 -2.4167
5000 -0.25  0.40 -2.2022
5000 -0.50  0.40 -2.1822
5000 -0.75  0.40 -2.1672
5250  0.00  0.40 -2.0578
5250  0.25  0.40 -2.0841
5250  0.50  0.40 -2.1194
5250  0.75  0.40 -2.1651
5250  1.00  0.40 -2.2216
5250 -0.25  0.40 -2.0389
5250 -0.50  0.40 -2.0255
5250 -0.75  0.40 -2.0165
5500  0.00  0.40 -1.9175
5500  0.25  0.40 -1.9371
5500  0.50  0.40 -1.9654
5500  0.75  0.40 -2.0041
5500  1.00  0.40 -2.0542
5500 -0.25  0.40 -1.9048
5500 -0.50  0.40 -1.8970
5500 -0.75  0.40 -1.8933
5750  0.00  0.40 -1.7995
5750  0.25  0.40 -1.8128
5750  0.50  0.40 -1.8343
5750  0.75  0.40 -1.8658
5750  1.00  0.40 -1.9087
5750 -0.25  0.40 -1.7926
5750 -0.50  0.40 -1.7902
5750 -0.75  0.40 -1.7914
6000  0.00  0.40 -1.6997
6000  0.25  0.40 -1.7072
6000  0.50  0.40 -1.7222
6000  0.75  0.40 -1.7466
6000  1.00  0.40 -1.7817
6000 -0.25  0.40 -1.6982
6000 -0.50  0.40 -1.7010
6000 -0.75  0.40 -1.7067
6250  0.00  0.40 -1.6148
6250  0.25  0.40 -1.6170
6250  0.50  0.40 -1.6263
6250  0.75  0.40 -1.6440
6250  1.00  0.40 -1.6715
6250 -0.25  0.40 -1.6184
6250 -0.50  0.40 -1.6258
6250 -0.75  0.40 -1.6353
6500  0.00  0.40 -1.5422
6500  0.25  0.40 -1.5395
6500  0.50  0.40 -1.5435
6500  0.75  0.40 -1.5554
6500  1.00  0.40 -1.5762
6500 -0.25  0.40 -1.5503
6500 -0.50  0.40 -1.5614
6500 -0.75  0.40 -1.5736
6750  0.00  0.40 -1.4799
6750  0.25  0.40 -1.4725
6750  0.50  0.40 -1.4715
6750  0.75  0.40 -1.4781
6750  1.00  0.40 -1.4931
6750 -0.25  0.40 -1.4914
6750 -0.50  0.40 -1.5049
6750 -0.75  0.40 -1.5185
7000  0.00  0.40 -1.4261
7000  0.25  0.40 -1.4151
7000  0.50  0.40 -1.4094
7000  0.75  0.40 -1.4109
7000  1.00  0.40 -1.4204
7000 -0.25  0.40 -1.4400
7000 -0.50  0.40 -1.4546
7000 -0.75  0.40 -1.4682
7250  0.00  0.40 -1.3793
7250  0.75  0.40 -1.3524
7250  1.00  0.40 -1.3564
7500  0.25  0.40 -1.3231
7500  0.75  0.40 -1.3021
7500  1.00  0.40 -1.3000
7500 -0.75  0.40 -1.3794
7750  0.00  0.40 -1.3014
7750  0.25  0.40 -1.2861
7750  0.50  0.40 -1.2711
7750  0.75  0.40 -1.2584
7750  1.00  0.40 -1.2499
7750 -0.25  0.40 -1.3160
7750 -0.75  0.40 -1.3410
8000  0.00  0.40 -1.2688
8000  0.25  0.40 -1.2529
8000  0.50  0.40 -1.2366
8000  0.75  0.40 -1.2213
8000  1.00  0.40 -1.2102
8000 -0.25  0.40 -1.2833
8000 -0.50  0.40 -1.2960
8000 -0.75  0.40 -1.3073
