 E(B-V) = 0.28
2500  0.00  0.40 -6.3383
2500  0.25  0.40 -6.4959
2500  0.50  0.40 -6.6827
2500 -0.25  0.40 -6.2223
2500 -0.50  0.40 -6.1597
2500 -0.75  0.40 -6.1690
2600  0.00  0.40 -6.3722
2600  0.25  0.40 -6.5349
2600  0.50  0.40 -6.7250
2600 -0.25  0.40 -6.2475
2600 -0.50  0.40 -6.1688
2600 -0.75  0.40 -6.1460
2700  0.00  0.40 -6.3998
2700  0.25  0.40 -6.5631
2700  0.50  0.40 -6.7527
2700 -0.25  0.40 -6.2716
2700 -0.50  0.40 -6.1842
2700 -0.75  0.40 -6.1427
2800  0.00  0.40 -6.4170
2800  0.25  0.40 -6.5768
2800  0.50  0.40 -6.7615
2800 -0.25  0.40 -6.2895
2800 -0.50  0.40 -6.1984
2800 -0.75  0.40 -6.1467
2900  0.00  0.40 -6.4205
2900  0.25  0.40 -6.5728
2900  0.50  0.40 -6.7476
2900 -0.25  0.40 -6.2972
2900 -0.50  0.40 -6.2063
2900 -0.75  0.40 -6.1495
3000  0.00  0.40 -6.4082
3000  0.25  0.40 -6.5489
3000  0.50  0.40 -6.7078
3000 -0.25  0.40 -6.2918
3000 -0.50  0.40 -6.2034
3000 -0.75  0.40 -6.1447
3100  0.00  0.40 -6.3778
3100  0.25  0.40 -6.5033
3100  0.50  0.40 -6.6406
3100 -0.25  0.40 -6.2708
3100 -0.50  0.40 -6.1868
3100 -0.75  0.40 -6.1277
3200  0.00  0.40 -6.3277
3200  0.25  0.40 -6.4350
3200  0.50  0.40 -6.5465
3200  0.75  0.40 -6.6544
3200  1.00  0.40 -6.7510
3200 -0.25  0.40 -6.2321
3200 -0.50  0.40 -6.1534
3200 -0.75  0.40 -6.0943
3300  0.00  0.40 -6.2550
3300  0.25  0.40 -6.3422
3300  0.50  0.40 -6.4254
3300  0.75  0.40 -6.4936
3300  1.00  0.40 -6.5327
3300 -0.25  0.40 -6.1721
3300 -0.50  0.40 -6.0993
3300 -0.75  0.40 -6.0402
3400  0.00  0.40 -6.1601
3400  0.25  0.40 -6.2297
3400  0.50  0.40 -6.2917
3400  0.75  0.40 -6.3391
