 E(B-V) = 0.44
2500  0.25  0.40 -7.6399
2500  0.50  0.40 -7.4206
2500 -0.50  0.40 -7.8975
2500 -0.75  0.40 -7.7631
2600  0.00  0.40 -7.2492
2600  0.25  0.40 -7.1062
2600  0.50  0.40 -6.9286
2600 -0.50  0.40 -7.3234
2700  0.00  0.40 -6.7176
2700  0.25  0.40 -6.6063
2700  0.50  0.40 -6.4715
2700 -0.25  0.40 -6.7801
2700 -0.50  0.40 -6.7693
2700 -0.75  0.40 -6.6586
2800  0.00  0.40 -6.2236
2800  0.25  0.40 -6.1494
2800  0.50  0.40 -6.0567
2800 -0.25  0.40 -6.2641
2800 -0.50  0.40 -6.2435
2800 -0.75  0.40 -6.1410
2900  0.00  0.40 -5.7775
2900  0.25  0.40 -5.7387
2900  0.50  0.40 -5.6850
2900 -0.25  0.40 -5.7882
2900 -0.50  0.40 -5.7558
2900 -0.75  0.40 -5.6615
3000  0.00  0.40 -5.3795
3000  0.25  0.40 -5.3743
3000  0.50  0.40 -5.3580
3000 -0.25  0.40 -5.3632
3000 -0.50  0.40 -5.3144
3000 -0.75  0.40 -5.2265
3100  0.00  0.40 -5.0300
3100  0.25  0.40 -5.0570
3100  0.50  0.40 -5.0756
3100 -0.25  0.40 -4.9888
3100 -0.50  0.40 -4.9278
3100 -0.75  0.40 -4.8457
3200  0.00  0.40 -4.7274
3200  0.25  0.40 -4.7845
3200  0.50  0.40 -4.8377
3200  0.75  0.40 -4.8886
3200 -0.25  0.40 -4.6638
3200 -0.50  0.40 -4.5932
3200 -0.75  0.40 -4.5184
3300  0.00  0.40 -4.4671
3300  0.25  0.40 -4.5522
3300  0.50  0.40 -4.6393
3300  0.75  0.40 -4.7264
3300  1.00  0.40 -4.8080
3300 -0.25  0.40 -4.3846
3300 -0.50  0.40 -4.3077
3300 -0.75  0.40 -4.2401
3400  0.00  0.40 -4.2426
3400  0.25  0.40 -4.3525
3400  1.00  0.40 -4.7099
3400 -0.25  0.40 -4.1454
3400 -0.50  0.40 -4.0654
3400 -0.75  0.40 -4.0047
3500  0.00  0.40 -4.0457
3500  0.25  0.40 -4.1753
3500  0.50  0.40 -4.3220
3500 -0.25  0.40 -3.9390
3500 -0.50  0.40 -3.8588
3500 -0.75  0.40 -3.8045
3600  0.00  0.40 -3.8676
3600  0.25  0.40 -4.0101
3600  0.50  0.40 -4.1803
3600  0.75  0.40 -4.3679
3600 -0.25  0.40 -3.7576
3600 -0.50  0.40 -3.6807
3600 -0.75  0.40 -3.6324
3700  0.00  0.40 -3.7010
3700  0.25  0.40 -3.8480
3700  0.75  0.40 -4.2482
3700  1.00  0.40 -4.4571
3700 -0.25  0.40 -3.5949
3700 -0.50  0.40 -3.5248
3700 -0.75  0.40 -3.4823
3800  0.00  0.40 -3.5428
3800  0.25  0.40 -3.6840
3800  0.50  0.40 -3.8741
3800  0.75  0.40 -4.0961
3800  1.00  0.40 -4.3055
3800 -0.25  0.40 -3.4471
3800 -0.50  0.40 -3.3862
3800 -0.75  0.40 -3.3492
3900  0.00  0.40 -3.3953
3900  0.25  0.40 -3.5204
3900  0.50  0.40 -3.6938
3900  0.75  0.40 -3.8951
3900  1.00  0.40 -4.0772
3900 -0.25  0.40 -3.3131
3900 -0.50  0.40 -3.2616
3900 -0.75  0.40 -3.2289
