 E(B-V) = 0.44
2500  0.00  0.40 -3.1191
2500  0.50  0.40 -3.0876
2500 -0.25  0.40 -3.1071
2500 -0.75  0.40 -3.0125
2600  0.00  0.40 -2.9819
2600  0.25  0.40 -2.9864
2600  0.50  0.40 -2.9759
2600 -0.25  0.40 -2.9625
2600 -0.50  0.40 -2.9285
2600 -0.75  0.40 -2.8741
2700  0.25  0.40 -2.8680
2700  0.50  0.40 -2.8722
2700 -0.50  0.40 -2.7908
2700 -0.75  0.40 -2.7418
2800  0.00  0.40 -2.7337
2800  0.25  0.40 -2.7603
2800  0.50  0.40 -2.7813
2800 -0.25  0.40 -2.7014
2800 -0.50  0.40 -2.6624
2800 -0.75  0.40 -2.6154
2900  0.00  0.40 -2.6268
2900  0.25  0.40 -2.6674
2900 -0.25  0.40 -2.5857
2900 -0.50  0.40 -2.5426
2900 -0.75  0.40 -2.4959
3000  0.00  0.40 -2.5352
3000  0.25  0.40 -2.5930
3000  0.50  0.40 -2.6577
3000 -0.25  0.40 -2.4828
3000 -0.50  0.40 -2.4333
3000 -0.75  0.40 -2.3841
3100  0.00  0.40 -2.4603
3100  0.25  0.40 -2.5367
3100  0.50  0.40 -2.6242
3100 -0.25  0.40 -2.3943
3100 -0.50  0.40 -2.3359
3100 -0.75  0.40 -2.2820
3200  0.00  0.40 -2.3998
3200  0.25  0.40 -2.4937
3200  0.50  0.40 -2.6015
3200 -0.25  0.40 -2.3197
3200 -0.50  0.40 -2.2510
3200 -0.75  0.40 -2.1911
3300  0.25  0.40 -2.4582
3300  0.50  0.40 -2.5820
3300  0.75  0.40 -2.7007
3300 -0.25  0.40 -2.2558
3300 -0.50  0.40 -2.1770
3300 -0.75  0.40 -2.1109
3400  1.00  0.40 -2.7767
3400 -0.25  0.40 -2.1978
3400 -0.50  0.40 -2.1105
3400 -0.75  0.40 -2.0398
3500  0.25  0.40 -2.3878
3500  0.50  0.40 -2.5219
3500 -0.25  0.40 -2.1401
3500 -0.50  0.40 -2.0470
3500 -0.75  0.40 -1.9751
3600  0.00  0.40 -2.1974
3600  0.25  0.40 -2.3327
