 E(B-V) = 0.44
2500  0.00  0.40-12.1727
2500  0.25  0.40-12.1875
2500  0.50  0.40-12.1961
2500 -0.25  0.40-12.1482
2500 -0.50  0.40-12.1128
2500 -0.75  0.40-12.0654
2600  0.00  0.40-12.0667
2600  0.25  0.40-12.1057
2600  0.50  0.40-12.1518
2600 -0.25  0.40-12.0285
2600 -0.50  0.40-11.9861
2600 -0.75  0.40-11.9381
2700  0.00  0.40-11.9796
2700  0.25  0.40-12.0495
2700 -0.25  0.40-11.9232
2700 -0.50  0.40-11.8725
2700 -0.75  0.40-11.8232
2800  0.00  0.40-11.9144
2800  0.25  0.40-12.0141
2800  0.50  0.40-12.1026
2800 -0.25  0.40-11.8349
2800 -0.50  0.40-11.7725
2800 -0.75  0.40-11.7207
2900  0.25  0.40-11.9862
2900 -0.25  0.40-11.7648
2900 -0.50  0.40-11.6875
2900 -0.75  0.40-11.6305
3000  0.00  0.40-11.8332
3000  0.25  0.40-11.9577
3000  0.50  0.40-12.0638
3000 -0.25  0.40-11.7107
3000 -0.50  0.40-11.6176
3000 -0.75  0.40-11.5532
3100  0.00  0.40-11.8010
3100  0.25  0.40-11.9287
3100  0.50  0.40-12.0499
3100 -0.25  0.40-11.6684
3100 -0.50  0.40-11.5613
3100 -0.75  0.40-11.4884
3200  0.00  0.40-11.7672
3200  0.25  0.40-11.8995
3200  0.50  0.40-12.0342
3200 -0.25  0.40-11.6333
3200 -0.50  0.40-11.5160
3200 -0.75  0.40-11.4347
3300  0.00  0.40-11.7317
3300  0.25  0.40-11.8664
3300  0.50  0.40-12.0079
3300  0.75  0.40-12.1490
3300 -0.25  0.40-11.6010
3300 -0.50  0.40-11.4801
3300 -0.75  0.40-11.3907
3400  0.00  0.40-11.6887
3400  0.25  0.40-11.8173
3400  0.50  0.40-11.9553
3400  0.75  0.40-12.0968
3400  1.00  0.40-12.2325
3400 -0.25  0.40-11.5673
3400 -0.50  0.40-11.4504
3400 -0.75  0.40-11.3550
3500  0.00  0.40-11.6209
3500  0.25  0.40-11.7337
3500  0.50  0.40-11.8557
3500  0.75  0.40-11.9837
3500  1.00  0.40-12.1111
3500 -0.25  0.40-11.5165
3500 -0.50  0.40-11.4145
3500 -0.75  0.40-11.3224
3600  0.00  0.40-11.5261
3600  0.25  0.40-11.6121
3600  0.50  0.40-11.7037
3600  0.75  0.40-11.8023
3600  1.00  0.40-11.9029
3600 -0.25  0.40-11.4464
3600 -0.50  0.40-11.3674
3600 -0.75  0.40-11.2890
3700  0.00  0.40-11.4220
3700  0.25  0.40-11.4795
3700  0.50  0.40-11.5406
3700  0.75  0.40-11.6056
3700  1.00  0.40-11.6749
3700 -0.25  0.40-11.3672
3700 -0.50  0.40-11.3102
3700 -0.75  0.40-11.2486
3800  0.00  0.40-11.3240
3800  0.25  0.40-11.3604
3800  0.50  0.40-11.3978
3800  0.75  0.40-11.4389
3800  1.00  0.40-11.4855
3800 -0.25  0.40-11.2870
3800 -0.50  0.40-11.2447
3800 -0.75  0.40-11.1951
3900  0.00  0.40-11.2356
3900  0.25  0.40-11.2595
3900  0.50  0.40-11.2831
3900  0.75  0.40-11.3087
3900  1.00  0.40-11.3386
3900 -0.25  0.40-11.2078
3900 -0.50  0.40-11.1719
3900 -0.75  0.40-11.1256
4000  0.00  0.40-11.1547
4000  0.25  0.40-11.1740
4000  0.50  0.40-11.1901
4000  1.00  0.40-11.2251
4000 -0.25  0.40-11.1283
4000 -0.50  0.40-11.0902
4000 -0.75  0.40-11.0382
4250  0.00  0.40-10.9642
4250  0.25  0.40-10.9963
4250  0.50  0.40-11.0139
4250  0.75  0.40-11.0240
4250  1.00  0.40-11.0300
4250 -0.25  0.40-10.9097
4250 -0.50  0.40-10.8271
4250 -0.75  0.40-10.7202
4500  0.00  0.40-10.7393
4500  0.25  0.40-10.8177
4500  0.50  0.40-10.8647
4500  0.75  0.40-10.8900
4500  1.00  0.40-10.9006
4500 -0.25  0.40-10.6209
4500 -0.50  0.40-10.4647
4500 -0.75  0.40-10.2879
4750  0.00  0.40-10.4440
4750  0.25  0.40-10.5866
4750  0.50  0.40-10.6847
4750  0.75  0.40-10.7488
4750  1.00  0.40-10.7858
4750 -0.25  0.40-10.2535
4750 -0.50  0.40-10.0296
4750 -0.75  0.40 -9.7975
5000  0.00  0.40-10.0748
5000  0.25  0.40-10.2867
5000  0.50  0.40-10.4453
5000  0.75  0.40-10.5601
5000  1.00  0.40-10.6396
5000 -0.25  0.40 -9.8184
5000 -0.50  0.40 -9.5420
5000 -0.75  0.40 -9.2657
5250  0.00  0.40 -9.6349
5250  0.25  0.40 -9.9072
5250  0.50  0.40-10.1305
5250  0.75  0.40-10.3025
5250  1.00  0.40-10.4320
5250 -0.25  0.40 -9.3338
5250 -0.50  0.40 -9.0223
5250 -0.75  0.40 -8.7087
5500  0.00  0.40 -9.1626
5500  0.25  0.40 -9.4678
5500  0.50  0.40 -9.7392
5500  0.75  0.40 -9.9646
5500  1.00  0.40-10.1445
5500 -0.25  0.40 -8.8371
5500 -0.50  0.40 -8.4974
5750  0.00  0.40 -8.6956
5750  0.25  0.40 -9.0187
5750  0.50  0.40 -9.3129
5750  0.75  0.40 -9.5702
5750  1.00  0.40 -9.7863
5750 -0.25  0.40 -8.3478
5750 -0.50  0.40 -7.9899
5750 -0.75  0.40 -7.6563
6000  0.00  0.40 -8.2414
6000  0.25  0.40 -8.5833
6000  0.50  0.40 -8.8931
6000  0.75  0.40 -9.1663
6000  1.00  0.40 -9.4018
6000 -0.25  0.40 -7.8783
6000 -0.50  0.40 -7.5283
6000 -0.75  0.40 -7.2236
6250  0.00  0.40 -7.8045
6250  0.25  0.40 -8.1621
6250  0.50  0.40 -8.4881
6250  0.75  0.40 -8.7745
6250  1.00  0.40 -9.0212
6250 -0.25  0.40 -7.4507
6250 -0.50  0.40 -7.1351
6500  0.00  0.40 -7.4059
6500  0.25  0.40 -7.7555
6500  0.50  0.40 -8.0958
