 E(B-V) = 0.44
2500  0.00  0.40-13.1876
2500  0.50  0.40-13.0805
2500 -0.25  0.40-13.2128
2500 -0.75  0.40-13.1638
2600  0.00  0.40-12.9808
2600  0.25  0.40-12.9272
2600  0.50  0.40-12.8705
2600 -0.25  0.40-13.0218
2600 -0.50  0.40-13.0401
2600 -0.75  0.40-13.0232
2700  0.25  0.40-12.6915
2700  0.50  0.40-12.6439
2700 -0.50  0.40-12.8442
2700 -0.75  0.40-12.8613
2800  0.00  0.40-12.4939
2800  0.25  0.40-12.4453
2800  0.50  0.40-12.4162
2800 -0.25  0.40-12.5540
2800 -0.50  0.40-12.6153
2800 -0.75  0.40-12.6643
2900  0.00  0.40-12.2361
2900  0.25  0.40-12.2054
2900 -0.25  0.40-12.2903
2900 -0.50  0.40-12.3587
2900 -0.75  0.40-12.4304
3000  0.00  0.40-11.9892
3000  0.25  0.40-11.9871
3000  0.50  0.40-12.0264
3000 -0.25  0.40-12.0260
3000 -0.50  0.40-12.0892
3000 -0.75  0.40-12.1689
3100  0.00  0.40-11.7649
3100  0.25  0.40-11.7983
3100  0.50  0.40-11.8796
3100 -0.25  0.40-11.7750
3100 -0.50  0.40-11.8219
3100 -0.75  0.40-11.8969
3200  0.00  0.40-11.5669
3200  0.25  0.40-11.6373
3200  0.50  0.40-11.7580
3200 -0.25  0.40-11.5460
3200 -0.50  0.40-11.5694
3200 -0.75  0.40-11.6292
3300  0.25  0.40-11.4979
3300  0.50  0.40-11.6510
3300  0.75  0.40-11.8166
3300 -0.25  0.40-11.3414
3300 -0.50  0.40-11.3387
3300 -0.75  0.40-11.3768
3400  1.00  0.40-11.8455
3400 -0.25  0.40-11.1607
3400 -0.50  0.40-11.1328
3400 -0.75  0.40-11.1455
3500  0.25  0.40-11.2609
3500  0.50  0.40-11.4256
3500 -0.25  0.40-11.0037
3500 -0.50  0.40-10.9506
3500 -0.75  0.40-10.9360
3600  0.00  0.40-10.9849
3600  0.25  0.40-11.1374
3600  0.50  0.40-11.2732
3600  0.75  0.40-11.3886
3600  1.00  0.40-11.5100
3600 -0.25  0.40-10.8625
3600 -0.50  0.40-10.7854
3600 -0.75  0.40-10.7435
