 E(B-V) = 0.44
2500  0.00  0.40 -6.5909
2500  0.25  0.40 -6.5768
2500  0.50  0.40 -6.6420
2500 -0.25  0.40 -6.7193
2500 -0.50  0.40 -6.9411
2500 -0.75  0.40 -7.2172
2600  0.00  0.40 -6.5309
2600  0.50  0.40 -6.6632
2600 -0.50  0.40 -6.7309
2600 -0.75  0.40 -6.9538
2700  0.00  0.40 -6.5101
2700  0.25  0.40 -6.5797
2700  0.50  0.40 -6.6888
2700 -0.25  0.40 -6.5040
2700 -0.50  0.40 -6.5865
2700 -0.75  0.40 -6.7447
2800  0.00  0.40 -6.5092
2800  0.25  0.40 -6.5944
2800  0.50  0.40 -6.7109
2800 -0.25  0.40 -6.4676
2800 -0.50  0.40 -6.4943
2800 -0.75  0.40 -6.5923
2900  0.00  0.40 -6.5152
2900  0.25  0.40 -6.6063
2900  0.50  0.40 -6.7236
2900 -0.25  0.40 -6.4560
2900 -0.50  0.40 -6.4421
2900 -0.75  0.40 -6.4903
3000  0.00  0.40 -6.5194
3000  0.25  0.40 -6.6098
3000  0.50  0.40 -6.7225
3000 -0.25  0.40 -6.4537
3000 -0.50  0.40 -6.4180
3000 -0.75  0.40 -6.4264
3100  0.00  0.40 -6.5163
3100  0.25  0.40 -6.6017
3100  0.50  0.40 -6.7051
3100 -0.25  0.40 -6.4504
3100 -0.50  0.40 -6.4065
3100 -0.75  0.40 -6.3896
3200  0.00  0.40 -6.5025
3200  0.25  0.40 -6.5798
3200  0.50  0.40 -6.6704
3200  0.75  0.40 -6.7705
3200  1.00  0.40 -6.8729
3200 -0.25  0.40 -6.4398
3200 -0.50  0.40 -6.3933
3200 -0.75  0.40 -6.3659
3300  0.00  0.40 -6.4757
3300  0.25  0.40 -6.5428
3300  0.50  0.40 -6.6179
3300  0.75  0.40 -6.6973
3300  1.00  0.40 -6.7745
3300 -0.25  0.40 -6.4179
3300 -0.50  0.40 -6.3707
3300 -0.75  0.40 -6.3363
3400  0.00  0.40 -6.4327
3400  0.25  0.40 -6.4884
3400  0.50  0.40 -6.5467
3400  0.75  0.40 -6.6051
3400  1.00  0.40 -6.6581
3400 -0.25  0.40 -6.3810
3400 -0.50  0.40 -6.3342
3400 -0.75  0.40 -6.2935
3500  0.00  0.40 -6.3713
3500  0.25  0.40 -6.4159
3500  0.50  0.40 -6.4594
3500  0.75  0.40 -6.5010
3500  1.00  0.40 -6.5344
3500 -0.25  0.40 -6.3259
3500 -0.50  0.40 -6.2797
3500 -0.75  0.40 -6.2333
3600  0.00  0.40 -6.2957
3600  0.25  0.40 -6.3352
3600  0.50  0.40 -6.3732
3600  0.75  0.40 -6.4076
3600  1.00  0.40 -6.4353
3600 -0.25  0.40 -6.2528
3600 -0.50  0.40 -6.2052
3600 -0.75  0.40 -6.1526
3700  0.00  0.40 -6.2105
3700  0.25  0.40 -6.2533
3700  0.50  0.40 -6.2931
3700  0.75  0.40 -6.3291
3700  1.00  0.40 -6.3571
3700 -0.25  0.40 -6.1631
3700 -0.50  0.40 -6.1095
3700 -0.75  0.40 -6.0486
3800  0.00  0.40 -6.1164
3800  0.25  0.40 -6.1701
3800  0.50  0.40 -6.2187
3800  0.75  0.40 -6.2606
3800  1.00  0.40 -6.2928
3800 -0.25  0.40 -6.0572
3800 -0.50  0.40 -5.9912
3800 -0.75  0.40 -5.9183
3900  0.00  0.40 -6.0116
3900  0.25  0.40 -6.0821
3900  0.50  0.40 -6.1449
3900  1.00  0.40 -6.2369
3900 -0.25  0.40 -5.9339
3900 -0.50  0.40 -5.8495
3900 -0.75  0.40 -5.7593
4000  0.00  0.40 -5.8933
4000  0.25  0.40 -5.9854
4000  0.50  0.40 -6.0665
4000  1.00  0.40 -6.1835
4000 -0.25  0.40 -5.7923
4000 -0.50  0.40 -5.6847
4000 -0.75  0.40 -5.5738
4250  0.00  0.40 -5.5309
4250  0.25  0.40 -5.6868
4250  0.50  0.40 -5.8285
4250  0.75  0.40 -5.9475
4250  1.00  0.40 -6.0372
4250 -0.25  0.40 -5.3706
4250 -0.50  0.40 -5.2145
4250 -0.75  0.40 -5.0696
4500  0.00  0.40 -5.1112
4500  0.25  0.40 -5.3070
4500  0.50  0.40 -5.5038
4500  0.75  0.40 -5.6865
4500  1.00  0.40 -5.8386
4500 -0.25  0.40 -4.9270
4500 -0.50  0.40 -4.7607
4500 -0.75  0.40 -4.6155
4750  0.00  0.40 -4.7041
4750  0.25  0.40 -4.9069
4750  0.50  0.40 -5.1235
4750  0.75  0.40 -5.3429
4750  1.00  0.40 -5.5479
4750 -0.25  0.40 -4.5217
4750 -0.50  0.40 -4.3613
4750 -0.75  0.40 -4.2237
5000  0.00  0.40 -4.3272
5000  0.25  0.40 -4.5237
5000  0.50  0.40 -4.7389
5000  0.75  0.40 -4.9651
5000  1.00  0.40 -5.1883
5000 -0.25  0.40 -4.1527
5000 -0.50  0.40 -4.0005
5000 -0.75  0.40 -3.8701
5250  0.00  0.40 -3.9764
5250  0.25  0.40 -4.1633
5250  0.50  0.40 -4.3705
5250  0.75  0.40 -4.5901
5250  1.00  0.40 -4.8103
5250 -0.25  0.40 -3.8122
5250 -0.50  0.40 -3.6704
