 E(B-V) = 0.44
2500  0.00  0.40 -7.2085
2500  0.25  0.40 -6.9677
2500  0.50  0.40 -6.7480
2500 -0.25  0.40 -7.4692
2500 -0.50  0.40 -7.7566
2500 -0.75  0.40 -8.0785
2600  0.00  0.40 -6.9140
2600  0.25  0.40 -6.7085
2600  0.50  0.40 -6.5424
2600 -0.25  0.40 -7.1417
2600 -0.50  0.40 -7.3919
2600 -0.75  0.40 -7.6696
2700  0.00  0.40 -6.6680
2700  0.25  0.40 -6.5104
2700 -0.25  0.40 -6.8600
2700 -0.50  0.40 -7.0768
2700 -0.75  0.40 -7.3173
2800  0.00  0.40 -6.4764
2800  0.25  0.40 -6.3735
2800  0.50  0.40 -6.3108
2800 -0.25  0.40 -6.6252
2800 -0.50  0.40 -6.8064
2800 -0.75  0.40 -7.0130
2900  0.25  0.40 -6.2789
2900 -0.25  0.40 -6.4397
2900 -0.50  0.40 -6.5811
2900 -0.75  0.40 -6.7525
3000  0.00  0.40 -6.2410
3000  0.25  0.40 -6.2121
3000  0.50  0.40 -6.2180
3000 -0.25  0.40 -6.3002
3000 -0.50  0.40 -6.4008
3000 -0.75  0.40 -6.5355
3100  0.00  0.40 -6.1720
3100  0.25  0.40 -6.1683
3100  0.50  0.40 -6.1975
3100 -0.25  0.40 -6.1985
3100 -0.50  0.40 -6.2608
3100 -0.75  0.40 -6.3595
3200  0.00  0.40 -6.1234
3200  0.25  0.40 -6.1401
3200  0.50  0.40 -6.1775
3200 -0.25  0.40 -6.1265
3200 -0.50  0.40 -6.1551
3200 -0.75  0.40 -6.2200
3300  0.00  0.40 -6.0922
3300  0.25  0.40 -6.1155
3300  0.50  0.40 -6.1496
3300  0.75  0.40 -6.1943
3300 -0.25  0.40 -6.0781
3300 -0.50  0.40 -6.0804
3300 -0.75  0.40 -6.1131
3400  0.00  0.40 -6.0631
3400  0.25  0.40 -6.0834
3400  0.50  0.40 -6.1106
3400  0.75  0.40 -6.1444
3400  1.00  0.40 -6.1818
3400 -0.25  0.40 -6.0476
3400 -0.50  0.40 -6.0352
3400 -0.75  0.40 -6.0373
3500  0.00  0.40 -6.0245
3500  0.25  0.40 -6.0402
3500  0.50  0.40 -6.0588
3500  0.75  0.40 -6.0803
3500  1.00  0.40 -6.1025
3500 -0.25  0.40 -6.0106
3500 -0.50  0.40 -5.9960
3500 -0.75  0.40 -5.9799
3600  0.00  0.40 -5.9715
3600  0.25  0.40 -5.9817
3600  0.50  0.40 -5.9911
3600  0.75  0.40 -6.0010
3600  1.00  0.40 -6.0100
3600 -0.25  0.40 -5.9593
3600 -0.50  0.40 -5.9446
3600 -0.75  0.40 -5.9216
3700  0.00  0.40 -5.9045
3700  0.25  0.40 -5.9116
3700  0.50  0.40 -5.9159
3700  0.75  0.40 -5.9193
3700  1.00  0.40 -5.9216
3700 -0.25  0.40 -5.8923
3700 -0.50  0.40 -5.8742
3700 -0.75  0.40 -5.8469
3800  0.00  0.40 -5.8260
3800  0.25  0.40 -5.8361
3800  0.50  0.40 -5.8420
3800  0.75  0.40 -5.8464
3800  1.00  0.40 -5.8490
3800 -0.25  0.40 -5.8091
3800 -0.50  0.40 -5.7832
3800 -0.75  0.40 -5.7471
3900  0.00  0.40 -5.7365
3900  0.25  0.40 -5.7561
3900  0.50  0.40 -5.7707
3900  0.75  0.40 -5.7819
3900  1.00  0.40 -5.7894
3900 -0.25  0.40 -5.7089
3900 -0.50  0.40 -5.6711
3900 -0.75  0.40 -5.6216
4000  0.00  0.40 -5.6341
4000  0.25  0.40 -5.6697
4000  0.50  0.40 -5.6983
4000  1.00  0.40 -5.7375
4000 -0.25  0.40 -5.5901
4000 -0.50  0.40 -5.5360
4000 -0.75  0.40 -5.4709
4250  0.00  0.40 -5.3158
4250  0.25  0.40 -5.4074
4250  0.50  0.40 -5.4875
4250  0.75  0.40 -5.5551
4250  1.00  0.40 -5.6071
4250 -0.25  0.40 -5.2154
4250 -0.50  0.40 -5.1094
4250 -0.75  0.40 -5.0023
4500  0.00  0.40 -4.9256
4500  0.25  0.40 -5.0682
4500  0.50  0.40 -5.2074
4500  0.75  0.40 -5.3339
4500  1.00  0.40 -5.4384
4500 -0.25  0.40 -4.7873
4500 -0.50  0.40 -4.6583
4500 -0.75  0.40 -4.5417
4750  0.00  0.40 -4.5392
4750  0.25  0.40 -4.6983
4750  0.50  0.40 -4.8687
4750  0.75  0.40 -5.0416
4750  1.00  0.40 -5.2019
4750 -0.25  0.40 -4.3962
4750 -0.50  0.40 -4.2699
4750 -0.75  0.40 -4.1594
5000  0.00  0.40 -4.1952
5000  0.25  0.40 -4.3520
5000  0.50  0.40 -4.5263
5000  0.75  0.40 -4.7138
5000  1.00  0.40 -4.9035
5000 -0.25  0.40 -4.0578
5000 -0.50  0.40 -3.9374
5000 -0.75  0.40 -3.8333
5250  0.00  0.40 -3.8836
5250  0.25  0.40 -4.0337
5250  0.50  0.40 -4.2029
5250  0.75  0.40 -4.3882
5250  1.00  0.40 -4.5828
5250 -0.25  0.40 -3.7528
5250 -0.50  0.40 -3.6392
5250 -0.75  0.40 -3.5425
5500  0.00  0.40 -3.5970
5500  0.25  0.40 -3.7378
5500  0.50  0.40 -3.8987
5500  0.75  0.40 -4.0771
5500  1.00  0.40 -4.2660
5500 -0.25  0.40 -3.4761
5500 -0.50  0.40 -3.3737
5750  0.00  0.40 -3.3414
5750  0.25  0.40 -3.4692
5750  0.50  0.40 -3.6181
5750  0.75  0.40 -3.7859
5750  1.00  0.40 -3.9659
5750 -0.25  0.40 -3.2350
5750 -0.50  0.40 -3.1475
5750 -0.75  0.40 -3.0768
6000  0.00  0.40 -3.1229
6000  0.25  0.40 -3.2348
6000  0.50  0.40 -3.3690
6000  0.75  0.40 -3.5227
6000  1.00  0.40 -3.6908
6000 -0.25  0.40 -3.0321
6000 -0.50  0.40 -2.9593
6000 -0.75  0.40 -2.9020
6250  0.00  0.40 -2.9383
6250  0.25  0.40 -3.0352
6250  0.50  0.40 -3.1529
6250  0.75  0.40 -3.2911
6250  1.00  0.40 -3.4447
6250 -0.25  0.40 -2.8625
6250 -0.50  0.40 -2.8040
6500  0.00  0.40 -2.7836
6500  0.25  0.40 -2.8653
6500  0.50  0.40 -2.9676
6500  0.75  0.40 -3.0895
6500  1.00  0.40 -3.2274
6500 -0.25  0.40 -2.7221
6500 -0.50  0.40 -2.6771
6500 -0.75  0.40 -2.6448
6750  0.00  0.40 -2.6549
6750  0.25  0.40 -2.7211
6750  0.50  0.40 -2.8076
6750  0.75  0.40 -2.9138
6750  1.00  0.40 -3.0361
6750 -0.25  0.40 -2.6069
6750 -0.50  0.40 -2.5730
6750 -0.75  0.40 -2.5494
7000  0.25  0.40 -2.6001
7000  0.50  0.40 -2.6704
7000  1.00  0.40 -2.8673
7000 -0.25  0.40 -2.5117
7000 -0.50  0.40 -2.4861
7250  0.00  0.40 -2.4590
7250  0.50  0.40 -2.5534
7250  0.75  0.40 -2.6263
7250  1.00  0.40 -2.7171
7250 -0.75  0.40 -2.3994
7500  0.00  0.40 -2.3831
7500  0.25  0.40 -2.4127
7500  0.50  0.40 -2.4543
7500  0.75  0.40 -2.5110
7500  1.00  0.40 -2.5842
7500 -0.25  0.40 -2.3624
7500 -0.50  0.40 -2.3484
7750  0.00  0.40 -2.3183
7750  0.25  0.40 -2.3397
7750  0.50  0.40 -2.3698
7750  0.75  0.40 -2.4110
7750  1.00  0.40 -2.4661
7750 -0.25  0.40 -2.3036
7750 -0.50  0.40 -2.2937
7750 -0.75  0.40 -2.2876
8000  0.00  0.40 -2.2608
8000  0.25  0.40 -2.2745
8000  0.50  0.40 -2.2948
8000  0.75  0.40 -2.3233
8000  1.00  0.40 -2.3626
8000 -0.25  0.40 -2.2520
8000 -0.50  0.40 -2.2468
8000 -0.75  0.40 -2.2441
