 E(B-V) = 0.44
2500  0.00  0.40-10.7602
2500  0.50  0.40-11.2378
2500 -0.50  0.40-10.4513
2500 -0.75  0.40-10.3913
2600  0.25  0.40-11.0022
2600 -0.25  0.40-10.5997
2600 -0.50  0.40-10.4782
2600 -0.75  0.40-10.4188
2700  0.25  0.40-10.9951
2700 -0.25  0.40-10.6088
2700 -0.75  0.40-10.4390
2800 -0.50  0.40-10.4969
2800 -0.75  0.40-10.4485
2900 -0.50  0.40-10.4810
2900 -0.75  0.40-10.4430
3200  0.00  0.40-10.2770
3200 -0.25  0.40-10.2821
3300  0.00  0.40-10.0824
3300  0.25  0.40-10.0567
3300  0.50  0.40-10.0303
3300  0.75  0.40-10.0165
3300 -0.25  0.40-10.1094
3300 -0.50  0.40-10.1320
3300 -0.75  0.40-10.1677
3400  0.00  0.40 -9.9213
3400  0.25  0.40 -9.9117
3400  0.50  0.40 -9.9096
3400  0.75  0.40 -9.9058
3400 -0.25  0.40 -9.9359
3400 -0.50  0.40 -9.9647
3400 -0.75  0.40-10.0119
3500  0.00  0.40 -9.7624
3500  0.25  0.40 -9.7680
3500  0.50  0.40 -9.7802
3500  0.75  0.40 -9.7900
3500  1.00  0.40 -9.7955
3500 -0.25  0.40 -9.7664
3500 -0.50  0.40 -9.7874
3500 -0.75  0.40 -9.8310
3600  0.00  0.40 -9.6124
3600  0.25  0.40 -9.6280
3600  0.50  0.40 -9.6470
3600  0.75  0.40 -9.6645
3600  1.00  0.40 -9.6772
3600 -0.25  0.40 -9.6031
3600 -0.50  0.40 -9.6066
3600 -0.75  0.40 -9.6306
3700  0.00  0.40 -9.4723
3700  0.25  0.40 -9.5006
3700  0.50  0.40 -9.5250
3700  0.75  0.40 -9.5456
3700  1.00  0.40 -9.5612
3700 -0.25  0.40 -9.4416
3700 -0.50  0.40 -9.4156
3700 -0.75  0.40 -9.4066
3800  0.00  0.40 -9.3351
3800  0.25  0.40 -9.3834
3800  0.50  0.40 -9.4182
3800  0.75  0.40 -9.4420
3800  1.00  0.40 -9.4588
3800 -0.25  0.40 -9.2725
3800 -0.50  0.40 -9.2057
3800 -0.75  0.40 -9.1531
3900  0.00  0.40 -9.1893
3900  0.25  0.40 -9.2698
3900  0.75  0.40 -9.3542
3900  1.00  0.40 -9.3731
3900 -0.25  0.40 -9.0826
3900 -0.50  0.40 -8.9675
3900 -0.75  0.40 -8.8710
4000  0.00  0.40 -9.0217
4000  0.25  0.40 -9.1465
4000  0.50  0.40 -9.2288
4000  0.75  0.40 -9.2771
4000  1.00  0.40 -9.3025
4000 -0.25  0.40 -8.8628
4000 -0.50  0.40 -8.7008
4000 -0.75  0.40 -8.5687
4250  0.00  0.40 -8.4625
4250  0.25  0.40 -8.7158
4250  0.50  0.40 -8.9184
4250  0.75  0.40 -9.0573
4250  1.00  0.40 -9.1388
4250 -0.25  0.40 -8.1993
4250 -0.50  0.40 -7.9701
4250 -0.75  0.40 -7.8055
4500  0.00  0.40 -7.7591
4500  0.25  0.40 -8.0743
4500  0.50  0.40 -8.3827
4500 -0.25  0.40 -7.4744
4500 -0.50  0.40 -7.2539
4500 -0.75  0.40 -7.0981
4750  0.00  0.40 -7.0552
4750  0.25  0.40 -7.3522
4750  0.50  0.40 -7.6696
4750 -0.25  0.40 -6.8059
4750 -0.50  0.40 -6.6153
4750 -0.75  0.40 -6.4754
5000  0.50  0.40 -6.9741
5000 -0.75  0.40 -5.9436
