 E(B-V) = 0.44
2500  0.00  0.40-12.9951
2500  0.25  0.40-13.0432
2500  0.50  0.40-13.0825
2500 -0.25  0.40-12.9853
2500 -0.50  0.40-12.9931
2500 -0.75  0.40-13.0010
2600  0.00  0.40-12.8421
2600  0.25  0.40-12.9181
2600  0.50  0.40-12.9698
2600 -0.25  0.40-12.7885
2600 -0.50  0.40-12.7765
2600 -0.75  0.40-12.7833
2700  0.00  0.40-12.7113
2700 -0.25  0.40-12.6183
2700 -0.50  0.40-12.5715
2700 -0.75  0.40-12.5655
2800  0.00  0.40-12.5867
2800  0.25  0.40-12.6877
2800  0.50  0.40-12.8028
2800 -0.25  0.40-12.4761
2800 -0.50  0.40-12.3891
2800 -0.75  0.40-12.3568
2900  0.00  0.40-12.4700
2900  0.25  0.40-12.5983
2900  0.50  0.40-12.7475
2900 -0.25  0.40-12.3504
2900 -0.50  0.40-12.2332
2900 -0.75  0.40-12.1669
3000  0.00  0.40-12.3667
3000  0.25  0.40-12.5237
3000  0.50  0.40-12.6995
3000 -0.25  0.40-12.2328
3000 -0.50  0.40-12.1003
3000 -0.75  0.40-12.0006
3100  0.00  0.40-12.2766
3100  0.25  0.40-12.4538
3100  0.50  0.40-12.6459
3100 -0.25  0.40-12.1241
3100 -0.50  0.40-11.9839
3100 -0.75  0.40-11.8588
3200  0.00  0.40-12.1902
3200  0.25  0.40-12.3740
3200  0.50  0.40-12.5712
3200 -0.25  0.40-12.0271
3200 -0.50  0.40-11.8801
3200 -0.75  0.40-11.7421
3300  0.00  0.40-12.0911
3300  0.25  0.40-12.2685
3300  0.50  0.40-12.4580
3300  0.75  0.40-12.6515
3300  1.00  0.40-12.8398
3300 -0.25  0.40-11.9323
3300 -0.50  0.40-11.7895
3300 -0.75  0.40-11.6498
3400  0.00  0.40-11.9608
3400  0.25  0.40-12.1186
3400  0.50  0.40-12.2848
3400  0.75  0.40-12.4539
3400  1.00  0.40-12.6200
3400 -0.25  0.40-11.8172
3400 -0.50  0.40-11.6873
3400 -0.75  0.40-11.5599
3500  0.00  0.40-11.7879
3500  0.25  0.40-11.9122
3500  0.50  0.40-12.0369
3500  0.75  0.40-12.1635
3500  1.00  0.40-12.2868
3500 -0.25  0.40-11.6710
3500 -0.50  0.40-11.5611
3500 -0.75  0.40-11.4500
3600  0.00  0.40-11.5904
3600  0.25  0.40-11.6764
3600  0.50  0.40-11.7607
3600  0.75  0.40-11.8420
3600  1.00  0.40-11.9173
3600 -0.25  0.40-11.5039
3600 -0.50  0.40-11.4145
3600 -0.75  0.40-11.3155
3700  0.00  0.40-11.3937
3700  0.25  0.40-11.4533
3700  0.50  0.40-11.5115
3700  0.75  0.40-11.5661
3700  1.00  0.40-11.6183
3700 -0.25  0.40-11.3281
3700 -0.50  0.40-11.2508
3700 -0.75  0.40-11.1545
3800  0.00  0.40-11.2071
3800  0.25  0.40-11.2541
3800  0.50  0.40-11.2979
3800  0.75  0.40-11.3387
3800  1.00  0.40-11.3783
3800 -0.25  0.40-11.1484
3800 -0.50  0.40-11.0696
3800 -0.75  0.40-10.9630
3900  0.00  0.40-11.0292
3900  0.25  0.40-11.0758
3900  0.50  0.40-11.1141
3900  0.75  0.40-11.1488
3900  1.00  0.40-11.1808
3900 -0.25  0.40-10.9640
3900 -0.50  0.40-10.8676
3900 -0.75  0.40-10.7338
4000  0.00  0.40-10.8577
4000  0.25  0.40-10.9132
4000  0.50  0.40-10.9528
4000  0.75  0.40-10.9853
4000  1.00  0.40-11.0133
4000 -0.25  0.40-10.7711
4000 -0.50  0.40-10.6383
4000 -0.75  0.40-10.4593
4250  0.00  0.40-10.4037
4250  0.25  0.40-10.5363
4250  0.50  0.40-10.6148
4250  0.75  0.40-10.6607
4250  1.00  0.40-10.6881
4250 -0.25  0.40-10.1977
4250 -0.50  0.40 -9.9218
4250 -0.75  0.40 -9.6151
4500  0.00  0.40 -9.8139
4500  0.25  0.40-10.0756
4500  0.50  0.40-10.2599
4500  0.75  0.40-10.3796
4500  1.00  0.40-10.4481
4500 -0.25  0.40 -9.4803
4500 -0.50  0.40 -9.1111
4500 -0.75  0.40 -8.7612
4750  0.00  0.40 -9.1383
