 E(B-V) = 0.44
2500  0.00  0.40-12.1624
2500  0.50  0.40-12.1393
2500 -0.25  0.40-12.1484
2500 -0.75  0.40-12.0537
2600  0.00  0.40-12.0397
2600  0.25  0.40-12.0460
2600  0.50  0.40-12.0387
2600 -0.25  0.40-12.0201
2600 -0.50  0.40-11.9871
2600 -0.75  0.40-11.9359
2700  0.25  0.40-11.9403
2700  0.50  0.40-11.9453
2700 -0.50  0.40-11.8694
2700 -0.75  0.40-11.8265
2800  0.00  0.40-11.8206
2800  0.25  0.40-11.8435
2800  0.50  0.40-11.8626
2800 -0.25  0.40-11.7935
2800 -0.50  0.40-11.7618
2800 -0.75  0.40-11.7253
2900  0.00  0.40-11.7251
2900  0.25  0.40-11.7585
2900 -0.25  0.40-11.6935
2900 -0.50  0.40-11.6626
2900 -0.75  0.40-11.6321
3000  0.00  0.40-11.6408
3000  0.25  0.40-11.6879
3000  0.50  0.40-11.7456
3000 -0.25  0.40-11.6026
3000 -0.50  0.40-11.5713
3000 -0.75  0.40-11.5456
3100  0.00  0.40-11.5688
3100  0.25  0.40-11.6317
3100  0.50  0.40-11.7115
3100 -0.25  0.40-11.5216
3100 -0.50  0.40-11.4879
3100 -0.75  0.40-11.4650
3200  0.00  0.40-11.5075
3200  0.25  0.40-11.5864
3200  0.50  0.40-11.6868
3200 -0.25  0.40-11.4503
3200 -0.50  0.40-11.4122
3200 -0.75  0.40-11.3898
3300  0.25  0.40-11.5475
3300  0.50  0.40-11.6649
3300  0.75  0.40-11.7850
3300 -0.25  0.40-11.3870
3300 -0.50  0.40-11.3435
3300 -0.75  0.40-11.3193
3400  1.00  0.40-11.8654
3400 -0.25  0.40-11.3302
3400 -0.50  0.40-11.2810
3400 -0.75  0.40-11.2533
3500  0.25  0.40-11.4766
3500  0.50  0.40-11.6025
3500 -0.25  0.40-11.2783
3500 -0.50  0.40-11.2232
3500 -0.75  0.40-11.1907
3600  0.00  0.40-11.3176
3600  0.25  0.40-11.4308
3600  0.50  0.40-11.5447
3600  0.75  0.40-11.6521
3600  1.00  0.40-11.7605
3600 -0.25  0.40-11.2279
3600 -0.50  0.40-11.1675
3600 -0.75  0.40-11.1300
3700  0.00  0.40-11.2635
3700  0.25  0.40-11.3626
3700  0.50  0.40-11.4540
3700  0.75  0.40-11.5426
3700  1.00  0.40-11.6348
3700 -0.25  0.40-11.1762
3700 -0.50  0.40-11.1126
3700 -0.75  0.40-11.0694
3800  0.00  0.40-11.2021
3800  0.25  0.40-11.2770
3800  0.50  0.40-11.3398
3800  0.75  0.40-11.4022
3800  1.00  0.40-11.4695
3800 -0.25  0.40-11.1240
3800 -0.50  0.40-11.0585
3800 -0.75  0.40-11.0079
3900  0.00  0.40-11.1355
3900  0.25  0.40-11.1865
3900  0.50  0.40-11.2260
3900  0.75  0.40-11.2658
3900  1.00  0.40-11.3104
3900 -0.25  0.40-11.0704
3900 -0.50  0.40-11.0046
3900 -0.75  0.40-10.9452
4000  0.00  0.40-11.0638
4000  0.25  0.40-11.0979
4000  0.50  0.40-11.1236
4000  0.75  0.40-11.1490
4000  1.00  0.40-11.1776
4000 -0.25  0.40-11.0114
4000 -0.50  0.40-10.9469
4000 -0.75  0.40-10.8789
4250  0.00  0.40-10.8615
4250  0.25  0.40-10.8932
4250  0.50  0.40-10.9137
4250  0.75  0.40-10.9280
4250  1.00  0.40-10.9398
4250 -0.25  0.40-10.8116
4250 -0.50  0.40-10.7376
4250 -0.75  0.40-10.6427
4500  0.00  0.40-10.6101
4500  0.25  0.40-10.6852
4500  0.50  0.40-10.7326
4500  0.75  0.40-10.7597
4500  1.00  0.40-10.7735
4500 -0.25  0.40-10.5037
4500 -0.50  0.40-10.3711
4500 -0.75  0.40-10.2246
4750  0.00  0.40-10.2845
4750  0.25  0.40-10.4248
4750  0.50  0.40-10.5270
4750  0.75  0.40-10.5945
4750  1.00  0.40-10.6335
4750 -0.25  0.40-10.1110
4750 -0.50  0.40 -9.9176
4750 -0.75  0.40 -9.7194
5000  0.00  0.40 -9.9029
5000  0.25  0.40-10.1033
5000  0.50  0.40-10.2642
5000  0.75  0.40-10.3859
5000  1.00  0.40-10.4717
5000 -0.25  0.40 -9.6752
5000 -0.50  0.40 -9.4363
5000 -0.75  0.40 -9.1964
5250  0.00  0.40 -9.4810
5250  0.25  0.40 -9.7331
5250  0.50  0.40 -9.9482
5250  0.75  0.40-10.1213
5250  1.00  0.40-10.2561
5250 -0.25  0.40 -9.2110
5250 -0.50  0.40 -8.9341
5250 -0.75  0.40 -8.6567
5500  0.00  0.40 -9.0284
5500  0.25  0.40 -9.3179
5500  0.50  0.40 -9.5794
5500  0.75  0.40 -9.8007
5500  1.00  0.40 -9.9819
5500 -0.25  0.40 -8.7267
5500 -0.50  0.40 -8.4174
5500 -0.75  0.40 -8.1164
5750  0.00  0.40 -8.5653
5750  0.25  0.40 -8.8782
5750  0.50  0.40 -9.1682
5750  0.75  0.40 -9.4262
5750  1.00  0.40 -9.6467
5750 -0.25  0.40 -8.2380
5750 -0.50  0.40 -7.9082
5750 -0.75  0.40 -7.6060
6000  0.00  0.40 -8.1080
6000  0.25  0.40 -8.4409
6000  0.50  0.40 -8.7476
6000  0.75  0.40 -9.0251
6000  1.00  0.40 -9.2693
6000 -0.25  0.40 -7.7630
6000 -0.50  0.40 -7.4345
6000 -0.75  0.40 -7.1509
6250  0.00  0.40 -7.6651
6250  0.25  0.40 -8.0142
6250  0.50  0.40 -8.3377
6250  0.75  0.40 -8.6276
6250  1.00  0.40 -8.8834
6250 -0.25  0.40 -7.3224
6250 -0.50  0.40 -7.0169
6250 -0.75  0.40 -6.7643
6500  0.00  0.40 -7.2529
6500  0.25  0.40 -7.6003
6500  0.50  0.40 -7.9399
6500  0.75  0.40 -8.2447
6500  1.00  0.40 -8.5096
6500 -0.25  0.40 -6.9350
6500 -0.50  0.40 -6.6669
6500 -0.75  0.40 -6.4518
6750  0.00  0.40 -6.8885
6750  0.25  0.40 -7.2111
6750  0.50  0.40 -7.5518
6750  0.75  0.40 -7.8724
6750  1.00  0.40 -8.1500
6750 -0.25  0.40 -6.6112
6750 -0.50  0.40 -6.3852
6750 -0.75  0.40 -6.2067
7000  0.00  0.40 -6.5823
7000  0.25  0.40 -6.8641
7000  0.50  0.40 -7.1826
7000  0.75  0.40 -7.5069
7000  1.00  0.40 -7.7998
7000 -0.25  0.40 -6.3495
7000 -0.50  0.40 -6.1631
7000 -0.75  0.40 -6.0157
7250  0.00  0.40 -6.3320
7250  0.25  0.40 -6.5682
7250  0.50  0.40 -6.8471
7250  0.75  0.40 -7.1532
7250  1.00  0.40 -7.4520
7250 -0.25  0.40 -6.1401
7250 -0.50  0.40 -5.9867
7250 -0.75  0.40 -5.8645
7500  0.00  0.40 -6.1282
7500  0.25  0.40 -6.3222
7500  0.50  0.40 -6.5565
7500  1.00  0.40 -7.1097
7500 -0.25  0.40 -5.9708
7500 -0.50  0.40 -5.8442
7500 -0.75  0.40 -5.7428
7750  0.50  0.40 -6.3109
7750  0.75  0.40 -6.5368
7750  1.00  0.40 -6.7886
8000  0.00  0.40 -5.8191
8000  0.50  0.40 -6.1050
8000  0.75  0.40 -6.2905
8000  1.00  0.40 -6.5028
8000 -0.50  0.40 -5.6279
8000 -0.75  0.40 -5.5593
