 E(B-V) = 0.44
2500  0.25  0.40 -7.6672
2500  0.50  0.40 -7.4473
2500 -0.50  0.40 -7.9309
2500 -0.75  0.40 -7.7994
2600  0.00  0.40 -7.2786
2600  0.25  0.40 -7.1339
2600  0.50  0.40 -6.9557
2600 -0.50  0.40 -7.3584
2700  0.00  0.40 -6.7478
2700  0.25  0.40 -6.6349
2700  0.50  0.40 -6.4995
2700 -0.25  0.40 -6.8130
2700 -0.50  0.40 -6.8058
2700 -0.75  0.40 -6.6996
2800  0.00  0.40 -6.2549
2800  0.25  0.40 -6.1790
2800  0.50  0.40 -6.0857
2800 -0.25  0.40 -6.2982
2800 -0.50  0.40 -6.2815
2800 -0.75  0.40 -6.1843
2900  0.00  0.40 -5.8100
2900  0.25  0.40 -5.7696
2900  0.50  0.40 -5.7150
2900 -0.25  0.40 -5.8237
2900 -0.50  0.40 -5.7955
2900 -0.75  0.40 -5.7069
3000  0.00  0.40 -5.4133
3000  0.25  0.40 -5.4061
3000  0.50  0.40 -5.3886
3000 -0.25  0.40 -5.4001
3000 -0.50  0.40 -5.3557
3000 -0.75  0.40 -5.2737
3100  0.00  0.40 -5.0648
3100  0.25  0.40 -5.0895
3100  0.50  0.40 -5.1065
3100 -0.25  0.40 -5.0269
3100 -0.50  0.40 -4.9705
3100 -0.75  0.40 -4.8943
3200  0.00  0.40 -4.7627
3200  0.25  0.40 -4.8172
3200  0.50  0.40 -4.8685
3200  0.75  0.40 -4.9180
3200 -0.25  0.40 -4.7027
3200 -0.50  0.40 -4.6370
3200 -0.75  0.40 -4.5678
3300  0.00  0.40 -4.5028
3300  0.25  0.40 -4.5848
3300  0.50  0.40 -4.6698
3300  0.75  0.40 -4.7552
3300  1.00  0.40 -4.8359
3300 -0.25  0.40 -4.4242
3300 -0.50  0.40 -4.3522
3300 -0.75  0.40 -4.2899
3400  0.00  0.40 -4.2786
3400  0.25  0.40 -4.3851
3400  1.00  0.40 -4.7371
3400 -0.25  0.40 -4.1855
3400 -0.50  0.40 -4.1103
3400 -0.75  0.40 -4.0545
3500  0.00  0.40 -4.0820
3500  0.25  0.40 -4.2079
3500  0.50  0.40 -4.3515
3500 -0.25  0.40 -3.9796
3500 -0.50  0.40 -3.9039
3500 -0.75  0.40 -3.8539
3600  0.00  0.40 -3.9044
3600  0.25  0.40 -4.0429
3600  0.50  0.40 -4.2097
3600  0.75  0.40 -4.3947
3600 -0.25  0.40 -3.7987
3600 -0.50  0.40 -3.7259
3600 -0.75  0.40 -3.6813
3700  0.00  0.40 -3.7388
3700  0.25  0.40 -3.8817
3700  0.75  0.40 -4.2749
3700  1.00  0.40 -4.4819
3700 -0.25  0.40 -3.6367
3700 -0.50  0.40 -3.5701
3700 -0.75  0.40 -3.5306
3800  0.00  0.40 -3.5819
3800  0.25  0.40 -3.7191
3800  0.50  0.40 -3.9050
3800  0.75  0.40 -4.1235
3800  1.00  0.40 -4.3305
3800 -0.25  0.40 -3.4897
3800 -0.50  0.40 -3.4317
3800 -0.75  0.40 -3.3967
3900  0.00  0.40 -3.4357
3900  0.25  0.40 -3.5571
3900  0.50  0.40 -3.7263
3900  0.75  0.40 -3.9239
3900  1.00  0.40 -4.1034
3900 -0.25  0.40 -3.3565
3900 -0.50  0.40 -3.3070
3900 -0.75  0.40 -3.2757
