 E(B-V) = 0.44
2500  0.00  0.40-13.6756
2500 -0.25  0.40-13.5369
2500 -0.75  0.40-13.2406
2600  0.00  0.40-13.6673
2600  0.25  0.40-13.8098
2600 -0.25  0.40-13.5011
2600 -0.50  0.40-13.3247
2600 -0.75  0.40-13.1577
2700  0.00  0.40-13.6663
2700  0.25  0.40-13.8349
2700 -0.25  0.40-13.4756
2700 -0.50  0.40-13.2780
2700 -0.75  0.40-13.0934
2800  0.00  0.40-13.6632
2800  0.25  0.40-13.8558
2800  0.50  0.40-14.0198
2800 -0.25  0.40-13.4516
2800 -0.50  0.40-13.2379
2800 -0.75  0.40-13.0414
2900  0.00  0.40-13.6459
2900  0.25  0.40-13.8590
2900  0.50  0.40-14.0451
2900 -0.25  0.40-13.4188
2900 -0.50  0.40-13.1956
2900 -0.75  0.40-12.9938
3000  0.00  0.40-13.5989
3000  0.25  0.40-13.8256
3000 -0.25  0.40-13.3651
3000 -0.50  0.40-13.1414
3000 -0.75  0.40-12.9423
3100  0.00  0.40-13.5009
3100  0.25  0.40-13.7266
3100  0.50  0.40-13.9370
3100 -0.25  0.40-13.2752
3100 -0.50  0.40-13.0636
3100 -0.75  0.40-12.8773
3200  0.00  0.40-13.3244
3200  0.25  0.40-13.5191
3200  0.50  0.40-13.6996
3200  0.75  0.40-13.8325
3200 -0.25  0.40-13.1293
3200 -0.50  0.40-12.9460
3200 -0.75  0.40-12.7843
3300  0.00  0.40-13.0453
3300  0.25  0.40-13.1712
3300  0.50  0.40-13.2587
3300  0.75  0.40-13.3162
3300  1.00  0.40-13.3678
3300 -0.25  0.40-12.9038
3300 -0.50  0.40-12.7679
3300 -0.75  0.40-12.6462
3400  0.00  0.40-12.7362
3400  0.25  0.40-12.8155
3400  0.50  0.40-12.8815
3400  0.75  0.40-12.9362
3400  1.00  0.40-12.9814
3400 -0.25  0.40-12.6487
3400 -0.50  0.40-12.5648
3400 -0.75  0.40-12.4892
3500  0.00  0.40-12.4681
