 E(B-V) = 0.44
2500  0.00  0.40-12.2227
2500  0.25  0.40-12.2868
2500  0.50  0.40-12.3219
2500 -0.25  0.40-12.1703
2500 -0.50  0.40-12.1209
2500 -0.75  0.40-12.0672
2600  0.00  0.40-12.1546
2600  0.25  0.40-12.2389
2600  0.50  0.40-12.2827
2600 -0.25  0.40-12.0696
2600 -0.50  0.40-12.0025
2600 -0.75  0.40-11.9424
2700  0.00  0.40-12.1036
2700 -0.25  0.40-11.9925
2700 -0.50  0.40-11.9023
2700 -0.75  0.40-11.8327
2800  0.00  0.40-12.0575
2800  0.25  0.40-12.1579
2800  0.50  0.40-12.2416
2800 -0.25  0.40-11.9357
2800 -0.50  0.40-11.8223
2800 -0.75  0.40-11.7392
2900  0.00  0.40-12.0156
2900  0.25  0.40-12.1314
2900  0.50  0.40-12.2385
2900 -0.25  0.40-11.8901
2900 -0.50  0.40-11.7614
2900 -0.75  0.40-11.6632
3000  0.00  0.40-11.9798
3000  0.25  0.40-12.1122
3000  0.50  0.40-12.2409
3000 -0.25  0.40-11.8490
3000 -0.50  0.40-11.7154
3000 -0.75  0.40-11.6039
3100  0.00  0.40-11.9484
3100  0.25  0.40-12.0946
3100  0.50  0.40-12.2409
3100 -0.25  0.40-11.8109
3100 -0.50  0.40-11.6787
3100 -0.75  0.40-11.5594
3200  0.00  0.40-11.9165
3200  0.25  0.40-12.0700
3200  0.50  0.40-12.2272
3200 -0.25  0.40-11.7752
3200 -0.50  0.40-11.6463
3200 -0.75  0.40-11.5273
3300  0.00  0.40-11.8747
3300  0.25  0.40-12.0262
3300  0.50  0.40-12.1847
3300  0.75  0.40-12.3400
3300  1.00  0.40-12.4815
3300 -0.25  0.40-11.7372
3300 -0.50  0.40-11.6150
3300 -0.75  0.40-11.5032
3400  0.00  0.40-11.8061
3400  0.25  0.40-11.9439
3400  0.50  0.40-12.0900
3400  0.75  0.40-12.2376
3400  1.00  0.40-12.3786
3400 -0.25  0.40-11.6820
3400 -0.50  0.40-11.5727
3400 -0.75  0.40-11.4749
3500  0.00  0.40-11.6995
3500  0.25  0.40-11.8095
3500  0.50  0.40-11.9247
3500  0.75  0.40-12.0456
3500  1.00  0.40-12.1666
3500 -0.25  0.40-11.6001
3500 -0.50  0.40-11.5121
3500 -0.75  0.40-11.4338
3600  0.00  0.40-11.5741
3600  0.25  0.40-11.6480
3600  0.50  0.40-11.7260
3600  0.75  0.40-11.8080
3600  1.00  0.40-11.8924
3600 -0.25  0.40-11.5055
3600 -0.50  0.40-11.4418
3600 -0.75  0.40-11.3822
3700  0.00  0.40-11.4565
3700  0.25  0.40-11.5014
3700  0.50  0.40-11.5501
3700  0.75  0.40-11.6020
3700  1.00  0.40-11.6599
3700 -0.25  0.40-11.4129
3700 -0.50  0.40-11.3691
3700 -0.75  0.40-11.3234
3800  0.00  0.40-11.3555
3800  0.25  0.40-11.3821
3800  0.50  0.40-11.4110
3800  0.75  0.40-11.4429
3800  1.00  0.40-11.4806
3800 -0.25  0.40-11.3275
3800 -0.50  0.40-11.2956
3800 -0.75  0.40-11.2576
3900  0.00  0.40-11.2688
3900  0.25  0.40-11.2862
3900  0.50  0.40-11.3034
3900  0.75  0.40-11.3226
3900  1.00  0.40-11.3455
3900 -0.25  0.40-11.2480
3900 -0.50  0.40-11.2199
3900 -0.75  0.40-11.1820
4000  0.00  0.40-11.1924
4000  0.25  0.40-11.2065
4000  0.50  0.40-11.2179
4000  0.75  0.40-11.2293
4000  1.00  0.40-11.2424
4000 -0.25  0.40-11.1714
4000 -0.50  0.40-11.1387
4000 -0.75  0.40-11.0918
4250  0.00  0.40-11.0171
4250  0.25  0.40-11.0448
4250  0.50  0.40-11.0588
4250  0.75  0.40-11.0654
4250  1.00  0.40-11.0680
4250 -0.25  0.40-10.9675
4250 -0.50  0.40-10.8887
4250 -0.75  0.40-10.7832
4500  0.00  0.40-10.8110
4500  0.25  0.40-10.8815
4500  0.50  0.40-10.9230
4500  0.75  0.40-10.9449
4500  1.00  0.40-10.9532
4500 -0.25  0.40-10.7014
4500 -0.50  0.40-10.5505
4500 -0.75  0.40-10.3745
4750  0.00  0.40-10.5361
4750  0.25  0.40-10.6680
4750  0.50  0.40-10.7570
4750  0.75  0.40-10.8141
4750  1.00  0.40-10.8470
4750 -0.25  0.40-10.3529
4750 -0.50  0.40-10.1300
4750 -0.75  0.40 -9.8947
5000  0.00  0.40-10.1739
5000  0.25  0.40-10.3787
5000  0.50  0.40-10.5290
5000  0.75  0.40-10.6355
5000  1.00  0.40-10.7081
5000 -0.25  0.40 -9.9199
5000 -0.50  0.40 -9.6415
5000 -0.75  0.40 -9.3621
5250  0.00  0.40 -9.7306
5250  0.25  0.40 -9.9975
5250  0.50  0.40-10.2146
5250  0.75  0.40-10.3804
5250  1.00  0.40-10.5029
5250 -0.25  0.40 -9.4327
5250 -0.50  0.40 -9.1214
5250 -0.75  0.40 -8.8057
5500  0.00  0.40 -9.2600
5500  0.25  0.40 -9.5577
5500  0.50  0.40 -9.8207
5500  0.75  0.40-10.0382
5500  1.00  0.40-10.2111
5500 -0.25  0.40 -8.9394
5500 -0.50  0.40 -8.6004
5500 -0.75  0.40 -8.2598
5750  0.00  0.40 -8.7992
5750  0.25  0.40 -9.1152
5750  0.50  0.40 -9.4002
5750  0.75  0.40 -9.6471
5750  1.00  0.40 -9.8535
5750 -0.25  0.40 -8.4553
5750 -0.50  0.40 -8.0973
5750 -0.75  0.40 -7.7599
6000  0.00  0.40 -8.3511
6000  0.25  0.40 -8.6872
6000  0.50  0.40 -8.9881
6000  0.75  0.40 -9.2515
6000  1.00  0.40 -9.4768
6000 -0.25  0.40 -7.9911
6000 -0.50  0.40 -7.6425
6000 -0.75  0.40 -7.3372
6250  0.00  0.40 -7.9208
6250  0.25  0.40 -8.2710
6250  0.50  0.40 -8.5894
6250  0.75  0.40 -8.8663
6250  1.00  0.40 -9.1038
6250 -0.25  0.40 -7.5719
6250 -0.50  0.40 -7.2604
6250 -0.75  0.40 -7.0029
6500  0.00  0.40 -7.5306
6500  0.25  0.40 -7.8701
6500  0.50  0.40 -8.2003
6500  1.00  0.40 -8.7410
6500 -0.25  0.40 -7.2194
6500 -0.50  0.40 -6.9572
6500 -0.75  0.40 -6.7460
6750  0.50  0.40 -7.8218
6750 -0.25  0.40 -6.9347
6750 -0.50  0.40 -6.7194
6750 -0.75  0.40 -6.5466
7000  0.50  0.40 -7.4684
7000  0.75  0.40 -7.7656
7000  1.00  0.40 -8.0389
7000 -0.50  0.40 -6.5296
7000 -0.75  0.40 -6.3878
