 E(B-V) = 0.44
2500  0.00  0.40 -8.7591
2500  0.25  0.40 -8.6096
2500  0.50  0.40 -8.5507
2500 -0.25  0.40 -8.9711
2500 -0.50  0.40 -9.2097
2500 -0.75  0.40 -9.4732
2600  0.00  0.40 -8.5495
2600  0.25  0.40 -8.4723
2600  0.50  0.40 -8.4861
2600 -0.25  0.40 -8.7068
2600 -0.50  0.40 -8.9097
2600 -0.75  0.40 -9.1381
2700  0.00  0.40 -8.4011
2700 -0.25  0.40 -8.4912
2700 -0.50  0.40 -8.6480
2700 -0.75  0.40 -8.8406
2800  0.00  0.40 -8.2980
2800  0.25  0.40 -8.3405
2800  0.50  0.40 -8.4510
2800 -0.25  0.40 -8.3294
2800 -0.50  0.40 -8.4297
2800 -0.75  0.40 -8.5812
2900  0.00  0.40 -8.2315
2900  0.25  0.40 -8.3154
2900  0.50  0.40 -8.4436
2900 -0.25  0.40 -8.2127
2900 -0.50  0.40 -8.2578
2900 -0.75  0.40 -8.3635
3000  0.00  0.40 -8.1898
3000  0.25  0.40 -8.2946
3000  0.50  0.40 -8.4273
3000 -0.25  0.40 -8.1300
3000 -0.50  0.40 -8.1285
3000 -0.75  0.40 -8.1872
3100  0.00  0.40 -8.1576
3100  0.25  0.40 -8.2675
3100  0.50  0.40 -8.3965
3100 -0.25  0.40 -8.0733
3100 -0.50  0.40 -8.0338
3100 -0.75  0.40 -8.0492
3200  0.00  0.40 -8.1208
3200  0.25  0.40 -8.2271
3200  0.50  0.40 -8.3471
3200 -0.25  0.40 -8.0301
3200 -0.50  0.40 -7.9647
3200 -0.75  0.40 -7.9452
3300  0.00  0.40 -8.0713
3300  0.25  0.40 -8.1705
3300  0.50  0.40 -8.2773
3300  0.75  0.40 -8.3891
3300  1.00  0.40 -8.5015
3300 -0.25  0.40 -7.9815
3300 -0.50  0.40 -7.9082
3300 -0.75  0.40 -7.8675
3400  0.00  0.40 -8.0059
3400  0.25  0.40 -8.0955
3400  0.50  0.40 -8.1860
3400  0.75  0.40 -8.2747
3400  1.00  0.40 -8.3582
3400 -0.25  0.40 -7.9185
3400 -0.50  0.40 -7.8392
3400 -0.75  0.40 -7.7882
3500  0.00  0.40 -7.9208
3500  0.25  0.40 -7.9991
3500  0.50  0.40 -8.0707
3500  0.75  0.40 -8.1354
3500  1.00  0.40 -8.1907
3500 -0.25  0.40 -7.8368
3500 -0.50  0.40 -7.7519
3500 -0.75  0.40 -7.6863
3600  0.00  0.40 -7.8171
3600  0.25  0.40 -7.8863
3600  0.50  0.40 -7.9435
3600  0.75  0.40 -7.9902
3600  1.00  0.40 -8.0258
3600 -0.25  0.40 -7.7352
3600 -0.50  0.40 -7.6446
3600 -0.75  0.40 -7.5618
3700  0.00  0.40 -7.7017
3700  0.25  0.40 -7.7708
3700  0.50  0.40 -7.8242
3700  0.75  0.40 -7.8641
3700  1.00  0.40 -7.8925
3700 -0.25  0.40 -7.6154
3700 -0.50  0.40 -7.5163
3700 -0.75  0.40 -7.4171
3800  0.00  0.40 -7.5782
3800  0.25  0.40 -7.6581
3800  0.50  0.40 -7.7176
3800  0.75  0.40 -7.7591
3800  1.00  0.40 -7.7861
3800 -0.25  0.40 -7.4786
3800 -0.50  0.40 -7.3662
3800 -0.75  0.40 -7.2514
3900  0.00  0.40 -7.4456
3900  0.25  0.40 -7.5459
3900  0.50  0.40 -7.6203
3900  0.75  0.40 -7.6703
3900  1.00  0.40 -7.7000
3900 -0.25  0.40 -7.3243
3900 -0.50  0.40 -7.1926
3900 -0.75  0.40 -7.0619
4000  0.00  0.40 -7.3011
4000  0.25  0.40 -7.4291
4000  0.50  0.40 -7.5255
4000  0.75  0.40 -7.5897
4000  1.00  0.40 -7.6269
4000 -0.25  0.40 -7.1513
4000 -0.50  0.40 -6.9947
4000 -0.75  0.40 -6.8455
4250  0.00  0.40 -6.8735
4250  0.25  0.40 -7.0891
4250  0.50  0.40 -7.2633
4250  0.75  0.40 -7.3849
4250  1.00  0.40 -7.4584
4250 -0.25  0.40 -6.6438
4250 -0.50  0.40 -6.4266
4250 -0.75  0.40 -6.2385
4500  0.00  0.40 -6.3672
4500  0.25  0.40 -6.6528
4500  0.50  0.40 -6.9150
4500  0.75  0.40 -7.1224
4500  1.00  0.40 -7.2636
4500 -0.25  0.40 -6.0965
4500 -0.50  0.40 -5.8635
4500 -0.75  0.40 -5.6762
4750  0.00  0.40 -5.8573
4750  0.25  0.40 -6.1607
4750  0.50  0.40 -6.4724
4750  0.75  0.40 -6.7534
4750  1.00  0.40 -6.9775
4750 -0.25  0.40 -5.5915
4750 -0.50  0.40 -5.3752
4750 -0.75  0.40 -5.2072
5000  0.00  0.40 -5.3892
5000  0.25  0.40 -5.6735
5000  0.50  0.40 -5.9889
5000  0.75  0.40 -6.3026
5000  1.00  0.40 -6.5823
5000 -0.25  0.40 -5.1529
5000 -0.50  0.40 -4.9656
5000 -0.75  0.40 -4.8220
5250  0.00  0.40 -4.9871
5250  0.25  0.40 -5.2324
5250  0.50  0.40 -5.5190
5250  0.75  0.40 -5.8253
5250  1.00  0.40 -6.1204
5250 -0.25  0.40 -4.7893
5250 -0.50  0.40 -4.6337
5250 -0.75  0.40 -4.5131
5500  0.00  0.40 -4.6644
5500  0.25  0.40 -4.8661
5500  0.50  0.40 -5.1090
5500  0.75  0.40 -5.3811
5500  1.00  0.40 -5.6592
5500 -0.25  0.40 -4.5031
5500 -0.50  0.40 -4.3750
5500 -0.75  0.40 -4.2731
5750  0.00  0.40 -4.4158
5750  0.25  0.40 -4.5794
5750  0.50  0.40 -4.7782
5750  0.75  0.40 -5.0074
5750  1.00  0.40 -5.2521
5750 -0.25  0.40 -4.2843
5750 -0.50  0.40 -4.1784
5750 -0.75  0.40 -4.0925
6000  0.00  0.40 -4.2283
6000  0.25  0.40 -4.3603
6000  0.50  0.40 -4.5209
6000  0.75  0.40 -4.7085
6000  1.00  0.40 -4.9152
6000 -0.25  0.40 -4.1213
6000 -0.50  0.40 -4.0355
6000 -0.75  0.40 -3.9670
6250  0.00  0.40 -4.0903
6250  0.25  0.40 -4.1957
6250  0.50  0.40 -4.3237
6250  0.75  0.40 -4.4744
6250  1.00  0.40 -4.6433
6250 -0.25  0.40 -4.0062
6250 -0.50  0.40 -3.9404
6250 -0.75  0.40 -3.8898
6500  0.00  0.40 -3.9944
6500  0.25  0.40 -4.0748
6500  0.50  0.40 -4.1745
6500  1.00  0.40 -4.4273
6500 -0.25  0.40 -3.9322
6500 -0.50  0.40 -3.8849
6500 -0.75  0.40 -3.8486
6750  0.50  0.40 -4.0633
6750 -0.25  0.40 -3.8891
6750 -0.50  0.40 -3.8561
6750 -0.75  0.40 -3.8301
7000  0.50  0.40 -3.9832
7000  0.75  0.40 -4.0474
7000  1.00  0.40 -4.1238
7000 -0.50  0.40 -3.8428
7000 -0.75  0.40 -3.8246
7250  0.00  0.40 -3.8706
7250  0.25  0.40 -3.8947
7250  0.50  0.40 -3.9266
7250  0.75  0.40 -3.9684
7250  1.00  0.40 -4.0200
7250 -0.25  0.40 -3.8518
7250 -0.50  0.40 -3.8368
7250 -0.75  0.40 -3.8246
7500  0.00  0.40 -3.8536
7500  0.25  0.40 -3.8679
7500  0.50  0.40 -3.8857
7500  0.75  0.40 -3.9083
7500  1.00  0.40 -3.9365
7500 -0.25  0.40 -3.8420
7500 -0.50  0.40 -3.8329
7500 -0.75  0.40 -3.8250
7750  0.00  0.40 -3.8345
7750  0.25  0.40 -3.8409
7750  0.50  0.40 -3.8480
7750  0.75  0.40 -3.8563
7750  1.00  0.40 -3.8664
7750 -0.25  0.40 -3.8289
7750 -0.50  0.40 -3.8252
7750 -0.75  0.40 -3.8201
8000  0.00  0.40 -3.8068
8000  0.25  0.40 -3.8078
8000  0.50  0.40 -3.8083
8000  0.75  0.40 -3.8080
8000  1.00  0.40 -3.8065
8000 -0.25  0.40 -3.8059
8000 -0.50  0.40 -3.8070
8000 -0.75  0.40 -3.8043
