 E(B-V) = 0.44
2500  0.00  0.40 -3.8952
2500  0.25  0.40 -3.9736
2500  0.50  0.40 -4.0251
2500 -0.25  0.40 -3.7821
2500 -0.50  0.40 -3.6325
2600  0.00  0.40 -3.9067
2600  0.25  0.40 -4.0117
2600 -0.25  0.40 -3.7670
2600 -0.50  0.40 -3.5927
2600 -0.75  0.40 -3.3964
2700  0.00  0.40 -3.9226
2700  0.25  0.40 -4.0537
2700 -0.50  0.40 -3.5593
2700 -0.75  0.40 -3.3460
2800  0.00  0.40 -3.9351
2800  0.50  0.40 -4.2169
2800 -0.25  0.40 -3.7436
2800 -0.50  0.40 -3.5254
2800 -0.75  0.40 -3.2990
2900  0.00  0.40 -3.9314
2900 -0.25  0.40 -3.7165
2900 -0.50  0.40 -3.4823
2900 -0.75  0.40 -3.2486
3000  0.00  0.40 -3.8909
3000 -0.50  0.40 -3.4189
3000 -0.75  0.40 -3.1866
3100  0.00  0.40 -3.7798
3100  1.00  0.40 -4.4245
3100 -0.25  0.40 -3.5503
3100 -0.50  0.40 -3.3192
3100 -0.75  0.40 -3.1012
3200  0.00  0.40 -3.5481
3200  0.25  0.40 -3.7021
3200  0.50  0.40 -3.7719
3200 -0.25  0.40 -3.3556
3200 -0.50  0.40 -3.1582
3200 -0.75  0.40 -2.9697
3300  0.00  0.40 -3.1754
3300  0.25  0.40 -3.2630
3300  0.50  0.40 -3.3230
3300  0.75  0.40 -3.3750
3300  1.00  0.40 -3.4324
3300 -0.25  0.40 -3.0510
3300 -0.50  0.40 -2.9117
3300 -0.75  0.40 -2.7708
3400  0.00  0.40 -2.8325
3400  0.25  0.40 -2.9047
3400  0.50  0.40 -2.9706
3400  0.75  0.40 -3.0210
3400  1.00  0.40 -3.0799
3400 -0.25  0.40 -2.7456
3400 -0.50  0.40 -2.6549
3400 -0.75  0.40 -2.5605
3500  0.00  0.40 -2.5474
3500  0.25  0.40 -2.6070
3500  0.50  0.40 -2.6672
3500  0.75  0.40 -2.7220
3500  1.00  0.40 -2.7767
3500 -0.25  0.40 -2.4861
3500 -0.50  0.40 -2.4262
3500 -0.75  0.40 -2.3681
3600  0.00  0.40 -2.3188
3600  0.25  0.40 -2.3638
3600  0.50  0.40 -2.4121
3600  0.75  0.40 -2.4605
3600  1.00  0.40 -2.5101
3600 -0.25  0.40 -2.2771
3600 -0.50  0.40 -2.2393
3600 -0.75  0.40 -2.2056
3700  0.00  0.40 -2.1406
3700  0.25  0.40 -2.1721
3700  0.50  0.40 -2.2075
3700  0.75  0.40 -2.2460
3700  1.00  0.40 -2.2867
3700 -0.25  0.40 -2.1136
3700 -0.50  0.40 -2.0912
3700 -0.75  0.40 -2.0738
3800  0.00  0.40 -2.0024
3800  0.25  0.40 -2.0228
3800  0.50  0.40 -2.0475
3800 -0.25  0.40 -1.9866
3800 -0.50  0.40 -1.9753
3800 -0.75  0.40 -1.9683
3900  0.00  0.40 -1.8946
3900  0.25  0.40 -1.9062
3900  0.50  0.40 -1.9219
3900  0.75  0.40 -1.9409
3900  1.00  0.40 -1.9631
3900 -0.25  0.40 -1.8871
3900 -0.50  0.40 -1.8834
3900 -0.75  0.40 -1.8829
4000  0.00  0.40 -1.8089
4000  0.25  0.40 -1.8137
4000  0.50  0.40 -1.8222
4000  0.75  0.40 -1.8339
4000 -0.25  0.40 -1.8072
4000 -0.50  0.40 -1.8084
4000 -0.75  0.40 -1.8115
4250  0.00  0.40 -1.6551
4250  0.25  0.40 -1.6510
4250  0.50  0.40 -1.6486
4250  0.75  0.40 -1.6482
4250  1.00  0.40 -1.6501
4250 -0.25  0.40 -1.6601
4250 -0.50  0.40 -1.6655
4250 -0.75  0.40 -1.6708
4500  0.00  0.40 -1.5476
4500  0.25  0.40 -1.5409
4500  0.50  0.40 -1.5346
4500  0.75  0.40 -1.5290
4500 -0.25  0.40 -1.5541
4500 -0.50  0.40 -1.5602
4500 -0.75  0.40 -1.5653
4750  0.00  0.40 -1.4673
4750  0.25  0.40 -1.4597
4750  0.50  0.40 -1.4518
4750 -0.25  0.40 -1.4744
4750 -0.50  0.40 -1.4806
4750 -0.75  0.40 -1.4857
5000  0.00  0.40 -1.4072
5000  0.25  0.40 -1.3990
5000 -0.25  0.40 -1.4148
5000 -0.50  0.40 -1.4213
5000 -0.75  0.40 -1.4269
5250  0.00  0.40 -1.3624
5250  0.25  0.40 -1.3536
5250  0.50  0.40 -1.3444
5250  0.75  0.40 -1.3350
5250 -0.25  0.40 -1.3706
5250 -0.50  0.40 -1.3779
5250 -0.75  0.40 -1.3847
5500  0.50  0.40 -1.3105
5750  0.25  0.40 -1.2974
5750  0.50  0.40 -1.2868
5750 -0.25  0.40 -1.3177
5750 -0.75  0.40 -1.3355
6000  0.50  0.40 -1.2727
