 E(B-V) = 0.44
2500  0.00  0.40-12.9321
2500  0.25  0.40-13.0201
2500  0.50  0.40-13.0832
2500 -0.25  0.40-12.8117
2500 -0.50  0.40-12.6576
2600  0.00  0.40-12.9562
2600  0.25  0.40-13.0707
2600 -0.25  0.40-12.8088
2600 -0.50  0.40-12.6297
2600 -0.75  0.40-12.4330
2700  0.00  0.40-12.9841
2700  0.25  0.40-13.1240
2700 -0.50  0.40-12.6086
2700 -0.75  0.40-12.3954
2800  0.00  0.40-13.0062
2800  0.50  0.40-13.3026
2800 -0.25  0.40-12.8080
2800 -0.50  0.40-12.5864
2800 -0.75  0.40-12.3615
2900  0.00  0.40-13.0085
2900 -0.25  0.40-12.7889
2900 -0.50  0.40-12.5536
2900 -0.75  0.40-12.3240
3000  0.00  0.40-12.9702
3000 -0.50  0.40-12.4989
3000 -0.75  0.40-12.2747
3100  0.00  0.40-12.8597
3100  1.00  0.40-13.5104
3100 -0.25  0.40-12.6328
3100 -0.50  0.40-12.4089
3100 -0.75  0.40-12.2044
3200  0.00  0.40-12.6353
3200  0.25  0.40-12.7850
3200  0.50  0.40-12.8539
3200 -0.25  0.40-12.4508
3200 -0.50  0.40-12.2666
3200 -0.75  0.40-12.0986
3300  0.00  0.40-12.2930
3300  0.25  0.40-12.3739
3300  0.50  0.40-12.4310
3300  0.75  0.40-12.4820
3300  1.00  0.40-12.5402
3300 -0.25  0.40-12.1814
3300 -0.50  0.40-12.0619
3300 -0.75  0.40-11.9495
3400  0.00  0.40-11.9965
3400  0.25  0.40-12.0551
3400  0.50  0.40-12.1118
3400  0.75  0.40-12.1575
3400  1.00  0.40-12.2136
3400 -0.25  0.40-11.9306
3400 -0.50  0.40-11.8673
3400 -0.75  0.40-11.8071
3500  0.00  0.40-11.7766
3500  0.25  0.40-11.8127
3500  0.50  0.40-11.8539
3500  0.75  0.40-11.8951
3500  1.00  0.40-11.9397
3500 -0.25  0.40-11.7440
3500 -0.50  0.40-11.7154
3500 -0.75  0.40-11.6897
3600  0.00  0.40-11.6240
3600  0.25  0.40-11.6404
3600  0.50  0.40-11.6620
3600  0.75  0.40-11.6874
3600  1.00  0.40-11.7177
3600 -0.25  0.40-11.6116
3600 -0.50  0.40-11.6020
3600 -0.75  0.40-11.5939
3700  0.00  0.40-11.5161
3700  0.25  0.40-11.5207
3700  0.50  0.40-11.5282
3700  0.75  0.40-11.5392
3700  1.00  0.40-11.5539
3700 -0.25  0.40-11.5138
3700 -0.50  0.40-11.5129
3700 -0.75  0.40-11.5130
3800  0.00  0.40-11.4344
3800  0.25  0.40-11.4330
3800  0.50  0.40-11.4330
3800 -0.25  0.40-11.4366
3800 -0.50  0.40-11.4392
3800 -0.75  0.40-11.4421
3900  0.00  0.40-11.3683
3900  0.25  0.40-11.3644
3900  0.50  0.40-11.3605
3900  0.75  0.40-11.3566
3900  1.00  0.40-11.3532
3900 -0.25  0.40-11.3721
3900 -0.50  0.40-11.3751
3900 -0.75  0.40-11.3776
4000  0.00  0.40-11.3120
4000  0.25  0.40-11.3074
4000  0.50  0.40-11.3019
4000  0.75  0.40-11.2954
4000 -0.25  0.40-11.3151
4000 -0.50  0.40-11.3167
4000 -0.75  0.40-11.3168
4250  0.00  0.40-11.1935
4250  0.25  0.40-11.1935
4250  0.50  0.40-11.1896
4250  0.75  0.40-11.1824
4250  1.00  0.40-11.1725
4250 -0.25  0.40-11.1889
4250 -0.50  0.40-11.1800
4250 -0.75  0.40-11.1679
4500  0.00  0.40-11.0809
4500  0.25  0.40-11.0936
4500  0.50  0.40-11.0985
4500  0.75  0.40-11.0966
4500 -0.25  0.40-11.0593
4500 -0.50  0.40-11.0300
4500 -0.75  0.40-10.9966
4750  0.00  0.40-10.9422
4750  0.25  0.40-10.9799
4750  0.50  0.40-11.0033
4750 -0.25  0.40-10.8904
4750 -0.50  0.40-10.8280
4750 -0.75  0.40-10.7611
5000  0.00  0.40-10.7417
5000  0.25  0.40-10.8183
5000 -0.25  0.40-10.6467
5000 -0.50  0.40-10.5398
5000 -0.75  0.40-10.4293
5250  0.00  0.40-10.4589
5250  0.25  0.40-10.5834
5250  0.50  0.40-10.6818
5250  0.75  0.40-10.7526
5250 -0.25  0.40-10.3149
5250 -0.50  0.40-10.1613
5250 -0.75  0.40-10.0047
5500  0.50  0.40-10.4187
5750  0.25  0.40 -9.9068
5750  0.50  0.40-10.0908
5750 -0.25  0.40 -9.4757
5750 -0.75  0.40 -9.0213
6000  0.50  0.40 -9.7168
