 E(B-V) = 0.44
2500  0.00  0.40-13.2270
2500  0.25  0.40-13.3222
2500  0.50  0.40-13.4042
2500 -0.25  0.40-13.1364
2500 -0.50  0.40-13.0632
2500 -0.75  0.40-12.9875
2600  0.00  0.40-13.1460
2600  0.25  0.40-13.2746
2600  0.50  0.40-13.3891
2600 -0.25  0.40-13.0212
2600 -0.50  0.40-12.9206
2600 -0.75  0.40-12.8401
2700  0.00  0.40-13.0862
2700  0.50  0.40-13.3888
2700 -0.25  0.40-12.9307
2700 -0.50  0.40-12.7998
2700 -0.75  0.40-12.7040
2800  0.00  0.40-13.0406
2800  0.25  0.40-13.2244
2800  0.50  0.40-13.3949
2800 -0.25  0.40-12.8601
2800 -0.50  0.40-12.7026
2800 -0.75  0.40-12.5841
2900  0.00  0.40-13.0000
2900  0.25  0.40-13.2038
2900  0.50  0.40-13.3967
2900 -0.25  0.40-12.8013
2900 -0.50  0.40-12.6247
2900 -0.75  0.40-12.4850
3000  0.00  0.40-12.9534
3000  0.25  0.40-13.1704
3000  0.50  0.40-13.3806
3000 -0.25  0.40-12.7444
3000 -0.50  0.40-12.5575
3000 -0.75  0.40-12.4044
3100  0.00  0.40-12.8885
3100  0.25  0.40-13.1093
3100  0.50  0.40-13.3280
3100 -0.25  0.40-12.6786
3100 -0.50  0.40-12.4908
3100 -0.75  0.40-12.3343
3200  0.00  0.40-12.7906
3200  0.25  0.40-13.0013
3200  0.50  0.40-13.2134
3200  0.75  0.40-13.4159
3200  1.00  0.40-13.5980
3200 -0.25  0.40-12.5915
3200 -0.50  0.40-12.4130
3200 -0.75  0.40-12.2625
3300  0.00  0.40-12.6385
3300  0.25  0.40-12.8202
3300  0.50  0.40-13.0014
3300  0.75  0.40-13.1784
3300  1.00  0.40-13.3430
3300 -0.25  0.40-12.4645
3300 -0.50  0.40-12.3066
3300 -0.75  0.40-12.1713
3400  0.00  0.40-12.4214
3400  0.25  0.40-12.5561
3400  0.50  0.40-12.6796
3400  0.75  0.40-12.7989
3400  1.00  0.40-12.8931
3400 -0.25  0.40-12.2879
3400 -0.50  0.40-12.1640
