 E(B-V) = 0.44
2500  0.00  0.40 -6.7361
2500  0.25  0.40 -6.6471
2500  0.50  0.40 -6.5519
2500 -0.25  0.40 -6.8143
2500 -0.50  0.40 -6.8708
2500 -0.75  0.40 -6.8661
2600  0.25  0.40 -6.2013
2600  0.50  0.40 -6.1723
2600 -0.25  0.40 -6.2556
2600 -0.50  0.40 -6.2630
2600 -0.75  0.40 -6.2212
2700  0.00  0.40 -5.7874
2700  0.25  0.40 -5.8204
2700  0.50  0.40 -5.8606
2700 -0.25  0.40 -5.7568
2700 -0.50  0.40 -5.7139
2700 -0.75  0.40 -5.6283
2800  0.00  0.40 -5.4181
2800  0.25  0.40 -5.5148
2800  0.50  0.40 -5.6236
2800 -0.25  0.40 -5.3300
2800 -0.50  0.40 -5.2322
2800 -0.75  0.40 -5.0990
2900  0.00  0.40 -5.1256
2900  0.25  0.40 -5.2845
2900  0.50  0.40 -5.4480
2900 -0.25  0.40 -4.9771
2900 -0.50  0.40 -4.8231
2900 -0.75  0.40 -4.6427
3000  0.00  0.40 -4.9008
3000  0.25  0.40 -5.1117
3000  0.50  0.40 -5.3053
3000 -0.25  0.40 -4.6933
3000 -0.50  0.40 -4.4829
3000 -0.75  0.40 -4.2585
3100  0.00  0.40 -4.7232
3100  0.25  0.40 -4.9725
3100  0.50  0.40 -5.1721
3100 -0.25  0.40 -4.4626
3100 -0.50  0.40 -4.1995
3100 -0.75  0.40 -3.9374
3200  0.00  0.40 -4.5696
3200  0.25  0.40 -4.8434
3200  0.50  0.40 -5.0361
3200 -0.25  0.40 -4.2630
3200 -0.50  0.40 -3.9544
3200 -0.75  0.40 -3.6655
3300  0.25  0.40 -4.7050
3300  0.50  0.40 -4.8958
3300  0.75  0.40 -5.0243
3300 -0.50  0.40 -3.7298
3300 -0.75  0.40 -3.4284
3400 -0.25  0.40 -3.8754
3400 -0.50  0.40 -3.5117
3400 -0.75  0.40 -3.2144
3500  0.00  0.40 -4.0222
3500  0.25  0.40 -4.3270
3500  0.50  0.40 -4.5661
3500  0.75  0.40 -4.7686
3500  1.00  0.40 -4.9406
3500 -0.25  0.40 -3.6474
3500 -0.50  0.40 -3.2897
3500 -0.75  0.40 -3.0164
3600  0.00  0.40 -3.7395
3600  0.25  0.40 -4.0334
3600  0.50  0.40 -4.2833
3600  0.75  0.40 -4.5027
3600  1.00  0.40 -4.6948
3600 -0.25  0.40 -3.3944
3600 -0.50  0.40 -3.0721
3600 -0.75  0.40 -2.8370
3700  0.00  0.40 -3.4152
3700  0.25  0.40 -3.6677
3700  0.50  0.40 -3.9010
3700  0.75  0.40 -4.1131
3700  1.00  0.40 -4.3044
3700 -0.25  0.40 -3.1358
3700 -0.50  0.40 -2.8734
3700 -0.75  0.40 -2.6825
3800  0.00  0.40 -3.0902
3800  0.25  0.40 -3.2895
3800  0.50  0.40 -3.4885
3800  0.75  0.40 -3.6817
3800  1.00  0.40 -3.8644
3800 -0.25  0.40 -2.8870
3800 -0.50  0.40 -2.6953
3800 -0.75  0.40 -2.5519
