 E(B-V) = 0.44
2500  0.00  0.40 -9.4443
2500  0.25  0.40 -9.2240
2500  0.50  0.40 -9.0368
2500 -0.25  0.40 -9.7036
2500 -0.50  0.40-10.0138
2500 -0.75  0.40-10.3808
2600  0.25  0.40 -8.9003
2600  0.50  0.40 -8.7432
2600 -0.25  0.40 -9.3024
2600 -0.50  0.40 -9.5571
2600 -0.75  0.40 -9.8561
2700  0.00  0.40 -8.7715
2700  0.25  0.40 -8.6178
2700  0.50  0.40 -8.4935
2700 -0.25  0.40 -8.9530
2700 -0.50  0.40 -9.1644
2700 -0.75  0.40 -9.4106
2800  0.00  0.40 -8.4969
2800  0.25  0.40 -8.3772
2800  0.50  0.40 -8.2950
2800 -0.25  0.40 -8.6456
2800 -0.50  0.40 -8.8217
2800 -0.75  0.40 -9.0256
2900  0.00  0.40 -8.2621
2900  0.25  0.40 -8.1817
2900  0.50  0.40 -8.1492
2900 -0.25  0.40 -8.3773
2900 -0.50  0.40 -8.5210
2900 -0.75  0.40 -8.6902
3000  0.00  0.40 -8.0679
3000  0.25  0.40 -8.0297
3000  0.50  0.40 -8.0426
3000 -0.25  0.40 -8.1472
3000 -0.50  0.40 -8.2586
3000 -0.75  0.40 -8.3966
3100  0.00  0.40 -7.9100
3100  0.25  0.40 -7.9122
3100  0.50  0.40 -7.9558
3100 -0.25  0.40 -7.9539
3100 -0.50  0.40 -8.0335
3100 -0.75  0.40 -8.1419
3200  0.00  0.40 -7.7820
3200  0.25  0.40 -7.8176
3200  0.50  0.40 -7.8777
3200 -0.25  0.40 -7.7927
3200 -0.50  0.40 -7.8431
3200 -0.75  0.40 -7.9239
3300  0.25  0.40 -7.7364
3300  0.50  0.40 -7.8083
3300  0.75  0.40 -7.8943
3300 -0.50  0.40 -7.6834
3300 -0.75  0.40 -7.7395
3400 -0.25  0.40 -7.5539
3400 -0.50  0.40 -7.5532
3400 -0.75  0.40 -7.5847
3500  0.00  0.40 -7.5342
3500  0.25  0.40 -7.6045
3500  0.50  0.40 -7.6712
3500  0.75  0.40 -7.7382
3500  1.00  0.40 -7.8067
3500 -0.25  0.40 -7.4761
3500 -0.50  0.40 -7.4500
3500 -0.75  0.40 -7.4533
3600  0.00  0.40 -7.4618
3600  0.25  0.40 -7.5250
3600  0.50  0.40 -7.5798
3600  0.75  0.40 -7.6309
3600  1.00  0.40 -7.6788
3600 -0.25  0.40 -7.4000
3600 -0.50  0.40 -7.3565
3600 -0.75  0.40 -7.3333
3700  0.00  0.40 -7.3729
3700  0.25  0.40 -7.4286
3700  0.50  0.40 -7.4719
3700  0.75  0.40 -7.5071
3700  1.00  0.40 -7.5360
3700 -0.25  0.40 -7.3106
3700 -0.50  0.40 -7.2575
3700 -0.75  0.40 -7.2138
3800  0.00  0.40 -7.2683
3800  0.25  0.40 -7.3226
3800  0.50  0.40 -7.3613
3800  0.75  0.40 -7.3888
3800  1.00  0.40 -7.4079
3800 -0.25  0.40 -7.2020
3800 -0.50  0.40 -7.1403
3800 -0.75  0.40 -7.0828
3900  0.00  0.40 -7.1508
3900  0.25  0.40 -7.2129
3900  0.50  0.40 -7.2570
3900  0.75  0.40 -7.2864
3900  1.00  0.40 -7.3038
