 E(B-V) = 0.44
2500  0.00  0.40-12.3452
2500  0.25  0.40-12.3973
2500  0.50  0.40-12.4202
2500 -0.25  0.40-12.2575
2500 -0.50  0.40-12.1583
2500 -0.75  0.40-12.0800
2600  0.00  0.40-12.2795
2600  0.50  0.40-12.4022
2600 -0.50  0.40-12.0666
2600 -0.75  0.40-11.9663
2700  0.00  0.40-12.2277
2700  0.25  0.40-12.3243
2700  0.50  0.40-12.4012
2700 -0.25  0.40-12.1190
2700 -0.50  0.40-11.9960
2700 -0.75  0.40-11.8748
2800  0.00  0.40-12.1900
2800  0.25  0.40-12.3099
2800  0.50  0.40-12.4135
2800 -0.25  0.40-12.0642
2800 -0.50  0.40-11.9369
2800 -0.75  0.40-11.8057
2900  0.00  0.40-12.1629
2900  0.25  0.40-12.3043
2900  0.50  0.40-12.4325
2900 -0.25  0.40-12.0206
2900 -0.50  0.40-11.8861
2900 -0.75  0.40-11.7547
3000  0.00  0.40-12.1409
3000  0.25  0.40-12.3001
3000  0.50  0.40-12.4497
3000 -0.25  0.40-11.9852
3000 -0.50  0.40-11.8433
3000 -0.75  0.40-11.7146
3100  0.00  0.40-12.1162
3100  0.25  0.40-12.2872
3100  0.50  0.40-12.4532
3100 -0.25  0.40-11.9528
3100 -0.50  0.40-11.8069
3100 -0.75  0.40-11.6807
3200  0.00  0.40-12.0788
3200  0.25  0.40-12.2528
3200  0.50  0.40-12.4267
3200  0.75  0.40-12.5882
3200  1.00  0.40-12.7269
3200 -0.25  0.40-11.9159
3200 -0.50  0.40-11.7720
3200 -0.75  0.40-11.6502
3300  0.00  0.40-12.0135
3300  0.25  0.40-12.1779
3300  0.50  0.40-12.3465
3300  0.75  0.40-12.5092
3300  1.00  0.40-12.6562
3300 -0.25  0.40-11.8619
3300 -0.50  0.40-11.7289
3300 -0.75  0.40-11.6166
3400  0.00  0.40-11.9005
3400  0.25  0.40-12.0388
3400  0.50  0.40-12.1811
3400  0.75  0.40-12.3250
3400  1.00  0.40-12.4637
3400 -0.25  0.40-11.7734
3400 -0.50  0.40-11.6619
3400 -0.75  0.40-11.5676
3500  0.00  0.40-11.7501
3500  0.25  0.40-11.8472
3500  0.50  0.40-11.9462
3500  0.75  0.40-12.0485
3500  1.00  0.40-12.1468
3500 -0.25  0.40-11.6600
3500 -0.50  0.40-11.5792
3500 -0.75  0.40-11.5082
3600  0.00  0.40-11.6026
3600  0.25  0.40-11.6615
3600  0.50  0.40-11.7254
3600  0.75  0.40-11.7907
3600  1.00  0.40-11.8611
3600 -0.25  0.40-11.5472
3600 -0.50  0.40-11.4950
3600 -0.75  0.40-11.4453
3700  0.00  0.40-11.4792
3700  0.25  0.40-11.5122
3700  0.50  0.40-11.5492
3700  0.75  0.40-11.5913
3700  1.00  0.40-11.6386
3700 -0.25  0.40-11.4473
3700 -0.50  0.40-11.4150
3700 -0.75  0.40-11.3804
3800  0.00  0.40-11.3795
3800  0.25  0.40-11.3981
3800  0.50  0.40-11.4188
3800  0.75  0.40-11.4427
3800  1.00  0.40-11.4723
3800 -0.25  0.40-11.3607
3800 -0.50  0.40-11.3388
3800 -0.75  0.40-11.3118
3900  0.00  0.40-11.2972
3900  0.25  0.40-11.3084
3900  0.50  0.40-11.3197
3900  1.00  0.40-11.3493
3900 -0.25  0.40-11.2834
3900 -0.50  0.40-11.2639
3900 -0.75  0.40-11.2361
4000  0.00  0.40-11.2260
4000  0.25  0.40-11.2349
4000  0.50  0.40-11.2417
4000  1.00  0.40-11.2563
4000 -0.25  0.40-11.2113
4000 -0.50  0.40-11.1866
4000 -0.75  0.40-11.1491
4250  0.00  0.40-11.0658
4250  0.25  0.40-11.0876
4250  0.50  0.40-11.0977
4250  0.75  0.40-11.1011
4250  1.00  0.40-11.1005
4250 -0.25  0.40-11.0252
4250 -0.50  0.40-10.9586
4250 -0.75  0.40-10.8670
4500  0.00  0.40-10.8799
4500  0.25  0.40-10.9389
4500  0.50  0.40-10.9734
4500  0.75  0.40-10.9910
4500  1.00  0.40-10.9966
4500 -0.25  0.40-10.7860
4500 -0.50  0.40-10.6527
4500 -0.75  0.40-10.4924
4750  0.00  0.40-10.6269
4750  0.25  0.40-10.7438
4750  0.50  0.40-10.8210
4750  0.75  0.40-10.8701
4750  1.00  0.40-10.8978
4750 -0.25  0.40-10.4613
4750 -0.50  0.40-10.2539
4750 -0.75  0.40-10.0313
5000  0.00  0.40-10.2773
5000  0.25  0.40-10.4672
5000  0.50  0.40-10.6053
5000  0.75  0.40-10.7020
5000  1.00  0.40-10.7662
5000 -0.25  0.40-10.0390
5000 -0.50  0.40 -9.7748
5000 -0.75  0.40 -9.5076
5250  0.00  0.40 -9.8415
5250  0.25  0.40-10.0922
5250  0.50  0.40-10.2961
5250  0.75  0.40-10.4514
5250  1.00  0.40-10.5650
5250 -0.25  0.40 -9.5598
5250 -0.50  0.40 -9.2635
5250 -0.75  0.40 -8.9601
5500  0.00  0.40 -9.3821
5500  0.25  0.40 -9.6633
5500  0.50  0.40 -9.9104
5500  0.75  0.40-10.1143
5500  1.00  0.40-10.2757
5500 -0.25  0.40 -9.0764
5500 -0.50  0.40 -8.7505
5500 -0.75  0.40 -8.4189
5750  0.00  0.40 -8.9309
5750  0.25  0.40 -9.2329
5750  0.50  0.40 -9.5030
5750  0.75  0.40 -9.7352
5750  1.00  0.40 -9.9285
5750 -0.25  0.40 -8.5995
5750 -0.50  0.40 -8.2522
5750 -0.75  0.40 -7.9214
6000  0.00  0.40 -8.4894
6000  0.25  0.40 -8.8130
6000  0.50  0.40 -9.1002
6000  0.75  0.40 -9.3512
6000  1.00  0.40 -9.5645
6000 -0.25  0.40 -8.1416
6000 -0.50  0.40 -7.8028
6000 -0.75  0.40 -7.5045
6250  0.00  0.40 -8.0659
6250  0.25  0.40 -8.4017
6250  0.50  0.40 -8.7068
6250  1.00  0.40 -9.1996
6250 -0.25  0.40 -7.7304
6250 -0.50  0.40 -7.4288
6250 -0.75  0.40 -7.1770
6500  0.00  0.40 -7.6837
6500  0.50  0.40 -8.3209
6500  1.00  0.40 -8.8399
6500 -0.50  0.40 -7.1317
6500 -0.75  0.40 -6.9242
6750  0.00  0.40 -7.3571
6750  0.25  0.40 -7.6443
6750  0.50  0.40 -7.9469
6750  0.75  0.40 -8.2349
6750  1.00  0.40 -8.4860
6750 -0.50  0.40 -6.8961
7000  0.00  0.40 -7.0860
7000  0.25  0.40 -7.3298
7000  0.50  0.40 -7.6010
7000  0.75  0.40 -7.8795
7000  1.00  0.40 -8.1367
7000 -0.50  0.40 -6.7053
7000 -0.75  0.40 -6.5645
7250  0.00  0.40 -6.8625
7250  0.25  0.40 -7.0649
7250  0.50  0.40 -7.2948
7250  0.75  0.40 -7.5421
7250  1.00  0.40 -7.7874
7250 -0.25  0.40 -6.6904
7250 -0.50  0.40 -6.5478
7250 -0.75  0.40 -6.4312
7500  0.00  0.40 -6.6631
7500  0.25  0.40 -6.8279
7500  0.50  0.40 -7.0168
7500  0.75  0.40 -7.2255
7500  1.00  0.40 -7.4448
7500 -0.25  0.40 -6.5233
7500 -0.50  0.40 -6.4082
7500 -0.75  0.40 -6.3132
7750  0.00  0.40 -6.4711
7750  0.25  0.40 -6.6063
7750  0.50  0.40 -6.7620
7750  0.75  0.40 -6.9364
7750  1.00  0.40 -7.1246
7750 -0.25  0.40 -6.3576
7750 -0.50  0.40 -6.2660
7750 -0.75  0.40 -6.1897
8000  0.00  0.40 -6.2866
8000  0.25  0.40 -6.3969
8000  0.50  0.40 -6.5266
8000  0.75  0.40 -6.6731
8000  1.00  0.40 -6.8339
8000 -0.25  0.40 -6.1957
8000 -0.50  0.40 -6.1238
8000 -0.75  0.40 -6.0631
