 E(B-V) = 0.44
2500  0.00  0.40  0.1011
2500 -0.50  0.40  0.1269
2500 -0.75  0.40  0.1581
2600  0.00  0.40  0.1332
2600  0.25  0.40  0.1308
2600  0.50  0.40  0.1322
2600 -0.25  0.40  0.1394
2600 -0.50  0.40  0.1502
2600 -0.75  0.40  0.1687
2700  0.00  0.40  0.1580
2700  0.25  0.40  0.1552
2700  0.50  0.40  0.1552
2700 -0.25  0.40  0.1619
2700 -0.50  0.40  0.1669
2700 -0.75  0.40  0.1752
2800  0.00  0.40  0.1756
2800  0.25  0.40  0.1738
2800  0.50  0.40  0.1738
2800 -0.25  0.40  0.1770
2800 -0.50  0.40  0.1773
2800 -0.75  0.40  0.1770
2900  0.00  0.40  0.1875
2900  0.25  0.40  0.1875
2900  0.50  0.40  0.1875
2900 -0.25  0.40  0.1857
2900 -0.50  0.40  0.1812
2900 -0.75  0.40  0.1747
3000  0.00  0.40  0.1944
3000  0.25  0.40  0.1963
3000  0.50  0.40  0.1956
3000 -0.25  0.40  0.1891
3000 -0.50  0.40  0.1799
3000 -0.75  0.40  0.1674
3100  0.00  0.40  0.1965
3100  0.25  0.40  0.1995
3100  0.50  0.40  0.1969
3100 -0.25  0.40  0.1881
3100 -0.50  0.40  0.1744
3100 -0.75  0.40  0.1568
3200  0.00  0.40  0.1937
3200  0.25  0.40  0.1970
3200  0.50  0.40  0.1918
3200  0.75  0.40  0.1778
3200 -0.25  0.40  0.1827
3200 -0.50  0.40  0.1652
3200 -0.75  0.40  0.1436
3300  0.00  0.40  0.1858
3300  0.25  0.40  0.1893
3300  0.50  0.40  0.1822
3300  0.75  0.40  0.1634
3300  1.00  0.40  0.1340
3300 -0.25  0.40  0.1730
3300 -0.50  0.40  0.1528
3300 -0.75  0.40  0.1285
3400  0.00  0.40  0.1730
3400  1.00  0.40  0.1151
3400 -0.25  0.40  0.1585
3400 -0.50  0.40  0.1367
3400 -0.75  0.40  0.1114
3500  0.00  0.40  0.1556
3500  0.25  0.40  0.1620
3500  0.50  0.40  0.1547
3500 -0.25  0.40  0.1391
3500 -0.50  0.40  0.1165
3500 -0.75  0.40  0.0920
3600  0.25  0.40  0.1419
3600  0.50  0.40  0.1373
3600  0.75  0.40  0.1193
3600  1.00  0.40  0.0936
3600 -0.25  0.40  0.1149
3600 -0.50  0.40  0.0927
3600 -0.75  0.40  0.0704
3700  0.00  0.40  0.1057
3700  0.25  0.40  0.1171
3700  0.50  0.40  0.1167
3700  0.75  0.40  0.1049
3700  1.00  0.40  0.0869
3700 -0.25  0.40  0.0869
3700 -0.50  0.40  0.0660
3700 -0.75  0.40  0.0469
3800  0.25  0.40  0.0908
3800  0.50  0.40  0.0972
3800  0.75  0.40  0.0968
3800  1.00  0.40  0.0929
3800 -0.25  0.40  0.0570
3800 -0.50  0.40  0.0384
3800 -0.75  0.40  0.0230
3900  0.00  0.40  0.0458
3900  0.25  0.40  0.0641
3900  0.50  0.40  0.0792
3900  0.75  0.40  0.0925
3900  1.00  0.40  0.1042
3900 -0.25  0.40  0.0271
3900 -0.50  0.40  0.0113
3900 -0.75  0.40 -0.0003
4000  0.00  0.40  0.0156
4000  0.25  0.40  0.0368
4000  0.50  0.40  0.0594
4000  0.75  0.40  0.0834
4000  1.00  0.40  0.1074
4000 -0.25  0.40 -0.0020
4000 -0.50  0.40 -0.0147
4000 -0.75  0.40 -0.0227
4250  0.00  0.40 -0.0529
4250  0.25  0.40 -0.0302
4250  0.50  0.40 -0.0009
4250  0.75  0.40  0.0333
4250  1.00  0.40  0.0707
4250 -0.25  0.40 -0.0678
4250 -0.50  0.40 -0.0752
4250 -0.75  0.40 -0.0774
4500  0.00  0.40 -0.1020
4500  0.25  0.40 -0.0831
4500  0.50  0.40 -0.0588
4500  0.75  0.40 -0.0287
4500  1.00  0.40  0.0070
4500 -0.25  0.40 -0.1156
4500 -0.50  0.40 -0.1240
4500 -0.75  0.40 -0.1275
4750  0.00  0.40 -0.1367
4750  0.25  0.40 -0.1220
4750  0.50  0.40 -0.1038
4750  0.75  0.40 -0.0809
4750  1.00  0.40 -0.0523
4750 -0.25  0.40 -0.1486
4750 -0.50  0.40 -0.1585
4750 -0.75  0.40 -0.1661
5000  0.00  0.40 -0.1736
5000  0.25  0.40 -0.1593
5000  0.50  0.40 -0.1429
5000  0.75  0.40 -0.1235
5000  1.00  0.40 -0.1000
5000 -0.25  0.40 -0.1859
5000 -0.50  0.40 -0.1965
5000 -0.75  0.40 -0.2051
5250  0.00  0.40 -0.2166
5250  0.25  0.40 -0.2013
5250  0.50  0.40 -0.1841
5250  0.75  0.40 -0.1648
5250  1.00  0.40 -0.1426
5250 -0.25  0.40 -0.2298
