 E(B-V) = 0.44
2500  0.00  0.40-13.7710
2500 -0.25  0.40-13.6363
2500 -0.75  0.40-13.3280
2600  0.00  0.40-13.7639
2600  0.25  0.40-13.8993
2600 -0.25  0.40-13.6020
2600 -0.50  0.40-13.4245
2600 -0.75  0.40-13.2484
2700  0.00  0.40-13.7639
2700  0.25  0.40-13.9265
2700 -0.25  0.40-13.5765
2700 -0.50  0.40-13.3769
2700 -0.75  0.40-13.1828
2800  0.00  0.40-13.7624
2800  0.25  0.40-13.9502
2800  0.50  0.40-14.1078
2800 -0.25  0.40-13.5520
2800 -0.50  0.40-13.3340
2800 -0.75  0.40-13.1258
2900  0.00  0.40-13.7470
2900  0.25  0.40-13.9570
2900  0.50  0.40-14.1375
2900 -0.25  0.40-13.5184
2900 -0.50  0.40-13.2873
2900 -0.75  0.40-13.0705
3000  0.00  0.40-13.7018
3000  0.25  0.40-13.9283
3000 -0.25  0.40-13.4625
3000 -0.50  0.40-13.2263
3000 -0.75  0.40-13.0083
3100  0.00  0.40-13.6045
3100  0.25  0.40-13.8353
3100  0.50  0.40-14.0453
3100 -0.25  0.40-13.3673
3100 -0.50  0.40-13.1380
3100 -0.75  0.40-12.9290
3200  0.00  0.40-13.4238
3200  0.25  0.40-13.6330
3200  0.50  0.40-13.8238
3200  0.75  0.40-13.9660
3200 -0.25  0.40-13.2098
3200 -0.50  0.40-13.0035
3200 -0.75  0.40-12.8167
3300  0.00  0.40-13.1268
3300  0.25  0.40-13.2761
3300  0.50  0.40-13.3854
3300  0.75  0.40-13.4627
3300  1.00  0.40-13.5332
3300 -0.25  0.40-12.9606
3300 -0.50  0.40-12.7995
3300 -0.75  0.40-12.6542
3400  0.00  0.40-12.7871
3400  0.25  0.40-12.8903
3400  0.50  0.40-12.9801
3400  0.75  0.40-13.0587
3400  1.00  0.40-13.1278
3400 -0.25  0.40-12.6767
3400 -0.50  0.40-12.5717
3400 -0.75  0.40-12.4780
3500  0.00  0.40-12.4932
3500  0.25  0.40-12.5668
3500  0.50  0.40-12.6446
3500  0.75  0.40-12.7163
3500  1.00  0.40-12.7886
3500 -0.25  0.40-12.4243
3500 -0.50  0.40-12.3635
3500 -0.75  0.40-12.3115
3600  0.00  0.40-12.2619
3600  0.25  0.40-12.3123
3600  0.50  0.40-12.3705
3600  0.75  0.40-12.4321
