 E(B-V) = 0.44
2500  0.00  0.40-13.0133
2500  0.25  0.40-12.9871
2500  0.50  0.40-12.9763
2500 -0.25  0.40-13.0422
2500 -0.50  0.40-13.0653
2500 -0.75  0.40-13.0741
2600  0.00  0.40-12.7980
2600  0.25  0.40-12.8009
2600  0.50  0.40-12.8416
2600 -0.25  0.40-12.8159
2600 -0.50  0.40-12.8405
2600 -0.75  0.40-12.8626
2700  0.00  0.40-12.5973
2700  0.25  0.40-12.6454
2700 -0.25  0.40-12.5908
2700 -0.50  0.40-12.6082
2700 -0.75  0.40-12.6360
2800  0.00  0.40-12.4251
2800  0.25  0.40-12.5208
2800  0.50  0.40-12.6235
2800 -0.25  0.40-12.3803
2800 -0.50  0.40-12.3779
2800 -0.75  0.40-12.4018
2900  0.25  0.40-12.4098
2900 -0.25  0.40-12.1952
2900 -0.50  0.40-12.1613
2900 -0.75  0.40-12.1694
3000  0.00  0.40-12.1635
3000  0.25  0.40-12.3006
3000  0.50  0.40-12.4267
3000 -0.25  0.40-12.0375
3000 -0.50  0.40-11.9664
3000 -0.75  0.40-11.9494
3100  0.00  0.40-12.0513
3100  0.25  0.40-12.1944
3100  0.50  0.40-12.3432
3100 -0.25  0.40-11.9026
3100 -0.50  0.40-11.7957
3100 -0.75  0.40-11.7489
3200  0.00  0.40-11.9408
3200  0.25  0.40-12.0931
3200  0.50  0.40-12.2606
3200 -0.25  0.40-11.7841
3200 -0.50  0.40-11.6480
3200 -0.75  0.40-11.5713
3300  0.00  0.40-11.8345
3300  0.25  0.40-11.9918
3300  0.50  0.40-12.1633
3300  0.75  0.40-12.3449
3300 -0.25  0.40-11.6770
3300 -0.50  0.40-11.5246
3300 -0.75  0.40-11.4196
3400  0.00  0.40-11.7232
3400  0.25  0.40-11.8700
3400  0.50  0.40-12.0306
3400  0.75  0.40-12.2007
3400  1.00  0.40-12.3731
3400 -0.25  0.40-11.5793
3400 -0.50  0.40-11.4260
3400 -0.75  0.40-11.2959
3500  0.00  0.40-11.5825
3500  0.25  0.40-11.7081
3500  0.50  0.40-11.8435
3500  0.75  0.40-11.9855
3500  1.00  0.40-12.1288
3500 -0.25  0.40-11.4613
3500 -0.50  0.40-11.3251
3500 -0.75  0.40-11.1867
3600  0.00  0.40-11.4101
3600  0.25  0.40-11.5039
3600  0.50  0.40-11.6003
3600  0.75  0.40-11.7007
3600  1.00  0.40-11.7989
3600 -0.25  0.40-11.3174
3600 -0.50  0.40-11.2070
3600 -0.75  0.40-11.0766
3700  0.00  0.40-11.2239
3700  0.25  0.40-11.2885
3700  0.50  0.40-11.3525
3700  0.75  0.40-11.4157
3700  1.00  0.40-11.4765
3700 -0.25  0.40-11.1553
3700 -0.50  0.40-11.0668
3700 -0.75  0.40-10.9491
3800  0.00  0.40-11.0387
3800  0.25  0.40-11.0866
3800  0.50  0.40-11.1299
3800  0.75  0.40-11.1727
3800  1.00  0.40-11.2146
3800 -0.25  0.40-10.9820
3800 -0.50  0.40-10.9018
3800 -0.75  0.40-10.7885
3900  0.00  0.40-10.8579
3900  0.25  0.40-10.9013
3900  0.50  0.40-10.9372
3900  0.75  0.40-10.9704
3900  1.00  0.40-11.0020
3900 -0.25  0.40-10.7985
3900 -0.50  0.40-10.7108
3900 -0.75  0.40-10.5861
4000  0.00  0.40-10.6797
4000  0.25  0.40-10.7304
4000  0.50  0.40-10.7670
4000  1.00  0.40-10.8242
4000 -0.25  0.40-10.6038
4000 -0.50  0.40-10.4905
4000 -0.75  0.40-10.3373
